# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = wavelength (PW0) [km]
# $6 = amplitude (PW0) [K]
# $7 = phase (PW0) [deg]
# $8 = wavelength (PW1) [km]
# $9 = amplitude (PW1) [K]
# $10 = phase (PW1) [deg]
# $11 = wavelength (PW2) [km]
# $12 = amplitude (PW2) [K]
# $13 = phase (PW2) [deg]
# $14 = wavelength (PW3) [km]
# $15 = amplitude (PW3) [K]
# $16 = phase (PW3) [deg]

360547200.00 -0.223543 0 -90 inf 230.448 0 2.44976e-12 4.37783 -135.372 1.22488e-12 1.81923 89.2562 8.16588e-13 0.452376 133.884
360547200.00 -0.223543 0 -87 inf 234.52 0 2093.84 2.70023 128.394 1046.92 1.97809 24.4726 697.947 1.45379 -157.926
360547200.00 -0.223543 0 -84 inf 237.686 0 4181.94 10.3936 135.971 2090.97 4.63929 -28.9819 1393.98 3.85203 -173.853
360547200.00 -0.223543 0 -81 inf 238.136 0 6258.58 8.95689 116.002 3129.29 1.86477 -32.0659 2086.19 1.18291 -122.34
360547200.00 -0.223543 0 -78 inf 240.907 0 8318.07 11.4644 107.732 4159.03 5.47086 -33.2066 2772.69 4.73954 130.428
360547200.00 -0.223543 0 -75 inf 243.704 0 10354.8 12.5748 101.396 5177.38 6.0899 -57.3179 3451.58 7.47294 129.392
360547200.00 -0.223543 0 -72 inf 249.007 0 12363.1 14.5445 95.0214 6181.53 7.32059 -69.6742 4121.02 0.781311 111.345
360547200.00 -0.223543 0 -69 inf 254.388 0 14337.5 10.2596 89.7459 7168.74 5.69373 -93.6604 4779.16 4.30685 -62.8721
360547200.00 -0.223543 0 -66 inf 260.332 0 16272.6 4.56164 92.0898 8136.3 3.91032 -135.932 5424.2 5.48245 -70.0727
360547200.00 -0.223543 0 -63 inf 267.081 0 18163.1 2.94086 90.9543 9081.55 1.25082 -74.5655 6054.37 4.1252 -77.1381
360547200.00 -0.223543 0 -60 inf 271.846 0 20003.8 1.27254 128.558 10001.9 0.619761 -25.6545 6667.95 1.20952 -98.595
360547200.00 -0.223543 0 -57 inf 273.59 0 21789.7 1.73321 139.628 10894.9 1.07342 -12.7796 7263.25 0.501871 -120.251
360547200.00 -0.223543 0 -54 inf 275.237 0 23515.9 2.52548 148.484 11758 1.24893 -7.27981 7838.64 0.463021 -138.002
360547200.00 -0.223543 0 -51 inf 277.029 0 25177.7 2.92945 146.533 12588.8 1.22928 6.19949 8392.55 0.447463 -133.905
360547200.00 -0.223543 0 -48 inf 279.038 0 26770.4 2.50089 159.854 13385.2 0.757733 30.6221 8923.46 0.386914 136.458
360547200.00 -0.223543 0 -45 inf 281.17 0 28289.7 1.71217 159.296 14144.9 0.709855 66.5915 9429.9 0.615638 98.4501
360547200.00 -0.223543 0 -42 inf 283.032 0 29731.5 1.17273 168.674 14865.8 0.626419 -9.6178 9910.5 0.651475 103.904
360547200.00 -0.223543 0 -39 inf 284.909 0 31091.8 0.613382 174.789 15545.9 1.05032 -24.6125 10363.9 0.0634585 68.2565
360547200.00 -0.223543 0 -36 inf 286.768 0 32366.9 0.590344 -132.491 16183.4 1.06761 -46.232 10789 0.647406 16.6971
360547200.00 -0.223543 0 -33 inf 287.988 0 33553.3 0.199986 116.993 16776.6 2.08323 -90.2934 11184.4 0.911584 90.3639
360547200.00 -0.223543 0 -30 inf 289.445 0 34647.7 0.567688 -169.083 17323.8 2.45257 -87.728 11549.2 0.726477 76.9088
360547200.00 -0.223543 0 -27 inf 291.102 0 35647.1 1.60384 -140.325 17823.6 2.05182 -76.651 11882.4 1.22085 49.8663
360547200.00 -0.223543 0 -24 inf 292.476 0 36548.8 1.58298 -125.168 18274.4 2.01815 -65.0049 12182.9 1.36176 64.7197
360547200.00 -0.223543 0 -21 inf 293.716 0 37350.4 1.44205 -143.701 18675.2 1.56535 -56.3956 12450.1 1.90149 96.9519
360547200.00 -0.223543 0 -18 inf 294.97 0 38049.6 1.93952 -144.431 19024.8 1.1728 -29.9502 12683.2 2.23654 93.4915
360547200.00 -0.223543 0 -15 inf 295.81 0 38644.5 2.19585 -150.766 19322.2 1.08944 -13.06 12881.5 2.34287 103.023
360547200.00 -0.223543 0 -12 inf 297.085 0 39133.4 1.7783 -176.335 19566.7 0.673438 41.9742 13044.5 2.00506 112.695
360547200.00 -0.223543 0 -9 inf 297.268 0 39515.1 1.08137 141.527 19757.6 0.655135 98.5284 13171.7 1.48971 90.5115
360547200.00 -0.223543 0 -6 inf 297.701 0 39788.5 0.393663 79.9847 19894.3 0.967028 99.6305 13262.8 1.63521 102.691
360547200.00 -0.223543 0 -3 inf 297.755 0 39952.9 0.660889 177.692 19976.4 1.14445 50.9779 13317.6 1.72278 112.468
360547200.00 -0.223543 0 0 inf 297.826 0 40007.7 1.07258 -141.01 20003.8 0.960056 61.2754 13335.9 1.23907 106.641
360547200.00 -0.223543 0 3 inf 298.006 0 39952.9 0.685988 -127.772 19976.4 0.800751 88.0847 13317.6 1.00821 85.1584
360547200.00 -0.223543 0 6 inf 297.646 0 39788.5 1.33606 -126.412 19894.3 1.0537 101.525 13262.8 1.2414 89.1682
360547200.00 -0.223543 0 9 inf 298.337 0 39515.1 0.863406 -138.349 19757.6 1.18606 88.7278 13171.7 0.659009 85.8409
360547200.00 -0.223543 0 12 inf 299.553 0 39133.4 1.01404 -43.7584 19566.7 0.654764 16.4395 13044.5 1.13882 -106.92
360547200.00 -0.223543 0 15 inf 299.915 0 38644.5 2.51578 -33.6565 19322.2 1.86992 10.0587 12881.5 1.77229 -69.9735
360547200.00 -0.223543 0 18 inf 299.644 0 38049.6 3.78077 -41.9606 19024.8 2.1113 14.7224 12683.2 2.29078 -75.3586
360547200.00 -0.223543 0 21 inf 299.241 0 37350.4 4.05695 -47.2175 18675.2 2.0676 7.60106 12450.1 2.8835 -90.3411
360547200.00 -0.223543 0 24 inf 298.734 0 36548.8 3.78518 -43.0981 18274.4 1.4446 -34.9709 12182.9 3.39558 -106.199
360547200.00 -0.223543 0 27 inf 297.413 0 35647.1 3.17599 -24.6227 17823.6 1.89271 -57.4805 11882.4 4.52862 -112.235
360547200.00 -0.223543 0 30 inf 294.376 0 34647.7 3.37611 53.6128 17323.8 2.1637 -38.0682 11549.2 6.00336 -96.924
360547200.00 -0.223543 0 33 inf 291.789 0 33553.3 4.97231 74.3074 16776.6 1.61641 -37.192 11184.4 6.73446 -92.6277
360547200.00 -0.223543 0 36 inf 289.915 0 32366.9 5.28059 78.9259 16183.4 0.706952 -5.42942 10789 6.08055 -80.8305
360547200.00 -0.223543 0 39 inf 290.066 0 31091.8 2.83566 45.3645 15545.9 2.50608 177.47 10363.9 2.86397 -80.4776
360547200.00 -0.223543 0 42 inf 288.463 0 29731.5 2.64165 13.5987 14865.8 3.15843 -172.77 9910.5 2.67939 -58.3452
