# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud rain water content [kg/kg]
# $27 = cloud ice water content [kg/kg]
# $28 = cloud snow water content [kg/kg]
# $29 = cloud cover [1]
# $30 = total column cloud water [kg/m^2]
# $31 = cloud top pressure [hPa]
# $32 = cloud bottom pressure [hPa]
# $33 = pressure at lifted condensation level (LCL) [hPa]
# $34 = pressure at level of free convection (LFC) [hPa]
# $35 = pressure at equilibrium level (EL) [hPa]
# $36 = convective available potential energy (CAPE) [J/kg]
# $37 = convective inhibition (CIN) [J/kg]
# $38 = relative humidity over water [%]
# $39 = relative humidity over ice [%]
# $40 = dew point temperature [K]
# $41 = frost point temperature [K]
# $42 = NAT temperature [K]
# $43 = HNO3 volume mixing ratio [ppv]
# $44 = OH volume mixing ratio [ppv]
# $45 = H2O2 volume mixing ratio [ppv]
# $46 = HO2 volume mixing ratio [ppv]
# $47 = O(1D) volume mixing ratio [ppv]
# $48 = boundary layer pressure [hPa]
# $49 = total column ozone [DU]
# $50 = number of data points
# $51 = number of tropopause data points
# $52 = number of CAPE data points

360547200.00 0 25 44.875 1013.25 292.823 -1.85328 -1.15614 0.000168384 0.0154139 2.29551e-08 0.0188252 0.845598 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 4.01674e-07 0 0 0 0.00295576 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 68.3517 56.5027 286.568 284.811 249.289 3.03259e-11 1.26762e-13 6.59445e-10 1.17967e-11 6.16019e-22 957.104 325.536 154 154 101
360547200.00 0.1 25 44.875 998.878 292.907 -1.92052 -1.22155 0.000159392 0.015173 2.34718e-08 0.142118 0.916188 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 4.01674e-07 0 0 0 0.00295576 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 66.0957 54.6121 286.125 284.43 249.06 3.03259e-11 1.26762e-13 6.69184e-10 1.17967e-11 6.16019e-22 957.104 325.536 154 154 101
360547200.00 0.2 25 44.875 984.71 293.077 -2.15833 -1.27805 0.000130987 0.0148334 2.51021e-08 0.265372 0.899898 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 4.01509e-07 0 0 0 0.00295576 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 63.2156 52.1747 285.546 283.932 248.769 3.03259e-11 1.26762e-13 7.92153e-10 1.17967e-11 6.16019e-22 957.104 325.536 154 154 101
360547200.00 0.3 25 44.875 970.742 293.152 -2.49566 -1.27632 9.71728e-05 0.0144839 2.75152e-08 0.38854 0.789342 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 4.01339e-07 0 0 0 0.00295576 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 60.6718 50.051 284.941 283.41 248.466 3.03259e-11 1.26074e-13 9.13379e-10 1.17663e-11 6.19297e-22 957.104 325.536 154 154 101
360547200.00 0.4 25 44.875 956.973 292.959 -2.81636 -1.19297 7.41862e-05 0.0141731 3.01631e-08 0.511541 0.618943 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 4.0113e-07 0 0 0 0.00295429 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 59.1485 48.8617 284.383 282.929 248.184 3.03259e-11 1.25051e-13 1.03288e-09 1.17211e-11 6.24173e-22 957.104 325.536 154 154 101
360547200.00 0.5 25 44.875 943.399 292.506 -2.96154 -1.08022 5.86983e-05 0.0138304 3.26546e-08 0.634669 0.495156 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.98722e-07 0 0 0 0.00293727 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 58.3371 48.3636 283.795 282.421 247.887 3.03259e-11 1.24042e-13 1.13217e-09 1.16766e-11 6.2898e-22 957.104 325.536 154 154 101
360547200.00 0.6 25 44.875 930.018 291.892 -2.99905 -0.963895 5.62086e-05 0.0134982 3.50948e-08 0.757708 0.397413 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.98216e-07 0 0 0 0.0029337 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 58.1019 48.4135 283.217 281.922 247.596 3.03259e-11 1.23048e-13 1.21076e-09 1.16326e-11 6.33718e-22 957.104 325.536 154 154 101
360547200.00 0.7 25 44.875 916.827 291.195 -2.99468 -0.855329 5.91289e-05 0.0131552 3.74806e-08 0.880044 0.314563 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.42123e-07 0 0 0 0.0025221 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 58.143 48.7459 282.624 281.41 247.297 3.03259e-11 1.22068e-13 1.27394e-09 1.15893e-11 6.3839e-22 957.104 325.536 154 154 101
360547200.00 0.8 25 44.875 903.822 290.37 -2.95237 -0.769884 6.76787e-05 0.012768 3.9788e-08 1.00237 0.25315 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.25182e-07 0 0 0 0.000930243 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 58.4887 49.4099 281.982 280.854 246.976 3.03259e-11 1.1967e-13 1.32758e-09 1.14972e-11 6.36391e-22 957.104 325.536 154 154 101
360547200.00 0.9 25 44.875 891.002 289.489 -2.89049 -0.713274 8.05334e-05 0.0123928 4.19149e-08 1.12419 0.205506 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.29786e-08 0 0 0 0.000113966 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 59.1326 50.3758 281.342 280.299 246.654 3.03259e-11 1.1647e-13 1.36236e-09 1.13776e-11 6.30569e-22 957.104 325.536 154 154 101
