# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 0 25 44.5 1013.25 292.393 -2.02739 -1.37157 1.5167e-05 0.0145002 2.83019e-08 0.011526 0.804844 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.14289e-08 0 -1.45519e-11 0 4.53932e-05 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 66.0641 54.8107 285.714 284.078 248.928 3.05826e-11 1.26629e-13 6.76904e-10 1.18054e-11 6.10271e-22 960.838 325.363 44 44 26
360547200.00 0.1 25 44.5 998.878 292.445 -2.04655 -1.39515 1.24522e-05 0.0142436 2.83894e-08 0.134469 0.887461 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.14289e-08 0 -1.45519e-11 0 4.53932e-05 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 63.8298 52.9384 285.226 283.658 248.678 3.05826e-11 1.26629e-13 6.867e-10 1.18054e-11 6.10271e-22 960.838 325.363 44 44 26
360547200.00 0.2 25 44.5 984.71 292.636 -2.17418 -1.37281 2.01701e-05 0.0139844 2.91909e-08 0.257371 0.885708 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.41114e-08 0 -1.45519e-11 0 2.31278e-05 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 61.0059 50.4933 284.72 283.222 248.419 3.05826e-11 1.26629e-13 8.10386e-10 1.18054e-11 6.10271e-22 960.838 325.363 44 44 26
360547200.00 0.3 25 44.5 970.742 292.733 -2.36616 -1.32324 3.54128e-05 0.0137484 3.07387e-08 0.380185 0.775248 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 6.51044e-09 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 58.7072 48.5343 284.242 282.81 248.172 3.05826e-11 1.25939e-13 9.32318e-10 1.17744e-11 6.1352e-22 960.838 325.363 44 44 26
360547200.00 0.4 25 44.5 956.973 292.499 -2.54243 -1.28097 5.02604e-05 0.0135083 3.27663e-08 0.502829 0.589768 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 6.45316e-09 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 57.6684 47.776 283.745 282.38 247.917 3.05826e-11 1.24913e-13 1.05252e-09 1.17283e-11 6.18353e-22 960.838 325.363 44 44 26
360547200.00 0.5 25 44.5 943.399 292.03 -2.58464 -1.23264 4.92403e-05 0.0133276 3.41692e-08 0.625582 0.530946 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 5.7914e-09 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 57.6685 47.9777 283.317 282.011 247.692 3.05826e-11 1.23902e-13 1.15147e-09 1.16828e-11 6.23116e-22 960.838 325.363 44 44 26
360547200.00 0.6 25 44.5 930.018 291.575 -2.60322 -1.15592 7.37374e-05 0.013104 3.58903e-08 0.748263 0.46193 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 5.50461e-09 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 57.3344 47.8776 282.848 281.605 247.449 3.05826e-11 1.22904e-13 1.22866e-09 1.1638e-11 6.27812e-22 960.838 325.363 44 44 26
360547200.00 0.7 25 44.5 916.827 291.031 -2.58831 -1.07118 9.26129e-05 0.0128462 3.76749e-08 0.87026 0.384026 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 4.76238e-09 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 57.2256 48.0234 282.342 281.167 247.189 3.05826e-11 1.21921e-13 1.29079e-09 1.15938e-11 6.32442e-22 960.838 325.363 44 44 26
360547200.00 0.8 25 44.5 903.822 290.218 -2.49558 -0.98379 7.64304e-05 0.012519 3.94277e-08 0.992287 0.287267 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.42565e-09 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 57.8796 48.9574 281.758 280.662 246.893 3.05826e-11 1.19517e-13 1.3436e-09 1.15003e-11 6.30407e-22 960.838 325.363 44 44 26
360547200.00 0.9 25 44.5 891.002 289.366 -2.39913 -0.928044 6.14842e-05 0.0121616 4.13596e-08 1.11384 0.225487 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 1.95117e-09 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 58.5323 49.9245 281.131 280.119 246.578 3.05826e-11 1.16309e-13 1.37815e-09 1.1379e-11 6.24553e-22 960.838 325.363 44 44 26
