# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 0 90 -90 1013.25 220.948 2.09111 -0.58122 0.00352627 3.75387e-05 3.17652e-08 0.252074 -0.871628 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.57463 203.287 1.03386e-05 0 0 2.78559e-06 3.50177e-07 1 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 76.9723 127.093 218.747 222.867 218.718 3.99376e-10 9.7859e-24 5.9949e-13 2.87262e-21 0 675.232 245.869 37 37 0
360547200.00 0 90 -87 1013.25 222.599 0.783981 0.376011 0.00164347 7.18512e-05 3.20033e-08 0.232986 -0.871628 678.113 221.258 2.88314 1.73561 -0.284231 0.00789579 0.0192254 24.7862 0.999997 nan 241.983 9.59866 203.87 1.11655e-05 0 0 2.765e-06 2.65361e-07 0.694552 0.00620467 nan nan -nan -nan -nan -nan -nan 108.071 175.477 223.128 227.087 221.4 3.99376e-10 9.7859e-24 7.40385e-13 2.87262e-21 0 668.482 251.775 37 37 0
360547200.00 0 90 -84 1013.25 224.318 0.287301 0.972725 0.000523508 9.90484e-05 3.21377e-08 0.209937 -0.871628 677.471 224.309 2.89484 1.29341 0.791091 0.0167977 0.0304605 35.5726 0.999995 nan 240.634 9.64354 204.212 1.14373e-05 0 0 2.39049e-06 3.2702e-07 0.484206 0.00686188 nan nan -nan -nan -nan -nan -nan 111.031 178.312 225.098 228.965 222.537 3.90875e-10 1.93527e-20 8.87895e-13 4.84474e-18 1.0818e-28 667.314 256.03 37 37 0
360547200.00 0 90 -81 1013.25 226.172 1.41151 0.848403 0.000929242 0.000112015 3.20649e-08 0.178968 -0.871628 689.217 224.964 2.81661 2.05695 0.622262 0.0431193 0.0141354 33.3759 0.999998 nan 238.273 9.73012 204.072 1.05991e-05 0 0 1.30814e-06 6.81627e-07 0.464062 0.0147739 nan nan -nan -nan -nan -nan -nan 96.2903 152.976 225.472 229.316 222.63 3.65374e-10 7.73814e-20 8.29262e-13 1.93703e-17 4.32722e-28 677.309 256.983 37 37 0
360547200.00 0 90 -78 1013.25 226.947 0.533226 1.63612 0.00112567 0.000127675 3.19492e-08 0.140217 -0.856574 697.925 225.057 2.73816 1.05476 1.44705 0.0286339 0.0263418 32.6653 0.956756 nan 236.788 9.79177 204.125 9.98074e-06 1.31775e-07 0 9.80733e-07 6.28507e-07 0.464105 0.0122995 nan nan -nan -nan -nan -nan -nan 88.709 139.93 225.583 229.405 222.539 3.39873e-10 1.3541e-19 8.98001e-13 3.3896e-17 7.57263e-28 685.659 260.816 37 37 0
360547200.00 0 90 -75 1013.25 227.181 -1.3463 2.87986 0.00121744 0.000144682 3.18121e-08 0.0975752 -0.833994 705.115 224.868 2.65959 -0.8303 2.76864 -0.00625512 0.0528139 32.6978 0.891892 nan 235.74 9.84096 204.275 9.47227e-06 3.29436e-07 0 1.0308e-06 3.71522e-07 0.47424 0.00463192 nan nan -nan -nan -nan -nan -nan 77.007 120.303 224.51 228.335 221.685 3.14372e-10 1.93439e-19 8.88296e-13 4.84216e-17 1.0818e-27 693.186 266.089 37 37 0
360547200.00 0 90 -72 1013.25 235.376 -3.10335 3.67599 0.00208128 0.000348755 3.19159e-08 0.0401412 -0.86707 783.073 234.463 1.89813 -3.3214 3.95361 -0.0731035 0.0937305 33.1731 0.849701 nan 242.65 9.69243 206.014 1.19748e-05 1.51589e-07 0 6.4193e-07 9.7659e-07 0.226056 0.0114771 nan nan 800.141 977.465 949.929 2.86248 0 89.8747 128.467 233.575 236.952 226.727 2.66605e-10 1.15406e-16 1.03687e-12 2.90392e-14 3.82115e-25 759.283 276.827 37 37 3
360547200.00 0 90 -69 1013.25 244.737 -4.10156 3.76236 0.002351 0.000827878 3.20062e-08 -0.0143092 -0.908962 865.639 245.058 1.11241 -4.6842 4.02265 -0.109216 0.102589 26.7458 0.657264 nan 249.931 9.54112 207.725 1.37622e-05 5.76796e-07 0 4.43312e-07 3.27093e-06 0.0591639 0.0325217 nan nan 984.529 977.013 948.599 4.97339 0 123.475 167.339 246.082 248.704 233.489 2.18839e-10 2.30618e-16 1.12187e-12 5.803e-14 7.63149e-25 826.702 286.49 37 37 3
360547200.00 0 90 -66 1013.25 256.429 -3.58211 2.42918 0.00143248 0.0018571 3.20693e-08 -0.0627923 -0.968488 957.422 257.654 0.278202 -3.79038 1.85983 -0.0838562 0.0473306 6.51298 0.164337 271.535 257.952 9.38423 209.383 1.41194e-05 2.20811e-06 0 6.25192e-07 8.9438e-06 0.0548564 0.0819651 nan nan 963.176 967.242 933.743 6.118 0 105.063 124.653 256.685 258.425 238.664 1.71072e-10 3.4583e-16 9.4684e-13 8.70208e-14 1.14418e-24 896.764 293.999 37 37 6
360547200.00 0 90 -63 1013.25 264.679 -1.00211 0.924095 0.000584682 0.00326714 3.1935e-08 -0.096012 -0.998168 987.358 265.996 6.91763e-05 -0.692573 0.268372 -0.0113471 0.0128731 -5.20957 1.68491e-05 272.237 259.664 9.41647 210.423 1.47673e-05 1.65113e-06 5.69949e-07 4.25184e-07 1.41522e-05 0.0320524 0.147907 nan nan 965.631 967.016 933.078 4.63788 0 100.049 109.055 264.563 265.529 242.244 1.37805e-10 8.35488e-16 9.86774e-13 1.89137e-13 3.04837e-24 903.13 297.318 37 37 6
