# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 0 90 -90 1013.25 232.284 1.69022 0.261893 -2.20259e-05 0.0001912 2.33595e-08 0.172012 -0.995516 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.48005 202.921 9.84193e-06 2.91038e-11 0 3.59792e-06 0 0.337354 0.00859103 500 677.006 -nan -nan -nan -nan -nan 105.236 157.16 232.766 236.295 227.18 3.99376e-10 9.7859e-24 5.9949e-13 2.87262e-21 0 673.134 256.574 61 61 0
360547200.00 0 90 -87 1013.25 233.561 -4.58153 0.89886 0.000200396 0.000221003 2.3745e-08 0.15351 -0.995516 668.033 217.042 2.98114 -2.20809 0.696675 0 0 0 1 nan 250.863 9.35889 204.628 1.23173e-05 2.91038e-11 0 4.17759e-06 0 0.18798 0.00622388 nan nan -nan -nan -nan -nan -nan 105.553 155.555 234.074 237.53 227.943 3.99376e-10 9.7859e-24 7.40385e-13 2.87262e-21 0 658.558 262.21 61 61 0
360547200.00 0 90 -84 1013.25 233.435 1.9646 1.02848 0.000658639 0.000219608 2.44142e-08 0.140985 -0.995516 683.828 222.988 2.82756 1.7244 0.907793 0 0 0 1 nan 244.152 9.53221 204.359 1.288e-05 2.91038e-11 0 1.19274e-06 0 0.166656 0.00542079 nan nan -nan -nan -nan -nan -nan 96.8733 144.76 232.696 236.203 227.06 3.90875e-10 1.93527e-20 8.87895e-13 4.84474e-18 1.0818e-28 674.129 264.497 61 61 0
360547200.00 0 90 -81 1013.25 233.705 3.73687 1.72515 0.000478402 0.000230106 2.52894e-08 0.125219 -0.910589 695.928 225.017 2.75477 2.94529 0.631539 0 0 0 1 nan 239.578 9.67304 203.916 1.24031e-05 2.91038e-11 0 8.44405e-07 0 0.138817 0.0153349 nan nan -nan -nan -nan -nan -nan 98.0873 145.85 233.192 236.672 227.223 3.65374e-10 7.73814e-20 8.29262e-13 1.93703e-17 4.32722e-28 686.057 267.949 61 61 0
360547200.00 0 90 -78 1013.25 233.197 1.4559 2.19137 0.000300536 0.000194936 2.52482e-08 0.0973802 -0.850734 687.359 222.671 2.82719 1.25616 1.59071 0 0 0 0.973098 nan 235.841 9.78287 203.681 1.01499e-05 2.91038e-11 0 1.05049e-06 0 0.129092 0.0077479 nan nan -nan -nan -nan -nan -nan 86.7745 129.705 231.39 234.962 226.025 3.39873e-10 1.3541e-19 8.98001e-13 3.3896e-17 7.57263e-28 675.467 269.614 61 61 0
360547200.00 0 90 -75 1013.25 234.782 -2.44771 3.30907 0.000547314 0.000195646 2.56845e-08 0.0569793 -0.825041 703.226 223.929 2.6722 -0.929347 2.72665 0 0 0 0.904109 nan 242.831 9.64524 204.575 1.1501e-05 2.91038e-11 0 9.60379e-07 0 0.090912 0.0037262 nan nan -nan -nan -nan -nan -nan 77.7922 115.805 231.362 234.933 225.862 3.14372e-10 1.93439e-19 8.88296e-13 4.84216e-17 1.0818e-27 691.894 271.541 61 61 0
360547200.00 0 90 -72 1013.25 239.857 -5.65976 4.18008 0.00206164 0.000233309 2.56215e-08 -0.00223843 -0.844336 749.712 230.82 2.16668 -3.47868 5.06503 0 0 0 0.940806 nan 243.318 9.64677 205.734 1.28727e-05 2.91038e-11 0 7.07944e-07 0 0.100696 0.00268657 nan nan -nan -nan -nan -nan -nan 56.8584 81.6039 232.81 236.297 226.387 2.66605e-10 1.15406e-16 1.03687e-12 2.90392e-14 3.82115e-25 738.242 276.632 61 61 0
360547200.00 0 90 -69 1013.25 248.979 -7.58322 3.76559 0.00180403 0.000679329 2.40626e-08 -0.0702563 -0.918889 866.048 244.897 1.08578 -4.85601 4.26839 0 0 0 0.626758 nan 252.49 9.44533 208.152 1.55098e-05 4.84267e-07 0 5.8597e-06 0 0.185598 0.0255756 nan nan -nan -nan -nan -nan -nan 55.2784 69.5761 241.718 244.613 231.016 2.18839e-10 2.30618e-16 1.12187e-12 5.803e-14 7.63149e-25 848.472 286.059 61 61 0
360547200.00 0 90 -66 1013.25 258.736 -5.97569 1.7046 0.000301607 0.0016082 2.11364e-08 -0.130846 -1.01021 984.229 257.947 0.0447209 -4.80661 1.85197 0 0 0 0.124568 nan 260.54 9.28177 210.337 1.67323e-05 2.26482e-06 0 9.07339e-06 0 0.334285 0.0654481 nan nan -nan -nan -nan -nan -nan 74.0974 85.1209 254.636 256.556 237.582 1.71072e-10 3.4583e-16 9.4684e-13 8.70208e-14 1.14418e-24 948.525 298.519 61 61 0
360547200.00 0 90 -63 1013.25 266.16 -1.18953 0.728239 -9.76236e-05 0.00337814 1.96041e-08 -0.170847 -1.05772 985.963 266.849 7.09544e-05 -1.07194 0.798504 0 0 0 0 271.748 262.382 9.31674 210.323 1.83652e-05 2.159e-06 0 3.10722e-06 0 0.202096 0.112147 493.615 967.743 935.987 922.71 880.372 3.84364 0.545171 89.7411 96.2223 264.718 265.661 242.312 1.37805e-10 8.35488e-16 9.86774e-13 1.89137e-13 3.04837e-24 908.063 297.739 61 61 13
360547200.00 0 90 -60 1013.25 271.406 4.26251 -0.675259 -8.50812e-05 0.00477322 1.85543e-08 -0.183759 -1.03932 986.009 272.226 -2.961e-05 3.51235 -0.500378 0 0 0 0 273.045 266.831 9.31771 212.145 1.91782e-05 1.10883e-06 0 3.68171e-08 0 0.0300024 0.147204 458.146 949.061 933.108 918.386 867.596 6.28081 0.534724 87.8364 89.2562 269.58 269.991 244.27 1.11786e-10 1.51237e-15 1.82615e-12 3.27817e-13 5.71415e-24 879.271 300.242 61 61 18
360547200.00 0 90 -57 1013.25 272.914 7.61923 -1.5209 -4.60395e-05 0.00520425 1.8678e-08 -0.171672 -0.9746 989.434 273.8 4.44722e-05 6.59628 -1.32412 0 0 0 0 274.271 257.563 9.65788 212.662 2.07022e-05 3.89841e-06 0 2.2436e-08 0 0.0745529 0.111553 537.792 929.337 934.283 918.949 875.27 4.41263 0.761513 85.3847 85.4647 270.67 270.953 244.221 8.57674e-11 2.18925e-15 3.87187e-12 4.66496e-13 8.37992e-24 878.848 302.576 61 61 19
360547200.00 0 90 -54 1013.25 274.382 9.91617 -1.69335 -7.32244e-05 0.00566739 1.82635e-08 -0.142949 -0.884175 994.367 275.195 8.15133e-05 8.54569 -1.46969 0 0 0 8.80551e-05 275.766 253.398 9.87336 212.788 1.96215e-05 7.43098e-07 0 8.89814e-11 0 0.0201365 0.107732 nan nan 934.437 917.146 880.984 4.12908 0.726955 83.4558 82.3564 271.775 271.927 244.178 6.58862e-11 3.31933e-15 7.80544e-12 6.69349e-13 1.27837e-23 888.053 299.011 61 61 12
360547200.00 0 90 -51 1013.25 276.015 9.36837 -0.930365 -3.19971e-05 0.00638641 1.8535e-08 -0.105473 -0.811674 1000.39 276.979 -2.56496e-05 7.80131 -0.700137 0 0 0 0 277.866 246.262 10.1488 212.78 2.12839e-05 2.89488e-07 0 8.89814e-11 0 0.0130276 0.136338 nan nan 937.336 912.047 839.504 11.8496 2.23606 83.3424 80.9578 273.334 273.298 244.651 5.82799e-11 5.3558e-15 1.33326e-11 1.00055e-12 2.06634e-23 889.711 299.646 61 61 22
360547200.00 0 90 -48 1013.25 278.413 9.32464 -0.918748 -2.41259e-05 0.00752507 1.80646e-08 -0.0662388 -0.687985 1005.61 279.26 0.000150319 8.16234 -0.488032 0 0 0 0.000200125 280.14 239.03 10.3902 212.631 2.12999e-05 1.05849e-07 0 -1.45519e-11 0 0.00077148 0.0986971 nan nan 935.409 909.79 812.338 25.8366 3.15744 82.4239 78.1664 275.549 275.24 245.388 5.06736e-11 7.39227e-15 2.13364e-11 1.33175e-12 2.85432e-23 898.624 303.449 61 61 22
360547200.00 0 90 -45 1013.25 280.63 8.56767 -0.602907 -1.09691e-05 0.00838584 1.8484e-08 -0.0299764 -0.622894 1008.74 281.743 0.0152894 7.23091 -0.237519 0 0 0 0.0224232 nan 235.514 10.5545 213.013 2.1942e-05 8.45363e-07 0 -1.45519e-11 0 0.0131762 0.0913267 nan nan 938.18 903.634 793.591 29.9253 7.87439 79.0939 73.413 277.084 276.582 245.747 4.30672e-11 9.42874e-15 3.36462e-11 1.66294e-12 3.64229e-23 884.964 307.466 61 61 31
360547200.00 0 90 -42 1013.25 282.772 6.71813 -0.148204 8.66279e-05 0.00935682 1.82658e-08 0.000328627 -0.530026 1012.73 284.105 0.0142906 5.85017 0.130684 0 0 0 0.0248517 nan 236.237 10.608 213.961 2.31436e-05 5.77348e-08 0 -1.45519e-11 0 0.00359398 0.0921867 nan nan 937.078 895.755 748.977 39.3617 6.51652 76.6018 69.5907 278.71 278.002 246.552 4.40252e-11 1.51292e-14 5.3562e-11 2.32902e-12 5.47296e-23 868.481 306.447 61 61 43
360547200.00 0 90 -39 1013.25 284.8 4.92078 0.405539 3.46958e-05 0.010632 1.85693e-08 0.0228588 -0.435473 1016.29 286.175 0.00792296 4.20892 0.626191 0 0 0 0.0210603 nan 240.826 10.5641 215.648 2.54134e-05 6.20105e-07 0 -1.45519e-11 0 0.00889703 0.0980917 nan nan 943.533 912.537 744.831 65.3408 3.77078 77.0994 68.6883 280.826 279.848 247.582 4.49831e-11 2.08297e-14 8.19269e-11 2.9951e-12 7.30362e-23 872.353 305.383 61 61 49
360547200.00 0 90 -36 1013.25 286.873 2.93105 0.52004 1.52944e-05 0.0117198 1.87172e-08 0.0373511 -0.374474 1016.98 287.826 0.0157909 2.53821 0.605143 0 0 0 0.0714624 nan 240.699 10.6479 217.663 2.95121e-05 7.10457e-07 0 -1.45519e-11 0 0.00486678 0.0892067 nan nan 932.386 889.506 716.617 80.7924 9.26198 74.4734 65.0522 282.282 281.111 248.296 4.5941e-11 2.65302e-14 1.19888e-10 3.66118e-12 9.13428e-23 885.963 301.054 61 61 55
360547200.00 0 90 -33 1013.25 287.598 0.255481 0.598612 -7.19553e-05 0.0127896 2.06526e-08 0.0443728 -0.377776 1010.74 288.481 0.0745917 0.310754 0.437642 0 0 0 0.193314 nan 237.684 10.8242 218.74 4.01667e-05 1.42819e-05 0 -1.45519e-11 0 0.0374365 0.0809933 nan nan 935.419 895.485 690.309 73.5354 8.33311 77.8057 67.708 283.587 282.238 248.959 4.73823e-11 3.19904e-14 1.71153e-10 4.29296e-12 1.08243e-22 901.308 292.86 61 61 46
