# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = wavelength (PW0) [km]
# $6 = amplitude (PW0) [K]
# $7 = phase (PW0) [deg]
# $8 = wavelength (PW1) [km]
# $9 = amplitude (PW1) [K]
# $10 = phase (PW1) [deg]
# $11 = wavelength (PW2) [km]
# $12 = amplitude (PW2) [K]
# $13 = phase (PW2) [deg]
# $14 = wavelength (PW3) [km]
# $15 = amplitude (PW3) [K]
# $16 = phase (PW3) [deg]

360547200.00 -0.212292 0 90 inf 273.251 0 2.44976e-12 5.60647e-14 0 1.22488e-12 6.22942e-15 180 8.16588e-13 3.11471e-15 180
360547200.00 -0.212292 0 85 inf 272.386 0 3486.9 0.426055 -142.592 1743.45 0.456595 -175.869 1162.3 0.436958 -38.1611
360547200.00 -0.212292 0 80 inf 271.474 0 6947.26 2.61891 -138.929 3473.63 2.42092 -84.8936 2315.75 1.99861 -33.2588
360547200.00 -0.212292 0 75 inf 271.47 0 10354.8 3.76438 -117.81 5177.38 3.89941 -84.805 3451.58 3.34279 -34.1649
360547200.00 -0.212292 0 70 inf 275.295 0 13683.4 3.86023 -114.044 6841.72 3.19091 -85.3298 4561.14 1.51491 -17.9166
360547200.00 -0.212292 0 65 inf 279.991 0 16908 4.4496 -105.912 8453.99 2.23258 -89.4847 5635.99 2.13648 83.186
360547200.00 -0.212292 0 60 inf 281.605 0 20003.8 5.06853 -76.6043 10001.9 1.96401 -131.86 6667.95 2.23685 65.7811
360547200.00 -0.212292 0 55 inf 282.822 0 22947.5 3.9107 -57.3177 11473.7 2.07858 -130.745 7649.16 1.84482 16.0898
360547200.00 -0.212292 0 50 inf 285.05 0 25716.4 3.17345 -22.9022 12858.2 2.35411 -144.186 8572.15 2.71472 -17.1142
360547200.00 -0.212292 0 45 inf 287.628 0 28289.7 2.94006 -5.38245 14144.9 3.24242 -155.047 9429.9 2.5494 -28.6613
360547200.00 -0.212292 0 40 inf 289.681 0 30647.7 2.62888 55.6345 15323.8 1.8895 -174.324 10215.9 2.77738 -60.8524
360547200.00 -0.212292 0 35 inf 291.604 0 32772.4 4.91127 84.7653 16386.2 0.645771 6.38787 10924.1 5.4909 -79.1744
360547200.00 -0.212292 0 30 inf 295.002 0 34647.7 2.95119 71.061 17323.8 1.30042 -31.3169 11549.2 5.1062 -91.9431
360547200.00 -0.212292 0 25 inf 298.347 0 36259.3 1.99847 -37.1713 18129.6 0.750168 -21.6723 12086.4 2.92156 -101.722
360547200.00 -0.212292 0 20 inf 299.64 0 37594.9 2.64182 -48.3968 18797.5 1.03464 35.4514 12531.6 2.04666 -87.3563
360547200.00 -0.212292 0 15 inf 300.098 0 38644.5 1.67279 -40.7768 19322.2 0.839224 48.155 12881.5 1.43339 -72.5842
360547200.00 -0.212292 0 10 inf 299.721 0 39399.9 0.685947 -120.787 19699.9 0.529651 100.346 13133.3 0.183339 -52.1565
360547200.00 -0.212292 0 5 inf 299.255 0 39855.4 1.29708 -146.699 19927.7 0.417991 105.006 13285.1 0.743707 99.3168
360547200.00 -0.212292 0 0 inf 299.028 0 40007.7 1.26743 -152.11 20003.8 0.380465 68.806 13335.9 1.07202 113.326
360547200.00 -0.212292 0 -5 inf 298.687 0 39855.4 1.25907 -170.172 19927.7 0.58806 77.2155 13285.1 1.39285 111.475
360547200.00 -0.212292 0 -10 inf 297.869 0 39399.9 1.80344 -168.9 19699.9 0.704879 71.8281 13133.3 1.73857 110.644
360547200.00 -0.212292 0 -15 inf 296.324 0 38644.5 2.22616 -163.483 19322.2 0.507305 29.2853 12881.5 2.2501 110.904
360547200.00 -0.212292 0 -20 inf 294.481 0 37594.9 1.94637 -160.874 18797.5 0.85471 -48.6397 12531.6 2.29305 103.039
360547200.00 -0.212292 0 -25 inf 292.422 0 36259.3 1.58244 -161.946 18129.6 1.50412 -69.8178 12086.4 1.86912 91.4074
360547200.00 -0.212292 0 -30 inf 290.243 0 34647.7 0.885884 -164.167 17323.8 2.02066 -73.9988 11549.2 1.23746 83.5183
360547200.00 -0.212292 0 -35 inf 287.958 0 32772.4 0.609186 -143.137 16386.2 1.72572 -58.3163 10924.1 0.738779 54.4039
360547200.00 -0.212292 0 -40 inf 285.137 0 30647.7 0.931917 -164.584 15323.8 1.16049 -26.7142 10215.9 0.477788 56.1829
360547200.00 -0.212292 0 -45 inf 281.783 0 28289.7 1.52256 170.507 14144.9 0.861008 12.1771 9429.9 0.51931 99.1321
360547200.00 -0.212292 0 -50 inf 278.405 0 25716.4 2.25942 157.732 12858.2 1.07151 5.36275 8572.15 0.269158 -171.966
360547200.00 -0.212292 0 -55 inf 275.416 0 22947.5 1.82712 142.953 11473.7 0.964542 -1.67108 7649.16 0.460484 -123.098
360547200.00 -0.212292 0 -60 inf 271.573 0 20003.8 1.40328 122.853 10001.9 0.780751 -54.0415 6667.95 1.76863 -82.3207
360547200.00 -0.212292 0 -65 inf 262.466 0 16908 5.06139 90.7332 8453.99 3.39623 -97.2927 5635.99 4.43363 -71.7716
360547200.00 -0.212292 0 -70 inf 249.887 0 13683.4 14.9138 91.0837 6841.72 8.58199 -75.7315 4561.14 1.38266 -157.56
360547200.00 -0.212292 0 -75 inf 238.362 0 10354.8 17.0718 101.994 5177.38 7.68568 -45.3108 3451.58 6.47912 144.421
360547200.00 -0.212292 0 -80 inf 233.769 0 6947.26 12.3517 117.215 3473.63 5.49888 -33.3686 2315.75 3.79017 176.674
360547200.00 -0.212292 0 -85 inf 228.127 0 3486.9 10.3475 135.793 1743.45 3.66556 -56.7999 1162.3 1.27291 -133.001
360547200.00 -0.212292 0 -90 inf 220.948 0 2.44976e-12 3.58191e-14 180 1.22488e-12 1.55735e-14 180 8.16588e-13 1.40162e-14 0

360547200.00 -0.16387 0 90 inf 273.251 0 2.44976e-12 5.60647e-14 0 1.22488e-12 6.22942e-15 180 8.16588e-13 3.11471e-15 180
360547200.00 -0.16387 0 85 inf 272.386 0 3486.9 0.426055 -142.592 1743.45 0.456595 -175.869 1162.3 0.436958 -38.1611
360547200.00 -0.16387 0 80 inf 271.474 0 6947.26 2.61891 -138.929 3473.63 2.42092 -84.8936 2315.75 1.99861 -33.2588
360547200.00 -0.16387 0 75 inf 271.47 0 10354.8 3.76438 -117.81 5177.38 3.89941 -84.805 3451.58 3.34279 -34.1649
