# $1 = mean altitude [km]
# $2 = mean latitude [deg]
# $3 = lapse rate [K/km]
# $4 = counts of maxima per bin
# $5 = total number of maxima
# $6 = normalized frequency of maxima
# $7 = counts of minima per bin
# $8 = total number of minima
# $9 = normalized frequency of minima
# $10 = counts of means per bin
# $11 = total number of means
# $12 = normalized frequency of means
# $13 = counts of sigmas per bin
# $14 = total number of sigmas
# $15 = normalized frequency of sigmas

12.709 0.689101 -19.95 0 611884 0 8 662598 0.000777529 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -19.85 0 611884 0 79 662598 0.0076781 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -19.75 0 611884 0 7 662598 0.000680338 2 642752 0.000197239 0 665825 0
12.709 0.689101 -19.65 0 611884 0 6 662598 0.000583147 0 642752 0 0 665825 0
12.709 0.689101 -19.55 0 611884 0 1 662598 9.71912e-05 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -19.45 0 611884 0 7 662598 0.000680338 2 642752 0.000197239 0 665825 0
12.709 0.689101 -19.35 0 611884 0 5 662598 0.000485956 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -19.25 0 611884 0 4 662598 0.000388765 0 642752 0 0 665825 0
12.709 0.689101 -19.15 0 611884 0 10 662598 0.000971912 0 642752 0 0 665825 0
12.709 0.689101 -19.05 0 611884 0 6 662598 0.000583147 0 642752 0 0 665825 0
12.709 0.689101 -18.95 0 611884 0 2 662598 0.000194382 0 642752 0 0 665825 0
12.709 0.689101 -18.85 0 611884 0 8 662598 0.000777529 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -18.75 0 611884 0 6 662598 0.000583147 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -18.65 0 611884 0 5 662598 0.000485956 1 642752 9.86193e-05 0 665825 0
12.709 0.689101 -18.55 0 611884 0 7 662598 0.000680338 3 642752 0.000295858 0 665825 0
12.709 0.689101 -18.45 0 611884 0 9 662598 0.000874721 1 642752 9.86193e-05 0 665825 0
