# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = zonal wind standard deviation [m/s]
# $6 = meridional wind standard deviation [m/s]
# $7 = vertical velocity standard deviation [m/s]
# $8 = number of data points

360590400.00 -0.164158 0 -88.5 nan nan nan 0
360590400.00 -0.0443983 0 -88.5 nan nan nan 0
360590400.00 0.0774433 0 -88.5 nan nan nan 0
360590400.00 0.201468 0 -88.5 nan nan nan 0
360590400.00 0.327719 0 -88.5 nan nan nan 0
360590400.00 0.456289 0 -88.5 nan nan nan 0
360590400.00 0.597771 0 -88.5 nan nan nan 0
360590400.00 0.763269 0 -88.5 nan nan nan 0
360590400.00 0.953861 0 -88.5 nan nan nan 0
360590400.00 1.17052 0 -88.5 nan nan nan 0
360590400.00 1.41412 0 -88.5 nan nan nan 0
360590400.00 1.68552 0 -88.5 nan nan nan 0
360590400.00 1.98551 0 -88.5 nan nan nan 0
360590400.00 2.31487 0 -88.5 nan nan nan 0
360590400.00 2.67435 0 -88.5 nan nan nan 0
360590400.00 3.0647 0 -88.5 3.55616 3.32336 0.00787794 120
360590400.00 3.48665 0 -88.5 3.44964 3.37579 0.00827515 120
360590400.00 3.94094 0 -88.5 3.28912 3.13291 0.00818793 120
360590400.00 4.42827 0 -88.5 3.30236 3.10935 0.0083 120
360590400.00 4.94934 0 -88.5 3.39835 3.20566 0.00886613 120
360590400.00 5.50485 0 -88.5 3.6977 3.42045 0.00973604 120
360590400.00 6.09548 0 -88.5 4.13516 3.7769 0.0105139 120
360590400.00 6.72194 0 -88.5 4.58651 4.33434 0.0109615 120
360590400.00 7.38497 0 -88.5 5.06491 5.0231 0.0109204 120
360590400.00 8.08551 0 -88.5 5.70675 5.77886 0.0105926 120
360590400.00 8.82479 0 -88.5 6.51796 6.53646 0.00999413 120
360590400.00 9.60466 0 -88.5 7.11525 7.07478 0.00870239 120
360590400.00 10.4281 0 -88.5 7.04824 7.02266 0.00747474 120
360590400.00 11.3 0 -88.5 6.22967 6.22984 0.00662689 120
360590400.00 12.2249 0 -88.5 4.98575 5.00339 0.0058746 120
360590400.00 13.2062 0 -88.5 3.98373 3.99769 0.00447043 120
360590400.00 14.2472 0 -88.5 3.40971 3.39344 0.00338597 120
360590400.00 15.3517 0 -88.5 2.87366 2.85919 0.00324756 120
360590400.00 16.5235 0 -88.5 2.46977 2.4675 0.00343836 120
360590400.00 17.7668 0 -88.5 2.31727 2.32905 0.00333391 120
360590400.00 19.0859 0 -88.5 2.21898 1.91351 0.00301816 120
360590400.00 20.4796 0 -88.5 2.23527 1.56817 0.0028086 120
360590400.00 21.9441 0 -88.5 2.12324 1.34685 0.00361164 120
360590400.00 23.4441 0 -88.5 2.24838 1.49178 0.00315992 120
360590400.00 24.9441 0 -88.5 2.86111 1.96072 0.00418887 120
360590400.00 26.4441 0 -88.5 3.14142 1.97798 0.0037623 120
360590400.00 27.9441 0 -88.5 3.14885 1.77094 0.00418369 120
360590400.00 29.4441 0 -88.5 3.50345 1.91159 0.00552329 120
360590400.00 30.9441 0 -88.5 3.8898 2.02811 0.00590137 120
360590400.00 32.4441 0 -88.5 4.05141 2.25223 0.00723797 120
360590400.00 33.9441 0 -88.5 4.38957 2.68604 0.00755625 120
360590400.00 35.4441 0 -88.5 4.3429 2.36588 0.00624094 120
360590400.00 36.9441 0 -88.5 4.11173 1.35409 0.0078052 120
360590400.00 38.4537 0 -88.5 4.38146 1.70164 0.00889689 120
360590400.00 40.0023 0 -88.5 4.79469 1.9664 0.00840071 120
360590400.00 41.6317 0 -88.5 5.06231 2.57798 0.00790203 120
360590400.00 43.3907 0 -88.5 6.01511 4.06672 0.00818482 120
360590400.00 45.3411 0 -88.5 7.8741 6.40249 0.00928363 120
360590400.00 47.5656 0 -88.5 10.6225 10.0201 0.0104358 120
360590400.00 50.1837 0 -88.5 13.2572 13.4947 0.00878265 120
360590400.00 53.3748 0 -88.5 13.8958 14.41 0.00879482 120
360590400.00 57.4266 0 -88.5 11.9348 12.2597 0.0171214 120
360590400.00 62.1385 0 -88.5 9.89573 9.66375 0.0370893 120

360590400.00 -0.164158 0 -85.5 nan nan nan 0
360590400.00 -0.0443983 0 -85.5 nan nan nan 0
360590400.00 0.0774433 0 -85.5 nan nan nan 0
360590400.00 0.201468 0 -85.5 nan nan nan 0
360590400.00 0.327719 0 -85.5 nan nan nan 0
360590400.00 0.456289 0 -85.5 nan nan nan 0
360590400.00 0.597771 0 -85.5 nan nan nan 0
360590400.00 0.763269 0 -85.5 nan nan nan 0
360590400.00 0.953861 0 -85.5 nan nan nan 0
360590400.00 1.17052 0 -85.5 nan nan nan 0
360590400.00 1.41412 0 -85.5 nan nan nan 0
360590400.00 1.68552 0 -85.5 nan nan nan 0
360590400.00 1.98551 0 -85.5 nan nan nan 0
360590400.00 2.31487 0 -85.5 nan nan nan 0
360590400.00 2.67435 0 -85.5 nan nan nan 0
360590400.00 3.0647 0 -85.5 nan nan nan 58
360590400.00 3.48665 0 -85.5 3.48236 3.44883 0.00808882 120
360590400.00 3.94094 0 -85.5 3.45107 3.50783 0.00899649 120
360590400.00 4.42827 0 -85.5 3.54857 3.61424 0.00992816 120
360590400.00 4.94934 0 -85.5 3.80639 3.84251 0.0108505 120
360590400.00 5.50485 0 -85.5 4.21642 4.11341 0.011875 120
360590400.00 6.09548 0 -85.5 4.76235 4.48004 0.0127257 120
360590400.00 6.72194 0 -85.5 5.32887 5.03999 0.0132309 120
360590400.00 7.38497 0 -85.5 5.87157 5.77658 0.0131451 120
360590400.00 8.08551 0 -85.5 6.39449 6.55969 0.0124754 120
360590400.00 8.82479 0 -85.5 6.88439 7.19671 0.0112511 120
360590400.00 9.60466 0 -85.5 7.12756 7.41386 0.00935121 120
360590400.00 10.4281 0 -85.5 6.79879 7.07704 0.00716758 120
360590400.00 11.3 0 -85.5 5.85914 6.24239 0.00593022 120
360590400.00 12.2249 0 -85.5 4.71962 5.05736 0.00525875 120
360590400.00 13.2062 0 -85.5 3.86295 4.05227 0.00422506 120
360590400.00 14.2472 0 -85.5 3.27552 3.45525 0.00328374 120
360590400.00 15.3517 0 -85.5 2.86389 2.95716 0.00300739 120
360590400.00 16.5235 0 -85.5 2.68375 2.5658 0.0033854 120
360590400.00 17.7668 0 -85.5 2.61752 2.33674 0.00391052 120
360590400.00 19.0859 0 -85.5 2.56917 1.91144 0.00471576 120
360590400.00 20.4796 0 -85.5 2.55032 1.57067 0.00428455 120
360590400.00 21.9441 0 -85.5 2.55753 1.4333 0.0036095 120
360590400.00 23.4441 0 -85.5 2.81468 1.64755 0.00398782 120
360590400.00 24.9441 0 -85.5 3.30375 1.92834 0.0041292 120
360590400.00 26.4441 0 -85.5 3.37777 2.02143 0.00466575 120
360590400.00 27.9441 0 -85.5 3.2688 1.9898 0.00524312 120
360590400.00 29.4441 0 -85.5 3.68711 2.05471 0.00532511 120
360590400.00 30.9441 0 -85.5 4.34595 2.06999 0.00548558 120
360590400.00 32.4441 0 -85.5 4.62186 2.30137 0.00646648 120
360590400.00 33.9441 0 -85.5 4.76923 2.72617 0.00686325 120
360590400.00 35.4441 0 -85.5 4.64946 2.52761 0.00719693 120
360590400.00 36.9441 0 -85.5 4.82154 1.53365 0.00862564 120
360590400.00 38.4537 0 -85.5 4.99152 1.63006 0.0102021 120
360590400.00 40.0023 0 -85.5 5.08966 1.61074 0.00953633 120
360590400.00 41.6317 0 -85.5 5.39165 2.5301 0.0091482 120
360590400.00 43.3907 0 -85.5 6.24351 4.147 0.010151 120
360590400.00 45.3411 0 -85.5 7.52037 6.41182 0.00976387 120
360590400.00 47.5656 0 -85.5 9.63311 9.8076 0.00831212 120
360590400.00 50.1837 0 -85.5 12.0539 13.1735 0.0094893 120
360590400.00 53.3748 0 -85.5 12.654 14.1253 0.0145248 120
360590400.00 57.4266 0 -85.5 11.0802 12.1297 0.019384 120
360590400.00 62.1385 0 -85.5 9.94156 9.69788 0.0319705 120

360590400.00 -0.164158 0 -82.5 nan nan nan 0
360590400.00 -0.0443983 0 -82.5 nan nan nan 0
360590400.00 0.0774433 0 -82.5 nan nan nan 0
360590400.00 0.201468 0 -82.5 nan nan nan 0
360590400.00 0.327719 0 -82.5 nan nan nan 0
360590400.00 0.456289 0 -82.5 nan nan nan 0
360590400.00 0.597771 0 -82.5 nan nan nan 0
360590400.00 0.763269 0 -82.5 nan nan nan 0
360590400.00 0.953861 0 -82.5 nan nan nan 0
360590400.00 1.17052 0 -82.5 nan nan nan 0
360590400.00 1.41412 0 -82.5 nan nan nan 0
360590400.00 1.68552 0 -82.5 nan nan nan 0
360590400.00 1.98551 0 -82.5 nan nan nan 0
360590400.00 2.31487 0 -82.5 nan nan nan 0
360590400.00 2.67435 0 -82.5 nan nan nan 68
360590400.00 3.0647 0 -82.5 nan nan nan 78
360590400.00 3.48665 0 -82.5 nan nan nan 87
360590400.00 3.94094 0 -82.5 3.48578 3.89935 0.011017 120
360590400.00 4.42827 0 -82.5 3.59973 4.20296 0.0118648 120
360590400.00 4.94934 0 -82.5 3.84797 4.53117 0.0129859 120
360590400.00 5.50485 0 -82.5 4.15605 4.88186 0.0138982 120
360590400.00 6.09548 0 -82.5 4.55421 5.34259 0.0144742 120
360590400.00 6.72194 0 -82.5 5.0447 5.89631 0.0147619 120
360590400.00 7.38497 0 -82.5 5.51878 6.44073 0.014556 120
360590400.00 8.08551 0 -82.5 5.87171 6.88658 0.013755 120
360590400.00 8.82479 0 -82.5 6.07211 7.15421 0.0123497 120
360590400.00 9.60466 0 -82.5 6.04147 7.12488 0.0104695 120
360590400.00 10.4281 0 -82.5 5.69084 6.70849 0.00864549 120
360590400.00 11.3 0 -82.5 5.02681 5.92826 0.00734211 120
360590400.00 12.2249 0 -82.5 4.21277 4.85335 0.00648236 120
360590400.00 13.2062 0 -82.5 3.57723 3.87604 0.00541465 120
360590400.00 14.2472 0 -82.5 3.08601 3.23569 0.00453519 120
360590400.00 15.3517 0 -82.5 2.91063 2.7867 0.00427162 120
360590400.00 16.5235 0 -82.5 2.89074 2.52767 0.00440478 120
360590400.00 17.7668 0 -82.5 2.84586 2.211 0.00459113 120
360590400.00 19.0859 0 -82.5 2.84016 1.70144 0.00445318 120
360590400.00 20.4796 0 -82.5 2.93661 1.5003 0.00410598 120
360590400.00 21.9441 0 -82.5 3.06172 1.6154 0.00431259 120
360590400.00 23.4441 0 -82.5 3.2779 1.82671 0.00483052 120
360590400.00 24.9441 0 -82.5 3.6442 1.89582 0.00502032 120
360590400.00 26.4441 0 -82.5 3.81525 2.08734 0.00540674 120
360590400.00 27.9441 0 -82.5 3.82611 2.20112 0.00587623 120
360590400.00 29.4441 0 -82.5 4.0141 2.14704 0.00553325 120
360590400.00 30.9441 0 -82.5 4.39447 2.10166 0.00636242 120
360590400.00 32.4441 0 -82.5 4.66584 2.25326 0.00668827 120
360590400.00 33.9441 0 -82.5 4.6872 2.4723 0.00706796 120
360590400.00 35.4441 0 -82.5 4.47081 2.49771 0.0079073 120
360590400.00 36.9441 0 -82.5 4.54338 1.71501 0.00946711 120
360590400.00 38.4537 0 -82.5 4.58682 1.52353 0.0104631 120
360590400.00 40.0023 0 -82.5 4.79852 1.58107 0.0106775 120
360590400.00 41.6317 0 -82.5 5.00907 2.585 0.0107919 120
360590400.00 43.3907 0 -82.5 5.63513 4.19197 0.0102419 120
360590400.00 45.3411 0 -82.5 6.45121 6.32491 0.00971623 120
360590400.00 47.5656 0 -82.5 7.44035 9.08771 0.00943438 120
360590400.00 50.1837 0 -82.5 8.58347 11.6743 0.0127698 120
360590400.00 53.3748 0 -82.5 9.12991 12.5017 0.0180481 120
360590400.00 57.4266 0 -82.5 8.43988 11.1604 0.0213331 120
360590400.00 62.1385 0 -82.5 8.37154 9.53725 0.0349366 120

360590400.00 -0.164158 0 -79.5 nan nan nan 0
360590400.00 -0.0443983 0 -79.5 nan nan nan 0
360590400.00 0.0774433 0 -79.5 nan nan nan 0
360590400.00 0.201468 0 -79.5 nan nan nan 0
360590400.00 0.327719 0 -79.5 nan nan nan 0
360590400.00 0.456289 0 -79.5 nan nan nan 0
360590400.00 0.597771 0 -79.5 nan nan nan 0
360590400.00 0.763269 0 -79.5 nan nan nan 0
360590400.00 0.953861 0 -79.5 nan nan nan 0
360590400.00 1.17052 0 -79.5 nan nan nan 0
360590400.00 1.41412 0 -79.5 nan nan nan 0
360590400.00 1.68552 0 -79.5 nan nan nan 0
360590400.00 1.98551 0 -79.5 nan nan nan 0
360590400.00 2.31487 0 -79.5 nan nan nan 0
360590400.00 2.67435 0 -79.5 nan nan nan 74
360590400.00 3.0647 0 -79.5 nan nan nan 78
360590400.00 3.48665 0 -79.5 nan nan nan 83
360590400.00 3.94094 0 -79.5 nan nan nan 90
360590400.00 4.42827 0 -79.5 3.39139 4.12205 0.0134511 120
360590400.00 4.94934 0 -79.5 3.55607 4.43365 0.0143449 120
360590400.00 5.50485 0 -79.5 3.80199 4.86111 0.0149329 120
360590400.00 6.09548 0 -79.5 4.09624 5.37546 0.0151573 120
360590400.00 6.72194 0 -79.5 4.46456 5.87904 0.0150663 120
360590400.00 7.38497 0 -79.5 4.89908 6.28552 0.0145564 120
360590400.00 8.08551 0 -79.5 5.32202 6.50965 0.0135487 120
360590400.00 8.82479 0 -79.5 5.57957 6.53172 0.0122574 120
360590400.00 9.60466 0 -79.5 5.48996 6.32849 0.0111427 120
360590400.00 10.4281 0 -79.5 5.06836 5.84526 0.0103703 120
360590400.00 11.3 0 -79.5 4.46697 5.16918 0.0094218 120
360590400.00 12.2249 0 -79.5 3.73076 4.35678 0.00782478 120
360590400.00 13.2062 0 -79.5 3.09996 3.61056 0.00631072 120
360590400.00 14.2472 0 -79.5 2.74701 3.05615 0.0055327 120
360590400.00 15.3517 0 -79.5 2.80601 2.59468 0.00512895 120
360590400.00 16.5235 0 -79.5 2.89793 2.3606 0.0049511 120
360590400.00 17.7668 0 -79.5 2.84584 2.13118 0.00443504 120
360590400.00 19.0859 0 -79.5 2.89048 1.7534 0.00417616 120
360590400.00 20.4796 0 -79.5 2.96143 1.5875 0.00440008 120
360590400.00 21.9441 0 -79.5 3.12083 1.7179 0.00479931 120
360590400.00 23.4441 0 -79.5 3.41649 1.9574 0.00529191 120
360590400.00 24.9441 0 -79.5 3.71928 1.95188 0.00565493 120
360590400.00 26.4441 0 -79.5 3.90541 2.12116 0.00599927 120
360590400.00 27.9441 0 -79.5 3.95832 2.33641 0.00641219 120
360590400.00 29.4441 0 -79.5 3.98894 2.22798 0.00664339 120
360590400.00 30.9441 0 -79.5 4.13729 2.12153 0.00730013 120
360590400.00 32.4441 0 -79.5 4.42558 2.23106 0.00757985 120
360590400.00 33.9441 0 -79.5 4.51506 2.29803 0.00902952 120
360590400.00 35.4441 0 -79.5 4.33646 2.31118 0.0107125 120
360590400.00 36.9441 0 -79.5 4.43629 1.98118 0.0124459 120
360590400.00 38.4537 0 -79.5 4.51804 1.89172 0.0130147 120
360590400.00 40.0023 0 -79.5 4.40753 1.97316 0.0124573 120
360590400.00 41.6317 0 -79.5 4.3918 2.6102 0.0119171 120
360590400.00 43.3907 0 -79.5 5.02701 4.13498 0.0109193 120
360590400.00 45.3411 0 -79.5 5.52379 6.0232 0.00988452 120
360590400.00 47.5656 0 -79.5 6.01124 8.14374 0.0102877 120
360590400.00 50.1837 0 -79.5 7.81028 10.004 0.0136498 120
360590400.00 53.3748 0 -79.5 9.33293 10.928 0.0174115 120
360590400.00 57.4266 0 -79.5 8.80361 10.44 0.0189166 120
360590400.00 62.1385 0 -79.5 8.00701 9.30451 0.0341426 120

360590400.00 -0.164158 0 -76.5 nan nan nan 0
360590400.00 -0.0443983 0 -76.5 nan nan nan 0
360590400.00 0.0774433 0 -76.5 nan nan nan 0
360590400.00 0.201468 0 -76.5 nan nan nan 0
360590400.00 0.327719 0 -76.5 nan nan nan 0
360590400.00 0.456289 0 -76.5 nan nan nan 0
360590400.00 0.597771 0 -76.5 nan nan nan 0
360590400.00 0.763269 0 -76.5 nan nan nan 0
360590400.00 0.953861 0 -76.5 nan nan nan 0
360590400.00 1.17052 0 -76.5 nan nan nan 0
360590400.00 1.41412 0 -76.5 nan nan nan 0
360590400.00 1.68552 0 -76.5 nan nan nan 0
360590400.00 1.98551 0 -76.5 nan nan nan 0
