# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH volume mixing ratio [ppv]
# $43 = H2O2 volume mixing ratio [ppv]
# $44 = HO2 volume mixing ratio [ppv]
# $45 = O(1D) volume mixing ratio [ppv]
# $46 = boundary layer pressure [hPa]
# $47 = total column ozone [DU]
# $48 = number of data points
# $49 = number of tropopause data points
# $50 = number of CAPE data points

360547200.00 16.1697 -180 -90 100.58 197.016 -0.634457 -7.7307 -5.38831e-05 4.0683e-06 1.23909e-06 14.7762 -13.1761 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48782 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.349 256.582 1 1 0
360547200.00 16.1697 -174 -90 100.58 197.016 0.177097 -7.75467 -5.38831e-05 4.0683e-06 1.23909e-06 14.7763 -13.3906 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48849 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.349 256.582 1 1 0
360547200.00 16.1697 -168 -90 100.58 197.016 0.986711 -7.69368 -5.38831e-05 4.0683e-06 1.23909e-06 14.7765 -13.0435 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48915 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.35 256.582 1 1 0
360547200.00 16.1697 -162 -90 100.58 197.016 1.78551 -7.54839 -5.38831e-05 4.0683e-06 1.23909e-06 14.7768 -13.3472 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.35 256.582 1 1 0
360547200.00 16.1697 -156 -90 100.58 197.016 2.56476 -7.32041 -5.38831e-05 4.0683e-06 1.23909e-06 14.7753 -13.2826 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48909 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.345 256.582 1 1 0
360547200.00 16.1697 -150 -90 100.58 197.016 3.3159 -7.01222 -5.38831e-05 4.0683e-06 1.23909e-06 14.7741 -13.3047 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48838 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.339 256.582 1 1 0
360547200.00 16.1697 -144 -90 100.58 197.016 4.03071 -6.6272 -5.38831e-05 4.0683e-06 1.23909e-06 14.776 -13.6408 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.4908 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.342 256.582 1 1 0
360547200.00 16.1697 -138 -90 100.58 197.016 4.70136 -6.16957 -5.38831e-05 4.0683e-06 1.23909e-06 14.7766 -13.3388 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49187 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.339 256.582 1 1 0
360547200.00 16.1697 -132 -90 100.58 197.016 5.3205 -5.64434 -5.38831e-05 4.0683e-06 1.23909e-06 14.777 -13.2807 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49265 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.339 256.582 1 1 0
360547200.00 16.1697 -126 -90 100.58 197.016 5.88135 -5.05728 -5.38831e-05 4.0683e-06 1.23909e-06 14.7804 -13.5864 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.49641 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.342 256.582 1 1 0
