# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 16.1561 -180 -90 100.777 197.126 -1.15725 -6.41712 8.11349e-05 4.24679e-06 1.04686e-06 14.7931 -13.8729 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.56039 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -174 -90 100.777 197.126 -0.479911 -6.49897 8.11349e-05 4.24679e-06 1.04686e-06 14.7948 -13.9079 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.5607 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -168 -90 100.777 197.126 0.202018 -6.51154 8.11349e-05 4.24679e-06 1.04686e-06 14.7928 -13.9095 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.5577 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -162 -90 100.777 197.126 0.881622 -6.45475 8.11349e-05 4.24679e-06 1.04686e-06 14.7881 -13.8548 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.5527 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -156 -90 100.777 197.126 1.552 -6.32915 8.11349e-05 4.24679e-06 1.04686e-06 14.7844 -13.757 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.5498 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -150 -90 100.777 197.126 2.20636 -6.13601 8.11349e-05 4.24679e-06 1.04686e-06 14.7842 -13.6526 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.55194 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -144 -90 100.777 197.126 2.83387 -5.86823 8.11349e-05 4.24679e-06 1.04686e-06 14.7901 -13.581 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.56191 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -138 -90 100.777 197.126 3.43072 -5.53815 8.11349e-05 4.24679e-06 1.04686e-06 14.8021 -13.5585 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.57901 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -132 -90 100.777 197.126 3.99088 -5.14916 8.11349e-05 4.24679e-06 1.04686e-06 14.8185 -13.5648 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.60092 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
360547200.00 16.1561 -126 -90 100.777 197.126 4.50865 -4.70521 8.11349e-05 4.24679e-06 1.04686e-06 14.8363 -13.5562 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.62373 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 21.2217 41.4188 187.599 191.716 197.854 4.49604e-09 4.78115e-18 1.68426e-11 1.62381e-16 0 675.232 245.869 1 1 0
