# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 16.1698 -180 -90 100.58 197.016 -0.510783 -7.65217 -5.40732e-05 3.91408e-06 1.23918e-06 14.7943 -13.2792 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.4867 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0090242 500 691.752 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.579 1 1 0
360547200.00 16.1698 -174 -90 100.58 197.016 0.291885 -7.66364 -5.40732e-05 3.91408e-06 1.23918e-06 14.8012 -13.4409 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.49402 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0090242 500 691.752 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.579 1 1 0
360547200.00 16.1698 -168 -90 100.58 197.016 1.09135 -7.59115 -5.40732e-05 3.91408e-06 1.23918e-06 14.8046 -13.4566 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.49799 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0090242 500 691.752 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.579 1 1 0
360547200.00 16.1698 -162 -90 100.58 197.016 1.87887 -7.43549 -5.40732e-05 3.91408e-06 1.23918e-06 14.8042 -13.4753 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.49826 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0090242 500 691.752 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.579 1 1 0
360547200.00 16.1698 -156 -90 100.58 197.016 2.64579 -7.19836 -5.40732e-05 3.91408e-06 1.23918e-06 14.8035 -13.5072 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.49841 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -150 -90 100.58 197.016 3.38373 -6.88236 -5.40732e-05 3.91408e-06 1.23918e-06 14.8053 -13.557 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.50152 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -144 -90 100.58 197.016 4.0846 -6.49097 -5.40732e-05 3.91408e-06 1.23918e-06 14.8105 -13.6144 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.50841 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -138 -90 100.58 197.016 4.74072 -6.02845 -5.40732e-05 3.91408e-06 1.23918e-06 14.8166 -13.6013 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.51658 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -132 -90 100.58 197.016 5.34489 -5.49989 -5.40732e-05 3.91408e-06 1.23918e-06 14.8221 -13.6403 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.52421 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
360547200.00 16.1698 -126 -90 100.58 197.016 5.89051 -4.91106 -5.40732e-05 3.91408e-06 1.23918e-06 14.827 -13.6717 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.53103 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00792323 500 654.273 -nan -nan -nan -nan -nan 19.8547 38.7721 187.116 191.218 197.501 4.50376e-09 4.75367e-18 1.68677e-11 1.61147e-16 0 673.134 256.566 1 1 0
