# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 0 90 -90 1013.25 227.7 0.104408 0.231391 -0.000142654 0.000112869 2.28597e-08 0.209031 -0.698257 682.82 213.644 2.91979 0.916398 0 0 0 0 1 nan 246.32 9.48373 202.921 9.94628e-06 0 0 1.45345e-07 0 0.109229 0.00792181 500 654.273 -nan -nan -nan -nan -nan 107.544 167.36 228.365 232.124 224.595 3.99376e-10 9.7859e-24 5.9949e-13 2.87262e-21 0 673.135 256.582 241 241 0
360547200.00 0 90 -87 1013.25 233.134 -4.55903 0.857522 0.000215271 0.000214116 2.36603e-08 0.145651 -0.957302 667.784 216.964 2.98391 -2.14783 0 0 0 0 1 nan 250.936 9.32715 204.633 1.22298e-05 0 0 4.22426e-06 0 0.190292 0.00623605 nan nan -nan -nan -nan -nan -nan 104.995 155.298 233.571 237.05 227.642 3.99376e-10 9.7859e-24 7.40385e-13 2.87262e-21 0 658.312 262.23 241 241 0
360547200.00 0 90 -84 1013.25 232.938 2.18385 1.07257 0.000776828 0.000204643 2.42831e-08 0.137921 -0.986086 681.983 222.863 2.84524 1.80819 0 0 0 0 1 nan 243.955 9.50602 204.333 1.29216e-05 0 0 1.21685e-06 0 0.167384 0.00544183 nan nan -nan -nan -nan -nan -nan 95.4722 143.215 232.028 235.57 226.668 3.90875e-10 1.93527e-20 8.87895e-13 4.84474e-18 1.0818e-28 672.309 264.4 241 241 0
360547200.00 0 90 -81 1013.25 232.606 3.96459 1.60097 0.000736865 0.000206858 2.49673e-08 0.13747 -0.929136 693.881 224.969 2.77486 3.00018 0 0 0 0 1 nan 239.36 9.65813 203.863 1.23605e-05 0 0 9.00704e-07 0 0.142951 0.0152486 nan nan -nan -nan -nan -nan -nan 97.3763 146.241 232.005 235.545 226.523 3.65374e-10 7.73814e-20 8.29262e-13 1.93703e-17 4.32722e-28 684.038 267.783 241 241 0
360547200.00 0 90 -78 1013.25 232.348 1.37915 2.07166 0.000440995 0.000180097 2.50122e-08 0.145755 -0.808669 685.37 222.498 2.84737 1.21939 0 0 0 0 0.976395 nan 235.553 9.78224 203.639 1.01148e-05 8.01865e-11 0 8.17837e-07 0 0.144248 0.00734589 nan nan -nan -nan -nan -nan -nan 86.7906 130.841 230.586 234.199 225.553 3.39873e-10 1.3541e-19 8.98001e-13 3.3896e-17 7.57263e-28 673.795 269.457 241 241 0
360547200.00 0 90 -75 1013.25 233.869 -1.98543 3.11007 0.000982392 0.000186072 2.54216e-08 0.118246 -0.841216 701.633 223.716 2.68833 -1.02003 0 0 0 0 0.910099 nan 242.709 9.64478 204.553 1.15219e-05 0 0 8.74634e-07 0 0.102004 0.00376719 nan nan -nan -nan -nan -nan -nan 78.0129 116.761 230.571 234.176 225.387 3.14372e-10 1.93439e-19 8.88296e-13 4.84216e-17 1.0818e-27 690.582 271.256 241 241 0
360547200.00 0 90 -72 1013.25 239.087 -5.31686 4.42304 0.00242034 0.000227296 2.52808e-08 0.0259598 -0.826105 747.248 230.6 2.18797 -3.53098 0 0 0 0 0.945736 nan 242.994 9.64766 205.682 1.28137e-05 9.62238e-10 0 1.00847e-06 0 0.10409 0.00280873 nan nan -nan -nan -nan -nan -nan 58.2302 83.95 232.467 235.97 226.184 2.66605e-10 1.15406e-16 1.03687e-12 2.90392e-14 3.82115e-25 735.896 276.352 241 241 0
360547200.00 0 90 -69 1013.25 248.282 -7.25037 4.04424 0.00217233 0.000686124 2.37802e-08 -0.0901531 -0.89182 864.469 244.832 1.09823 -4.91749 0 0 0 0 0.631383 nan 252.211 9.43358 208.117 1.54246e-05 3.55182e-07 0 5.63309e-06 0 0.189283 0.0258596 nan nan -nan -nan -nan -nan -nan 58.0853 73.5697 241.724 244.617 231.017 2.18839e-10 2.30618e-16 1.12187e-12 5.803e-14 7.63149e-25 846.43 286.024 241 241 0
360547200.00 0 90 -66 1013.25 258.718 -5.90102 1.70454 0.000356916 0.00162238 2.10255e-08 -0.174886 -1.05923 984.161 257.948 0.0443719 -4.81012 0 0 0 0 0.125245 nan 260.388 9.26116 210.31 1.67188e-05 2.45588e-06 0 9.89729e-06 0 0.333785 0.0660243 nan nan -nan -nan -nan -nan -nan 74.6675 85.7629 254.757 256.666 237.646 1.71072e-10 3.4583e-16 9.4684e-13 8.70208e-14 1.14418e-24 948.605 298.678 241 241 0
360547200.00 0 90 -63 1013.25 266.183 -1.04667 0.742084 -9.88595e-05 0.00338377 1.9595e-08 -0.211871 -1.00338 985.924 266.824 7.07617e-05 -1.0003 0 0 0 0 0 271.741 262.749 9.28297 210.306 1.84674e-05 1.82137e-06 0 2.82502e-06 0 0.195806 0.112021 nan nan 936.223 922.67 879.089 4.05462 0.530612 89.6802 96.1424 264.733 265.674 242.319 1.37805e-10 8.35488e-16 9.86774e-13 1.89137e-13 3.04837e-24 908.202 297.961 241 241 49
360547200.00 0 90 -60 1013.25 271.404 4.19538 -0.58332 -7.93822e-05 0.00474971 1.8553e-08 -0.215112 -1.03696 985.988 272.189 -8.8574e-06 3.48214 0 0 0 0 0 273.03 267.563 9.2751 212.201 1.91807e-05 9.81198e-07 0 3.0157e-08 0 0.0219966 0.145496 468.744 947.648 933.102 917.507 869.472 6.14356 0.595264 87.4656 88.8833 269.525 269.943 244.243 1.11786e-10 1.51237e-15 1.82615e-12 3.27817e-13 5.71415e-24 878.54 300.419 241 241 73
