# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = wavelength (PW0) [km]
# $6 = amplitude (PW0) [K]
# $7 = phase (PW0) [deg]
# $8 = wavelength (PW1) [km]
# $9 = amplitude (PW1) [K]
# $10 = phase (PW1) [deg]
# $11 = wavelength (PW2) [km]
# $12 = amplitude (PW2) [K]
# $13 = phase (PW2) [deg]
# $14 = wavelength (PW3) [km]
# $15 = amplitude (PW3) [K]
# $16 = phase (PW3) [deg]

360547200.00 -0.223543 0 90 inf 270.969 0 2.44976e-12 5.1962e-14 166.528 1.22488e-12 2.52266e-14 -26.9439 8.16588e-13 2.39984e-14 139.584
360547200.00 -0.223543 0 89.25 inf 271.044 0 523.684 0.18494 72.2354 261.842 0.100308 161.073 174.561 0.0212024 -154.477
360547200.00 -0.223543 0 88.5 inf 271.573 0 1047.28 0.33678 -174.342 523.64 0.483629 107.982 349.093 0.244778 -92.2129
360547200.00 -0.223543 0 87.75 inf 271.914 0 1570.69 0.393208 -163.534 785.347 0.531233 132.151 523.565 0.11832 -134.957
360547200.00 -0.223543 0 87 inf 272.142 0 2093.84 0.353326 -171.61 1046.92 0.552684 145.904 697.947 0.195395 -160.986
360547200.00 -0.223543 0 86.25 inf 272.306 0 2616.63 0.310881 168.338 1308.31 0.611757 147.488 872.209 0.214975 -164.457
360547200.00 -0.223543 0 85.5 inf 272.433 0 3138.97 0.286014 148.113 1569.48 0.686315 151.159 1046.32 0.177039 170.041
360547200.00 -0.223543 0 84.75 inf 272.463 0 3660.77 0.321698 146.487 1830.38 0.614729 150.862 1220.26 0.129661 117.165
360547200.00 -0.223543 0 84 inf 272.436 0 4181.94 0.322245 153.964 2090.97 0.522716 150.856 1393.98 0.1668 61.6338
360547200.00 -0.223543 0 83.25 inf 272.205 0 4702.4 0.429229 -173.622 2351.2 0.519343 -168.401 1567.47 0.269902 -13.6587
360547200.00 -0.223543 0 82.5 inf 271.841 0 5222.05 0.806048 -138.379 2611.03 0.688044 -110.87 1740.68 0.600908 0.316298
360547200.00 -0.223543 0 81.75 inf 271.491 0 5740.81 1.49575 -132.586 2870.4 1.26069 -86.8753 1913.6 0.921102 -9.2445
360547200.00 -0.223543 0 81 inf 271.203 0 6258.58 2.41507 -139.1 3129.29 2.17519 -84.4477 2086.19 1.66934 -33.1261
360547200.00 -0.223543 0 80.25 inf 270.99 0 6775.28 2.92764 -140.09 3387.64 2.70125 -83.7795 2258.43 2.35359 -34.9278
360547200.00 -0.223543 0 79.5 inf 270.738 0 7290.82 2.95363 -137.775 3645.41 2.91679 -88.1471 2430.27 2.85072 -34.5466
360547200.00 -0.223543 0 78.75 inf 270.415 0 7805.11 3.22336 -129.671 3902.56 3.36075 -88.0475 2601.7 3.33287 -31.3976
360547200.00 -0.223543 0 78 inf 270.18 0 8318.07 3.60092 -123.333 4159.03 3.84477 -89.0128 2772.69 3.85388 -32.5592
360547200.00 -0.223543 0 77.25 inf 270.15 0 8829.59 3.68504 -118.092 4414.8 3.90736 -92.7631 2943.2 3.91489 -38.0367
360547200.00 -0.223543 0 76.5 inf 270.227 0 9339.61 3.69481 -114.951 4669.8 3.74935 -95.3939 3113.2 3.74591 -44.7354
360547200.00 -0.223543 0 75.75 inf 270.432 0 9848.02 3.68719 -113.009 4924.01 3.56232 -99.9444 3282.67 3.5224 -53.9219
360547200.00 -0.223543 0 75 inf 270.727 0 10354.8 3.74386 -111.946 5177.38 3.68253 -102.082 3451.58 3.49656 -57.3761
360547200.00 -0.223543 0 74.25 inf 271.234 0 10859.7 3.69167 -109.178 5429.85 3.74788 -102.542 3619.9 3.38277 -56.5586
360547200.00 -0.223543 0 73.5 inf 271.843 0 11362.8 3.71482 -105.617 5681.4 3.77576 -101.926 3787.6 3.12178 -51.3079
360547200.00 -0.223543 0 72.75 inf 272.239 0 11863.9 3.73055 -102.154 5931.97 4.05346 -100.871 3954.65 2.64407 -49.8572
360547200.00 -0.223543 0 72 inf 272.836 0 12363.1 3.7309 -99.5952 6181.53 4.06774 -102.611 4121.02 2.35759 -51.4512
360547200.00 -0.223543 0 71.25 inf 273.47 0 12860 3.54311 -95.453 6430.02 3.48614 -104.854 4286.68 2.06367 -53.2444
360547200.00 -0.223543 0 70.5 inf 274.171 0 13354.8 3.50552 -99.0859 6677.42 2.92082 -101.688 4451.61 1.82064 -55.4433
360547200.00 -0.223543 0 69.75 inf 275.079 0 13847.3 3.15598 -116.706 6923.67 3.27231 -95.3704 4615.78 1.22402 -43.2765
360547200.00 -0.223543 0 69 inf 276.526 0 14337.5 3.19269 -136.589 7168.74 3.74449 -88.413 4779.16 0.505519 36.4623
360547200.00 -0.223543 0 68.25 inf 277.611 0 14825.1 3.29079 -132.449 7412.57 3.25967 -82.8995 4941.72 0.841587 110.062
360547200.00 -0.223543 0 67.5 inf 278.4 0 15310.3 3.15846 -122.272 7655.14 2.93829 -78.6965 5103.43 1.31209 125.966
360547200.00 -0.223543 0 66.75 inf 279.184 0 15792.8 3.01051 -116.515 7896.39 2.75183 -75.2087 5264.26 2.07731 122.219
360547200.00 -0.223543 0 66 inf 279.798 0 16272.6 2.99186 -106.994 8136.3 2.44175 -78.1992 5424.2 2.44171 121.72
360547200.00 -0.223543 0 65.25 inf 280.174 0 16749.6 3.41221 -99.234 8374.8 2.42647 -87.9837 5583.2 2.51734 123.926
360547200.00 -0.223543 0 64.5 inf 280.39 0 17223.8 3.91086 -93.1094 8611.88 2.24337 -99.1227 5741.25 2.28529 113.378
360547200.00 -0.223543 0 63.75 inf 280.654 0 17694.9 4.72833 -85.0207 8847.47 2.01766 -116.623 5898.32 2.07923 101.583
360547200.00 -0.223543 0 63 inf 280.817 0 18163.1 5.26454 -82.7466 9081.55 1.96769 -126.697 6054.37 1.98617 93.0304
360547200.00 -0.223543 0 62.25 inf 280.804 0 18628.2 5.48411 -80.0781 9314.08 1.9365 -135.53 6209.39 2.08263 87.5748
360547200.00 -0.223543 0 61.5 inf 280.891 0 19090 5.94791 -75.0034 9545.01 2.00506 -144.798 6363.34 1.92939 83.22
360547200.00 -0.223543 0 60.75 inf 280.985 0 19548.6 5.87673 -72.1619 9774.3 1.99042 -142.663 6516.2 1.5913 68.5668
360547200.00 -0.223543 0 60 inf 281.203 0 20003.8 5.45072 -71.2317 10001.9 2.09995 -135.023 6667.95 1.54008 52.9728
360547200.00 -0.223543 0 59.25 inf 281.35 0 20455.7 5.08803 -66.2314 10227.8 2.23984 -131.073 6818.55 1.34572 49.2741
360547200.00 -0.223543 0 58.5 inf 281.593 0 20904 4.89652 -60.6364 10452 2.21988 -129.132 6967.99 1.07958 49.4904
360547200.00 -0.223543 0 57.75 inf 281.79 0 21348.7 5.0402 -58.9076 10674.3 2.32614 -123.502 7116.23 0.762276 47.2683
360547200.00 -0.223543 0 57 inf 282.003 0 21789.7 4.90536 -59.6722 10894.9 2.60115 -125.316 7263.25 0.729022 41.0831
360547200.00 -0.223543 0 56.25 inf 282.241 0 22227.1 4.63903 -59.4803 11113.5 2.82321 -125.364 7409.03 0.782579 29.8079
360547200.00 -0.223543 0 55.5 inf 282.472 0 22660.6 4.42341 -57.4375 11330.3 3.01581 -127.669 7553.53 0.955858 17.1535
360547200.00 -0.223543 0 54.75 inf 282.632 0 23090.2 4.00684 -54.0324 11545.1 3.01931 -131.085 7696.75 1.27087 0.766055
360547200.00 -0.223543 0 54 inf 282.916 0 23515.9 3.82256 -47.9351 11758 2.77976 -134.683 7838.64 1.66758 -16.335
360547200.00 -0.223543 0 53.25 inf 283.392 0 23937.6 3.79709 -44.2425 11968.8 2.48383 -142.374 7979.19 2.25929 -26.5078
360547200.00 -0.223543 0 52.5 inf 283.754 0 24355.1 3.78239 -35.9248 12177.6 2.22972 -144.649 8118.38 2.67192 -33.1923
360547200.00 -0.223543 0 51.75 inf 284.022 0 24768.5 3.8912 -26.3857 12384.3 2.06667 -147.799 8256.17 2.80639 -37.0625
360547200.00 -0.223543 0 51 inf 284.294 0 25177.7 3.8711 -16.6881 12588.8 2.13629 -148.039 8392.55 2.94628 -39.7763
360547200.00 -0.223543 0 50.25 inf 284.828 0 25582.5 3.87318 -12.1016 12791.2 2.43634 -146.694 8527.49 3.20114 -40.9162
360547200.00 -0.223543 0 49.5 inf 285.352 0 25982.9 3.76031 -8.8081 12991.5 2.71754 -149.916 8660.97 3.39423 -41.3652
360547200.00 -0.223543 0 48.75 inf 285.828 0 26378.9 3.99389 -8.51849 13189.5 3.00715 -147.974 8792.97 3.37484 -42.0588
360547200.00 -0.223543 0 48 inf 286.121 0 26770.4 4.08279 -10.23 13385.2 3.34237 -146.885 8923.46 3.08153 -40.7696
360547200.00 -0.223543 0 47.25 inf 286.532 0 27157.2 4.18268 -13.8203 13578.6 3.81667 -145.344 9052.42 2.79267 -44.3033
360547200.00 -0.223543 0 46.5 inf 287.05 0 27539.5 4.14644 -12.9744 13769.7 4.21652 -148.368 9179.82 2.62616 -49.8434
360547200.00 -0.223543 0 45.75 inf 287.683 0 27917 4.27212 -15.0763 13958.5 4.5306 -150.851 9305.66 2.48187 -53.7083
360547200.00 -0.223543 0 45 inf 288.049 0 28289.7 4.37945 -17.9503 14144.9 4.29696 -152.949 9429.9 2.33157 -57.256
360547200.00 -0.223543 0 44.25 inf 288.44 0 28657.6 4.14914 -17.9891 14328.8 4.22727 -157.708 9552.53 2.334 -56.8625
360547200.00 -0.223543 0 43.5 inf 288.536 0 29020.6 3.49036 -9.28719 14510.3 3.8659 -161.648 9673.52 2.72975 -55.4738
360547200.00 -0.223543 0 42.75 inf 288.439 0 29378.5 2.92387 3.13779 14689.3 3.36378 -170.032 9792.85 2.95004 -54.5132
360547200.00 -0.223543 0 42 inf 288.75 0 29731.5 2.78581 8.44874 14865.8 3.4046 -173.853 9910.5 2.59614 -55.7754
360547200.00 -0.223543 0 41.25 inf 289.338 0 30079.4 2.66437 7.76589 15039.7 3.64909 -175.293 10026.5 1.98972 -59.0966
360547200.00 -0.223543 0 40.5 inf 289.945 0 30422.1 2.20322 9.2647 15211 3.93347 179.849 10140.7 1.58225 -59.3951
360547200.00 -0.223543 0 39.75 inf 290.283 0 30759.6 2.19976 26.8961 15379.8 3.70857 177.809 10253.2 1.79945 -67.7529
360547200.00 -0.223543 0 39 inf 290.301 0 31091.8 2.9946 47.7606 15545.9 2.80654 179.094 10363.9 2.90634 -80.336
360547200.00 -0.223543 0 38.25 inf 290.436 0 31418.7 3.40264 54.4482 15709.4 2.09166 -176.591 10472.9 3.82046 -85.9737
360547200.00 -0.223543 0 37.5 inf 290.558 0 31740.2 3.59387 60.337 15870.1 1.53216 -170.532 10580.1 4.31678 -86.9551
