# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 0 25 45 1013.25 290.601 -0.590807 -1.06305 0.000582817 0.0166376 4.60571e-08 -0.000973651 0.9937 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.63642e-06 0 0 0 0.00189394 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 83.573 70.3721 287.7 285.781 249.775 3.01728e-11 1.25401e-13 6.66776e-10 1.17473e-11 6.06846e-22 956.89 320.682 33 33 19
360547200.00 0.1 25 45 998.878 290.936 -0.776547 -1.38206 0.000541941 0.0155027 4.71967e-08 0.121202 1.02844 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.63642e-06 0 0 0 0.00189394 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 75.5208 63.4406 286.459 284.718 249.193 3.01728e-11 1.25401e-13 6.76578e-10 1.17473e-11 6.06846e-22 956.89 320.682 33 33 19
360547200.00 0.2 25 45 984.71 291.219 -1.24598 -1.56095 0.000486063 0.0145335 4.82757e-08 0.243443 1.07773 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.63642e-06 0 0 0 0.00189394 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 68.7655 57.6238 285.265 283.691 248.628 3.01728e-11 1.25401e-13 8.00349e-10 1.17473e-11 6.06846e-22 956.89 320.682 33 33 19
360547200.00 0.3 25 45 970.742 291.53 -2.09224 -1.3144 0.0004725 0.0138197 4.9335e-08 0.365704 1.00241 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 1.54812e-06 0 0 0 0.00199867 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 63.1681 52.7499 284.26 282.824 248.145 3.01728e-11 1.24739e-13 9.22364e-10 1.17173e-11 6.10258e-22 956.89 320.682 33 33 19
360547200.00 0.4 25 45 956.973 291.761 -2.65736 -0.939086 0.000424704 0.0132637 4.98527e-08 0.487934 0.893893 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 58.7474 48.9311 283.463 282.137 247.756 3.01728e-11 1.23755e-13 1.04265e-09 1.16725e-11 6.15333e-22 956.89 320.682 33 33 19
360547200.00 0.5 25 45 943.399 291.421 -2.82913 -0.612562 0.000315035 0.0129732 4.99803e-08 0.610054 0.503054 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 57.8077 48.3048 282.922 281.669 247.48 3.01728e-11 1.22785e-13 1.14083e-09 1.16284e-11 6.20336e-22 956.89 320.682 33 33 19
360547200.00 0.6 25 45 930.018 290.82 -2.77004 -0.471401 0.000232596 0.012668 5.01369e-08 0.732088 0.407049 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 57.7992 48.5842 282.37 281.192 247.2 3.01728e-11 1.21828e-13 1.21638e-09 1.1585e-11 6.25268e-22 956.89 320.682 33 33 19
360547200.00 0.7 25 45 916.827 290.197 -2.65239 -0.5555 0.000151447 0.0124253 5.06138e-08 0.853747 0.36638 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 58.1625 49.195 281.885 280.773 246.95 3.01728e-11 1.20885e-13 1.2773e-09 1.15421e-11 6.3013e-22 956.89 320.682 33 33 19
360547200.00 0.8 25 45 903.822 289.416 -2.56033 -0.699588 9.94383e-05 0.0120124 5.11834e-08 0.975233 0.265131 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 2.67129e-08 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 58.3712 49.7677 281.199 280.178 246.608 3.01728e-11 1.18539e-13 1.32915e-09 1.14508e-11 6.28418e-22 956.89 320.682 33 33 19
360547200.00 0.9 25 45 891.002 288.565 -2.46282 -0.833798 7.75931e-05 0.0115154 5.15744e-08 1.09642 0.22863 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 6.46025e-08 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 58.4709 50.2995 280.384 279.471 246.206 3.01728e-11 1.15401e-13 1.36312e-09 1.13322e-11 6.22936e-22 956.89 320.682 33 33 19
