# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]
# $10 = ps [hPa]
# $11 = p [hPa]

520646400.00 0.431852 0 83.9629 275.914 2.18086 0 33 54.0793 1044.45 952.629
520646400.00 0.44882 57.4019 83.9629 276.364 1.85188 0 39 55.5097 1044.45 950.322
520646400.00 0.539938 114.804 83.9629 276.805 1.32884 0 45 62.7381 1044.45 938.032
520646400.00 0.640686 172.206 83.9629 277.061 1.18356 0 51 70.5404 1044.45 924.628
520646400.00 0.714722 229.608 83.9629 277.905 0.513261 0 57 76.3561 1044.45 914.9
520646400.00 0.809729 287.01 83.9629 283.697 0.266935 0 63 85.1478 1044.45 902.567
520646400.00 0.846966 344.412 83.9629 289.314 1.36209 0 69 89.6681 1044.45 897.778
520646400.00 0.456793 0 77.9258 277.871 0.349061 0 39 56.4449 1044.45 949.24
520646400.00 0.509467 28.861 77.9258 282.279 1.34368 0 45 61.5592 1044.45 942.124
520646400.00 0.561278 57.7221 77.9258 286.15 1.88926 0 51 66.5648 1044.45 935.177
520646400.00 0.58949 86.5831 77.9258 282.124 1.68121 0 57 67.8435 1044.45 931.415
520646400.00 0.738201 115.444 77.9258 278.837 0.863493 0 63 78.3754 1044.45 911.837
520646400.00 0.914825 144.305 77.9258 281.524 2.7518 0 69 92.219 1044.45 889.117
520646400.00 0.948275 173.166 77.9258 283.769 1.73051 0 75 95.3923 1044.45 884.879
520646400.00 0.938235 202.027 77.9258 281.21 1.47885 0 81 93.8089 1044.45 886.149
520646400.00 1.03935 230.888 77.9258 279.28 0.590872 0 87 100.318 1044.45 873.44
520646400.00 0.45596 259.749 77.9258 276.105 1.02547 0 33 56.0207 1044.45 949.353
520646400.00 0.754288 288.61 77.9258 281.231 0.44994 0 39 80.2611 1044.45 909.744
520646400.00 2.66117 317.471 77.9258 293.626 0.362385 0 45 201.326 1044.45 692.807
520646400.00 0.619124 346.332 77.9258 284.364 3.37312 0 51 70.7132 1044.45 927.481
520646400.00 0.550738 0 71.8886 281.457 1.21556 0 45 64.6439 1044.45 936.586
520646400.00 0.622357 19.4204 71.8886 293.724 0.660642 0 51 73.3023 1044.45 927.052
520646400.00 0.624272 38.8408 71.8886 292.017 0.256063 0 57 73.0303 1044.45 926.799
520646400.00 0.646006 58.2612 71.8886 289.409 0.873336 0 63 74.1065 1044.45 923.926
520646400.00 0.734631 77.6816 71.8886 285.149 1.06088 0 69 79.8759 1044.45 912.302
520646400.00 0.915646 97.102 71.8886 280.919 0.415081 0 75 92.0805 1044.45 889.013
520646400.00 1.03323 116.522 71.8886 279.24 0.836567 0 81 99.8755 1044.45 874.205
520646400.00 1.13259 135.943 71.8886 280.689 1.5231 0 87 107.297 1044.45 861.883
520646400.00 0.461564 155.363 71.8886 277.414 0.354529 0 33 56.7295 1044.45 948.594
520646400.00 0.501308 174.784 71.8886 288.16 0.565763 0 39 62.1778 1044.45 943.223
520646400.00 0.500195 194.204 71.8886 286.914 0.990641 0 45 61.8184 1044.45 943.373
520646400.00 0.544237 213.624 71.8886 282.547 1.87839 0 51 64.38 1044.45 937.456
520646400.00 0.601658 233.045 71.8886 278.011 1.60582 0 57 67.792 1044.45 929.798
520646400.00 0.782854 252.465 71.8886 277.394 0.246507 0 63 81.28 1044.45 906.039
520646400.00 0.895963 271.886 71.8886 287.986 0.983527 0 69 92.9322 1044.45 891.516
520646400.00 0.843988 291.306 71.8886 290.264 0.561431 0 75 89.7361 1044.45 898.16
520646400.00 2.60521 310.727 71.8886 298.329 0.812695 0 81 201.942 1044.45 698.367
520646400.00 2.68344 330.147 71.8886 297.494 0.682934 0 87 205 1044.45 690.606
520646400.00 0.402544 349.567 71.8886 278.658 0.200759 0 33 52.2686 1044.45 956.625
520646400.00 0.700072 0 65.8515 287.155 0.629632 0 51 77.7601 1044.45 916.817
520646400.00 1.2064 14.757 65.8515 292.907 0.406158 0 57 117.203 1044.45 852.842
520646400.00 0.893721 29.514 65.8515 295.37 0.2329 0 63 95.1433 1044.45 891.802
520646400.00 0.785431 44.2709 65.8515 295.692 0.180965 0 69 86.8438 1044.45 905.705
520646400.00 0.951773 59.0279 65.8515 296.302 0.935097 0 75 99.8703 1044.45 884.436
520646400.00 0.977691 73.7849 65.8515 295.426 0.609653 0 81 101.526 1044.45 881.168
520646400.00 1.1831 88.5419 65.8515 302.288 0.235276 0 87 119.262 1044.45 855.687
520646400.00 0.83462 103.299 65.8515 295.738 1.08428 0 33 90.7014 1044.45 899.363
520646400.00 0.683018 118.056 65.8515 293.923 0.713189 0 39 78.2324 1044.45 919.053
520646400.00 1.05512 132.813 65.8515 294.34 0.868978 0 45 106.887 1044.45 871.475
520646400.00 1.16603 147.57 65.8515 293.899 0.616285 0 51 114.739 1044.45 857.776
520646400.00 1.15344 162.327 65.8515 295.236 0.041748 0 57 114.358 1044.45 859.32
520646400.00 0.889187 177.084 65.8515 288.691 1.038 0 63 92.6526 1044.45 892.38
520646400.00 0.763646 191.841 65.8515 292.209 0.422332 0 69 84.1251 1044.45 908.528
520646400.00 1.10808 206.598 65.8515 296.015 0.299169 0 75 111.376 1044.45 864.907
520646400.00 1.53491 221.355 65.8515 297.121 0.941212 0 81 141.317 1044.45 813.744
520646400.00 1.20458 236.112 65.8515 299.884 0.143692 0 87 119.864 1044.45 853.065
520646400.00 0.659723 250.869 65.8515 296.459 0.144169 0 33 77.0248 1044.45 922.117
520646400.00 0.609177 265.626 65.8515 289.03 -0.0142458 0 39 71.0798 1044.45 928.8
520646400.00 0.472126 280.383 65.8515 289.694 0.777182 0 45 60.1116 1044.45 947.163
520646400.00 0.919767 295.14 65.8515 288.458 0.633011 0 51 94.8579 1044.45 888.49
520646400.00 1.47992 309.897 65.8515 286.319 0.331429 0 57 132.694 1044.45 820.161
520646400.00 0.943942 324.654 65.8515 285.727 0.319208 0 63 95.7337 1044.45 885.426
520646400.00 1.01476 339.411 65.8515 286.243 0.369541 0 69 101.053 1044.45 876.514
520646400.00 1.00113 354.168 65.8515 287.407 0.642718 0 75 100.476 1044.45 878.222
520646400.00 0.753048 0 59.8144 288.092 0.274089 0 57 82.1235 1044.45 909.905
520646400.00 0.919421 12.0069 59.8144 289.551 0.211273 0 63 95.1917 1044.45 888.533
520646400.00 0.804843 24.0139 59.8144 291.434 0.378801 0 69 87.0932 1044.45 903.197
520646400.00 0.96212 36.0208 59.8144 296.621 0.24316 0 75 100.761 1044.45 883.13
520646400.00 1.05644 48.0278 59.8144 294.389 0.183165 0 81 107.001 1044.45 871.31
520646400.00 1.23755 60.0347 59.8144 296.427 0.638751 0 87 120.818 1044.45 849.056
520646400.00 0.526909 72.0416 59.8144 292.792 1.06093 0 33 65.2904 1044.45 939.78
520646400.00 0.628964 84.0486 59.8144 294.223 0.494559 0 39 73.9621 1044.45 926.178
520646400.00 0.912077 96.0555 59.8144 302.953 0.666824 0 45 99.0238 1044.45 889.466
520646400.00 0.934872 108.062 59.8144 304.627 0.192669 0 51 101.358 1044.45 886.574
520646400.00 1.01227 120.069 59.8144 301.054 0.176583 0 57 106.093 1044.45 876.825
