# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]
# $10 = ps [hPa]
# $11 = p [hPa]

520646400.00 0.431823 0 83.9629 275.916 2.38144 0 33 54.0774 1044.45 952.633
520646400.00 0.448053 57.4019 83.9629 276.326 1.89036 0 39 55.4414 1044.45 950.426
520646400.00 0.539781 114.804 83.9629 276.816 1.37837 0 45 62.7284 1044.45 938.053
520646400.00 0.640488 172.206 83.9629 277.08 1.30878 0 51 70.5303 1044.45 924.654
520646400.00 0.714606 229.608 83.9629 277.917 0.513328 0 57 76.3508 1044.45 914.915
520646400.00 0.81325 287.01 83.9629 283.705 0.277873 0 63 85.414 1044.45 902.113
520646400.00 0.844047 344.412 83.9629 289.323 1.37817 0 69 89.4496 1044.45 898.153
520646400.00 0.456415 0 77.9258 277.854 0.367332 0 39 56.4114 1044.45 949.292
520646400.00 0.509282 28.861 77.9258 282.295 1.25571 0 45 61.5479 1044.45 942.149
520646400.00 0.554072 57.7221 77.9258 286.068 2.25392 0 51 65.9697 1044.45 936.14
520646400.00 0.58923 86.5831 77.9258 282.121 1.67216 0 57 67.8225 1044.45 931.45
520646400.00 0.738213 115.444 77.9258 278.873 0.866219 0 63 78.3863 1044.45 911.835
520646400.00 0.914638 144.305 77.9258 281.516 2.38402 0 69 92.2029 1044.45 889.141
520646400.00 0.948898 173.166 77.9258 283.797 1.80207 0 75 95.4469 1044.45 884.8
520646400.00 0.938434 202.027 77.9258 281.232 1.47727 0 81 93.8305 1044.45 886.123
520646400.00 1.03984 230.888 77.9258 279.267 0.576439 0 87 100.347 1044.45 873.379
520646400.00 0.455096 259.749 77.9258 276.073 1.06688 0 33 55.9459 1044.45 949.471
520646400.00 0.741427 288.61 77.9258 281.183 0.298414 0 39 79.2784 1044.45 911.417
520646400.00 2.66615 317.471 77.9258 293.638 0.376964 0 45 201.561 1044.45 692.314
520646400.00 0.618809 346.332 77.9258 284.424 3.5749 0 51 70.7032 1044.45 927.522
520646400.00 0.550409 0 71.8886 281.44 1.21203 0 45 64.6142 1044.45 936.63
520646400.00 0.606652 19.4204 71.8886 293.866 0.570481 0 51 72.0641 1044.45 929.135
520646400.00 0.622289 38.8408 71.8886 292.03 0.23674 0 57 72.8742 1044.45 927.061
520646400.00 0.644616 58.2612 71.8886 289.301 0.809129 0 63 73.9686 1044.45 924.109
520646400.00 0.73508 77.6816 71.8886 285.123 1.04909 0 69 79.9031 1044.45 912.243
520646400.00 0.893559 97.102 71.8886 280.729 0.376812 0 75 90.4155 1044.45 891.822
520646400.00 1.03513 116.522 71.8886 279.138 0.802838 0 81 99.9726 1044.45 873.966
520646400.00 1.12428 135.943 71.8886 280.504 1.29804 0 87 106.656 1044.45 862.907
520646400.00 0.461626 155.363 71.8886 277.357 0.274646 0 33 56.7227 1044.45 948.585
520646400.00 0.487095 174.784 71.8886 288.086 0.651535 0 39 61.0025 1044.45 945.14
520646400.00 0.498646 194.204 71.8886 286.941 0.951775 0 45 61.6987 1044.45 943.582
520646400.00 0.514013 213.624 71.8886 281.768 1.67651 0 51 61.809 1044.45 941.513
520646400.00 0.586064 233.045 71.8886 277.814 1.5893 0 57 66.5427 1044.45 931.871
520646400.00 0.783446 252.465 71.8886 277.228 0.200958 0 63 81.275 1044.45 905.962
520646400.00 0.897526 271.886 71.8886 288.004 1.05118 0 69 93.0546 1044.45 891.317
520646400.00 0.839089 291.306 71.8886 290.339 0.55973 0 75 89.386 1044.45 898.789
520646400.00 2.61186 310.727 71.8886 298.467 0.808939 0 81 202.348 1044.45 697.705
520646400.00 2.66824 330.147 71.8886 297.472 0.721057 0 87 204.288 1044.45 692.108
520646400.00 0.402018 349.567 71.8886 278.589 0.197908 0 33 52.2135 1044.45 956.697
520646400.00 0.700127 0 65.8515 286.975 0.617894 0 51 77.7157 1044.45 916.81
520646400.00 1.25578 14.757 65.8515 292.994 0.396057 0 57 120.686 1044.45 846.848
520646400.00 0.900915 29.514 65.8515 295.455 0.206042 0 63 95.7212 1044.45 890.886
520646400.00 0.784043 44.2709 65.8515 295.735 0.155668 0 69 86.7475 1044.45 905.885
520646400.00 0.970415 59.0279 65.8515 296.686 0.950334 0 75 101.41 1044.45 882.084
520646400.00 0.975953 73.7849 65.8515 295.545 0.586261 0 81 101.436 1044.45 881.387
520646400.00 1.19007 88.5419 65.8515 302.51 0.173496 0 87 119.858 1044.45 854.835
520646400.00 0.841898 103.299 65.8515 296.028 1.08894 0 33 91.3559 1044.45 898.428
520646400.00 0.681213 118.056 65.8515 294.073 0.745604 0 39 78.1279 1044.45 919.29
520646400.00 1.09625 132.813 65.8515 294.833 0.70651 0 45 110.072 1044.45 866.369
520646400.00 1.21228 147.57 65.8515 294.451 0.486801 0 51 118.236 1044.45 852.127
520646400.00 1.1809 162.327 65.8515 295.326 0.0287411 0 57 116.358 1044.45 855.956
520646400.00 0.869315 177.084 65.8515 288.606 1.04587 0 63 91.1342 1044.45 894.916
520646400.00 0.761728 191.841 65.8515 292.183 0.457224 0 69 83.9681 1044.45 908.777
520646400.00 1.097 206.598 65.8515 295.986 0.301741 0 75 110.558 1044.45 866.277
520646400.00 1.59284 221.355 65.8515 297.708 0.959897 0 81 145.355 1044.45 807.038
520646400.00 1.18868 236.112 65.8515 300.005 0.0995722 0 87 118.765 1044.45 855.004
520646400.00 0.663965 250.869 65.8515 296.72 0.14544 0 33 77.4365 1044.45 921.558
520646400.00 0.60519 265.626 65.8515 289.008 -0.00942092 0 39 70.756 1044.45 929.329
520646400.00 0.473091 280.383 65.8515 289.644 0.739619 0 45 60.1809 1044.45 947.033
520646400.00 0.927597 295.14 65.8515 288.546 0.722415 0 51 95.4681 1044.45 887.496
520646400.00 1.46589 309.897 65.8515 286.211 0.262553 0 57 131.747 1044.45 821.807
520646400.00 0.918774 324.654 65.8515 285.406 0.185097 0 63 93.7813 1044.45 888.616
520646400.00 1.05496 339.411 65.8515 286.35 0.336986 0 69 103.974 1044.45 871.495
520646400.00 1.0017 354.168 65.8515 287.212 0.648946 0 75 100.449 1044.45 878.151
520646400.00 0.753081 0 59.8144 288.2 0.258129 0 57 82.1569 1044.45 909.901
520646400.00 0.909325 12.0069 59.8144 289.473 0.218387 0 63 94.4124 1044.45 889.816
520646400.00 0.802568 24.0139 59.8144 291.417 0.402466 0 69 86.9129 1044.45 903.491
520646400.00 0.958498 36.0208 59.8144 296.574 0.25805 0 75 100.471 1044.45 883.587
520646400.00 1.05836 48.0278 59.8144 294.356 0.202572 0 81 107.13 1044.45 871.072
520646400.00 1.23232 60.0347 59.8144 296.426 0.580883 0 87 120.448 1044.45 849.691
520646400.00 0.526818 72.0416 59.8144 292.714 0.986526 0 33 65.2656 1044.45 939.792
520646400.00 0.624287 84.0486 59.8144 294.187 0.553848 0 39 73.5742 1044.45 926.797
520646400.00 0.912957 96.0555 59.8144 302.967 0.723714 0 45 99.0972 1044.45 889.354
520646400.00 0.934936 108.062 59.8144 304.658 0.159465 0 51 101.373 1044.45 886.566
520646400.00 0.981776 120.069 59.8144 301.05 0.108727 0 57 103.771 1044.45 880.654
520646400.00 1.01321 132.076 59.8144 298.802 0.107402 0 63 105.37 1044.45 876.708
520646400.00 1.09058 144.083 59.8144 297.984 0.607856 0 69 110.832 1044.45 867.071
520646400.00 0.885458 156.09 59.8144 292.562 0.556401 0 75 93.612 1044.45 892.855
520646400.00 0.995481 168.097 59.8144 287.065 0.520565 0 81 99.9467 1044.45 878.931
520646400.00 1.03193 180.104 59.8144 287.399 0.554396 0 87 102.701 1044.45 874.366
520646400.00 0.348675 192.111 59.8144 290.274 0.246445 0 33 49.9137 1044.45 964.016
520646400.00 0.60554 204.118 59.8144 291.382 0.248075 0 39 71.3653 1044.45 929.282
520646400.00 0.617073 216.125 59.8144 285.591 0.330339 0 45 70.8566 1044.45 927.752
520646400.00 1.52808 228.132 59.8144 294.253 0.223091 0 51 139.511 1044.45 814.539
520646400.00 1.05791 240.139 59.8144 300.455 0.290888 0 57 109.316 1044.45 871.128
520646400.00 1.00226 252.146 59.8144 300.158 -0.00966136 0 63 105.019 1044.45 878.081
520646400.00 0.840775 264.153 59.8144 293.531 0.453198 0 69 90.4987 1044.45 898.573
520646400.00 0.852055 276.16 59.8144 290.494 0.324939 0 75 90.4208 1044.45 897.126
520646400.00 1.09637 288.167 59.8144 291.413 0.407175 0 81 108.804 1044.45 866.354
520646400.00 0.988838 300.173 59.8144 288.731 0.460443 0 87 100.042 1044.45 879.766
520646400.00 0.324038 312.18 59.8144 281.031 1.73454 0 33 46.3014 1044.45 967.415
520646400.00 0.466863 324.187 59.8144 280.994 0.247971 0 39 57.8856 1044.45 947.876
520646400.00 0.611315 336.194 59.8144 283.828 0.629904 0 45 69.9682 1044.45 928.516
520646400.00 0.727424 348.201 59.8144 285.356 0.480459 0 51 79.3808 1044.45 913.242
520646400.00 0.799779 0 53.7773 290.842 0.625714 0 63 86.5266 1044.45 903.851
520646400.00 0.82151 10.2164 53.7773 293.043 0.455102 0 69 88.8639 1044.45 901.049
520646400.00 0.921995 20.4328 53.7773 298.106 0.21046 0 75 98.2016 1044.45 888.207
520646400.00 1.02253 30.6491 53.7773 299.875 0.21337 0 81 106.451 1044.45 875.542
520646400.00 1.09504 40.8655 53.7773 297.225 0.110886 0 87 110.877 1044.45 866.519
520646400.00 0.480625 51.0819 53.7773 290.651 0.164048 0 33 61.0122 1044.45 946.014
520646400.00 0.697224 61.2983 53.7773 291.519 0.565552 0 39 78.7167 1044.45 917.19
520646400.00 0.733584 71.5147 53.7773 291.587 0.670586 0 45 81.5972 1044.45 912.438
520646400.00 0.797457 81.731 53.7773 296.445 0.0316848 0 51 88.0111 1044.45 904.151
520646400.00 1.07332 91.9474 53.7773 298.449 0.351491 0 57 109.73 1044.45 869.211
520646400.00 1.21225 102.164 53.7773 306.554 0.349343 0 63 123.093 1044.45 852.131
520646400.00 1.8163 112.38 53.7773 304.889 0.235456 0 69 163.128 1044.45 781.682
520646400.00 1.43297 122.597 53.7773 293.583 0.405211 0 75 132.966 1044.45 825.68
520646400.00 1.46495 132.813 53.7773 299.435 0.884969 0 81 137.77 1044.45 821.918
520646400.00 1.02561 143.029 53.7773 297.255 0.85769 0 87 105.751 1044.45 875.156
520646400.00 0.393709 153.246 53.7773 281.605 1.46812 0 33 52.1032 1044.45 957.834
520646400.00 0.493889 163.462 53.7773 283.213 1.45975 0 39 60.5158 1044.45 944.223
520646400.00 0.586131 173.679 53.7773 283.797 1.41602 0 45 67.9813 1044.45 931.862
520646400.00 0.622267 183.895 53.7773 283.189 0.58721 0 51 70.6662 1044.45 927.064
520646400.00 0.688225 194.111 53.7773 285.27 0.357276 0 57 76.3329 1044.45 918.37
520646400.00 0.718226 204.328 53.7773 285.346 0.38655 0 63 78.6705 1044.45 914.443
520646400.00 0.823261 214.544 53.7773 287.074 0.58758 0 69 87.1861 1044.45 900.824
520646400.00 0.885674 224.76 53.7773 288.638 0.577493 0 75 92.3725 1044.45 892.828
520646400.00 1.72712 234.977 53.7773 301.145 -0.0281964 0 81 155.61 1044.45 791.704
520646400.00 1.62082 245.193 53.7773 302.075 0.539038 0 87 149.308 1044.45 803.818
520646400.00 0.685593 255.41 53.7773 297.558 -0.0221499 0 33 79.4081 1044.45 918.715
520646400.00 0.589761 265.626 53.7773 294.619 0.00666242 0 39 70.8703 1044.45 931.379
520646400.00 0.602862 275.842 53.7773 282.989 1.16329 0 45 69.1001 1044.45 929.638
520646400.00 0.886087 286.059 53.7773 299.014 -0.0333621 0 51 95.7252 1044.45 892.775
520646400.00 1.03336 296.275 53.7773 287.158 1.39006 0 57 102.717 1044.45 874.188
520646400.00 0.719332 306.491 53.7773 289.075 1.80503 0 63 79.7849 1044.45 914.298
520646400.00 0.735297 316.708 53.7773 287.667 0.847779 0 69 80.6329 1044.45 912.215
520646400.00 0.836126 326.924 53.7773 284.906 1.37512 0 75 87.4918 1044.45 899.17
520646400.00 0.984272 337.141 53.7773 282.945 0.312408 0 81 97.7092 1044.45 880.34
520646400.00 1.08084 347.357 53.7773 287.306 0.396843 0 87 106.168 1044.45 868.279
520646400.00 0.562817 357.573 53.7773 288.901 0.66014 0 33 67.3289 1044.45 934.971
520646400.00 0.858325 0 47.7401 293.7 0.495743 0 69 91.9004 1044.45 896.323
520646400.00 1.42501 8.97721 47.7401 299.594 0.123523 0 75 135.149 1044.45 826.62
520646400.00 1.0345 17.9544 47.7401 301.89 0.183831 0 81 108.073 1044.45 874.046
520646400.00 1.15732 26.9316 47.7401 301.803 0.295088 0 87 117.187 1044.45 858.844
520646400.00 0.472108 35.9089 47.7401 298.433 0.270404 0 33 61.9236 1044.45 947.166
520646400.00 0.474338 44.8861 47.7401 300.418 0.150407 0 39 62.5259 1044.45 946.864
520646400.00 0.530134 53.8633 47.7401 298.787 -0.0144727 0 45 66.8982 1044.45 939.347
520646400.00 0.676988 62.8405 47.7401 297.585 -0.0340146 0 51 78.719 1044.45 919.845
520646400.00 1.21552 71.8177 47.7401 300.856 0.00690639 0 57 121.041 1044.45 851.732
520646400.00 1.36985 80.7949 47.7401 306.061 0.173564 0 63 134.216 1044.45 833.159
520646400.00 2.63871 89.7721 47.7401 308.984 0.308998 0 69 210.778 1044.45 695.033
520646400.00 2.90701 98.7493 47.7401 309.706 0.562378 0 75 223.647 1044.45 668.898
520646400.00 2.23095 107.727 47.7401 305.419 0.34852 0 81 187.535 1044.45 736.723
520646400.00 1.56505 116.704 47.7401 302.818 0.00542048 0 87 146.024 1044.45 810.247
520646400.00 0.604092 125.681 47.7401 294.326 0.571213 0 33 71.9685 1044.45 929.475
520646400.00 0.576432 134.658 47.7401 296.115 0.0486181 0 39 70.1336 1044.45 933.155
520646400.00 0.526184 143.635 47.7401 294.852 0.859226 0 45 65.6897 1044.45 939.877
520646400.00 0.592281 152.613 47.7401 291.535 3.53618 0 51 70.3323 1044.45 931.044
520646400.00 0.681742 161.59 47.7401 288.399 1.16069 0 57 76.6619 1044.45 919.221
520646400.00 0.775187 170.567 47.7401 287.614 1.33872 0 63 83.6876 1044.45 907.032
520646400.00 0.84405 179.544 47.7401 285.767 0.785444 0 69 88.3506 1044.45 898.152
520646400.00 0.908353 188.521 47.7401 289.777 1.09588 0 75 94.4386 1044.45 889.94
520646400.00 0.945146 197.499 47.7401 292.146 0.915812 0 81 97.9743 1044.45 885.274
520646400.00 0.985324 206.476 47.7401 292.827 0.943821 0 87 101.2 1044.45 880.207
520646400.00 0.377343 215.453 47.7401 284.402 0.363672 0 33 51.2738 1044.45 960.076
520646400.00 0.42121 224.43 47.7401 288.214 0.719287 0 39 55.6097 1044.45 954.078
520646400.00 0.427498 233.408 47.7401 285.916 0.589739 0 45 55.6825 1044.45 953.221
520646400.00 1.16861 242.385 47.7401 307.704 -0.0367746 0 51 120.321 1044.45 857.459
520646400.00 1.36966 251.362 47.7401 307.937 0.0178616 0 57 135.025 1044.45 833.182
520646400.00 1.06936 260.339 47.7401 295.059 0.02421 0 63 108.193 1044.45 869.704
520646400.00 1.06609 269.316 47.7401 292.639 0.0457674 0 69 107.068 1044.45 870.11
520646400.00 1.17296 278.294 47.7401 296.691 0.171892 0 75 116.327 1044.45 856.926
520646400.00 1.23181 287.271 47.7401 301.559 0.000499276 0 81 122.497 1044.45 849.752
520646400.00 1.01144 296.248 47.7401 296.406 0.380051 0 87 104.393 1044.45 876.929
520646400.00 0.434878 305.225 47.7401 294.212 0.986265 0 33 57.9209 1044.45 952.217
520646400.00 0.333348 314.202 47.7401 293.006 1.04176 0 39 49.0726 1044.45 966.129
520646400.00 0.388214 323.18 47.7401 290.181 1.11525 0 45 53.229 1044.45 958.586
520646400.00 0.490622 332.157 47.7401 289.592 0.601159 0 51 61.6108 1044.45 944.664
520646400.00 0.600257 341.134 47.7401 285.086 0.618038 0 57 69.4066 1044.45 929.984
520646400.00 0.703223 350.111 47.7401 289.141 0.825327 0 63 78.5446 1044.45 916.405
520646400.00 0.836817 359.088 47.7401 293.338 0.642893 0 69 90.1343 1044.45 899.081
520646400.00 1.30931 0 41.703 304.292 0.259497 0 75 129.171 1044.45 840.397
520646400.00 0.945066 8.08612 41.703 302.725 0.303202 0 81 101.516 1044.45 885.284
520646400.00 1.05237 16.1722 41.703 302.971 0.218238 0 87 109.813 1044.45 871.818
520646400.00 0.935125 24.2584 41.703 303.041 0.52818 0 33 100.85 1044.45 886.542
520646400.00 0.728851 32.3445 41.703 297.28 0.313334 0 39 82.812 1044.45 913.055
520646400.00 0.666433 40.4306 41.703 297.053 0.318461 0 45 77.7234 1044.45 921.234
520646400.00 1.04625 48.5167 41.703 306.511 0.497946 0 51 110.628 1044.45 872.58
