# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]
# $10 = ps [hPa]
# $11 = p [hPa]

520668000.00 0.522995 8.0572 85.2428 275.648 2.55623 0 41.0807 61.1639 1044.45 940.305
520668000.00 0.41277 74.3708 84.464 276.046 1.19915 0 35.5933 52.592 1044.45 955.229
520668000.00 0.475191 120.886 83.1378 276.754 0.76542 0 40.0055 57.6679 1044.45 946.749
520668000.00 0.775828 -179.385 83.9308 276.305 1.29008 0 61.6356 80.4442 1044.45 906.948
520668000.00 0.567086 -120.075 82.9651 276.173 0.738824 0 45.499 64.6913 1044.45 934.401
520668000.00 0.858714 -59.4277 84.0924 282.957 0.413456 0 68.2506 88.5674 1044.45 896.273
520668000.00 0.867624 -10.9765 83.2897 288.739 1.97204 0 70.8732 91.0489 1044.45 895.133
520668000.00 0.383591 3.47526 79.2065 277.604 0.00249814 0 33.1578 50.5506 1044.45 959.219
520668000.00 0.457247 28.0676 77.6758 280.973 1.88031 0 40.3671 57.1115 1044.45 949.179
520668000.00 0.625293 63.8301 78.7741 284.973 1.92673 0 56.9811 71.3488 1044.45 926.664
520668000.00 0.498396 90.447 77.5275 280.536 1.55139 0 49.5326 60.3015 1044.45 943.616
520668000.00 0.671346 116.768 75.8163 277.762 0.729978 0 60.0643 73.0483 1044.45 920.587
520668000.00 0.893481 133.796 75.9338 279.756 2.0663 0 69.7579 90.0964 1044.45 891.832
520668000.00 1.12114 165.85 78.8166 284.156 1.72503 0 86.3558 107.825 1044.45 863.294
520668000.00 1.07664 -151.178 79.2116 282.071 1.46729 0 89.9507 103.94 1044.45 868.8
520668000.00 0.914872 -120.636 76.7426 279.021 1.13664 0 78.2203 91.4027 1044.45 889.111
520668000.00 0.471103 -92.9632 77.368 274.916 1.02882 0 34.892 56.9653 1044.45 947.302
520668000.00 0.606334 -66.2963 80.0155 280.685 0.452011 0 40.1129 68.807 1044.45 929.177
520668000.00 2.10721 -32.774 76.8525 290.49 0.69105 0 14.8512 171.826 1044.45 749.861
520668000.00 0.659996 -10.2258 79.4848 282.388 2.72478 0 54.4763 73.39 1044.45 922.081
520668000.00 0.514412 -6.47517 71.3313 281.763 0.62258 0 40.1616 61.8396 1044.45 941.459
520668000.00 0.689033 17.039 72.3551 293.5 0.561531 0 58.1293 78.5997 1044.45 918.264
520668000.00 0.690387 41.1195 73.0966 292.313 0.286296 0 62.4486 78.3892 1044.45 918.086
520668000.00 0.650876 58.7653 72.6861 289.757 0.823344 0 62.5529 74.5822 1044.45 923.283
520668000.00 0.531024 73.4447 70.9539 284.403 1.39367 0 51.3284 63.7486 1044.45 939.228
520668000.00 0.85539 94.5595 71.2354 281.207 0.504992 0 69.4821 87.7755 1044.45 896.699
520668000.00 1.03588 117.48 70.6112 280.588 0.53377 0 77.2972 100.544 1044.45 873.874
520668000.00 1.11704 149.021 71.3789 281.694 0.47284 0 84.8723 106.608 1044.45 863.799
520668000.00 0.285874 163.496 72.0801 275.33 0.499551 0 20.3129 42.2736 1044.45 972.703
520668000.00 0.471691 178.642 73.2076 288.215 0.952651 0 37.2103 59.7692 1044.45 947.222
520668000.00 0.535511 -164.007 73.8625 286.827 1.19218 0 46.4827 64.6534 1044.45 938.626
520668000.00 0.417617 -149.853 72.6508 282.239 1.56986 0 40.6119 54.1654 1044.45 954.568
520668000.00 0.558298 -127.232 71.6763 279.097 1.80613 0 54.2112 64.6918 1044.45 935.575
520668000.00 0.547093 -105.001 70.6053 277.124 0.122407 0 47.2078 63.366 1044.45 937.074
520668000.00 1.05375 -80.5377 71.9277 287.41 1.26415 0 71.4628 104.272 1044.45 871.645
520668000.00 0.859179 -66.6873 72.9295 290.179 0.540043 0 74.0623 90.8634 1044.45 896.213
520668000.00 1.73702 -50.4853 71.2119 290.886 1.57448 0 65.3725 150.907 1044.45 790.585
520668000.00 3.5007 -32.486 70.5593 299.231 0.949176 0 100.946 238.744 1044.45 614.506
520668000.00 0.28919 -14.7505 71.3603 278.447 0.023068 0 22.4881 43.0243 1044.45 972.243
520668000.00 0.751643 0.620769 67.152 289.067 0.394584 0 56.2828 82.2928 1044.45 910.087
520668000.00 0.926033 14.9535 67.531 292.669 0.14513 0 53.6728 96.7146 1044.45 887.695
520668000.00 0.978389 29.6817 67.7494 295.304 0.242974 0 67.7929 101.536 1044.45 881.08
520668000.00 0.766943 44.591 65.8156 295.897 0.281023 0 67.584 85.4475 1044.45 908.1
520668000.00 0.932534 57.612 65.1415 296.334 1.0057 0 72.9565 98.4207 1044.45 886.871
520668000.00 1.09601 68.7596 64.5345 296.095 0.872451 0 88.9115 110.527 1044.45 866.399
520668000.00 1.17053 87.8268 65.5605 302.613 0.337033 0 89.0103 118.471 1044.45 857.225
520668000.00 0.862613 101.552 65.2383 298.816 0.124638 0 38.5206 93.8358 1044.45 895.774
520668000.00 1.12646 115.867 65.8046 296.367 0.417541 0 71.8516 112.846 1044.45 862.638
520668000.00 1.19742 132.779 65.6468 300.051 0.0532594 0 47.5953 119.415 1044.45 853.937
520668000.00 1.43459 147.237 66.0087 297.053 0.318619 0 68.9372 134.646 1044.45 825.49
520668000.00 1.21618 164.109 66.3988 296.888 0.0900637 0 64.4393 119.491 1044.45 851.652
520668000.00 1.13365 179.897 67.2515 292.237 0.872832 0 64.6529 111.787 1044.45 861.753
520668000.00 0.777226 -166.877 65.2393 293.544 0.287002 0 65.3863 85.5724 1044.45 906.767
520668000.00 1.12977 -154.661 64.7683 296.594 0.334043 0 81.0231 113.172 1044.45 862.231
520668000.00 0.970107 -144.511 66.1372 293.917 0.829221 0 62.2067 100.44 1044.45 882.123
520668000.00 1.47315 -126.686 67.1479 299.28 0.238924 0 107.438 138.248 1044.45 820.955
520668000.00 0.912133 -109.198 65.8109 296.783 0.0942529 0 54.3486 97.0114 1044.45 889.459
520668000.00 0.367267 -94.6313 65.0468 290.391 0.107737 0 24.312 51.5047 1044.45 961.459
520668000.00 0.438364 -79.3415 66.011 288.777 1.15138 0 41.434 57.1393 1044.45 951.743
520668000.00 1.02102 -63.6186 65.6259 289.135 0.253155 0 66.2043 102.529 1044.45 875.73
520668000.00 0.802145 -51.3269 65.4272 283.803 0.517856 0 34.5782 84.6101 1044.45 903.545
520668000.00 0.576028 -36.1877 64.7242 284.423 0.128604 0 50.8777 67.3322 1044.45 933.208
520668000.00 0.435756 -24.9203 64.3528 285.045 1.1324 0 31.0385 56.1879 1044.45 952.097
520668000.00 0.991342 -7.76143 66.5341 287.808 0.37251 0 73.9943 99.904 1044.45 879.451
520668000.00 0.856077 0.682888 62.0697 288.56 0.436848 0 64.8563 90.1227 1044.45 896.611
520668000.00 1.14299 14.0203 61.1358 289.437 0.333479 0 66.0823 111.376 1044.45 860.604
520668000.00 0.714752 27.0194 60.7782 292.058 0.365561 0 60.6886 80.2472 1044.45 914.896
520668000.00 0.886914 36.376 60.2003 296.591 0.276458 0 70.0283 95.0133 1044.45 892.669
520668000.00 1.06869 47.7849 59.1071 294.153 0.263204 0 82.0212 107.812 1044.45 869.787
520668000.00 1.14616 58.8409 58.0481 294.232 0.188 0 76.1456 113.448 1044.45 860.214
520668000.00 0.63947 69.4273 58.4105 292.636 0.532671 0 43.0629 74.408 1044.45 924.789
520668000.00 0.64804 83.5371 60.0981 293.603 0.417476 0 41.2188 75.3439 1044.45 923.657
520668000.00 1.07339 95.0433 60.4989 301.17 0.4023 0 58.6611 110.735 1044.45 869.204
520668000.00 1.00432 107.015 59.6896 304.863 0.0460694 0 53.32 106.824 1044.45 877.822
520668000.00 1.08326 117.951 59.453 301.412 -0.0643357 0 54.9306 111.561 1044.45 867.978
520668000.00 0.985568 130.386 60.2962 303.358 -0.014377 0 59.8337 104.858 1044.45 880.177
520668000.00 1.1373 145.806 60.0498 298.26 0.58463 0 69.8634 114.357 1044.45 861.303
520668000.00 0.820949 155.273 59.506 293.154 0.532645 0 67.175 88.8542 1044.45 901.121
520668000.00 0.980489 164.113 59.3334 287.744 0.417236 0 79.4143 99.0901 1044.45 880.816
520668000.00 1.03131 174.895 61.2092 287.555 0.566325 0 87.3007 102.711 1044.45 874.444
520668000.00 0.413138 -169.235 60.1254 290.671 0.179238 0 39.1087 55.4092 1044.45 955.179
520668000.00 0.771576 -155.571 59.3354 291.534 0.334179 0 50.1942 84.5477 1044.45 907.5
520668000.00 0.906998 -144.39 60.1876 288.056 0.269947 0 58.409 93.777 1044.45 890.112
520668000.00 1.66095 -130.903 60.5584 295.645 0.311239 0 55.4527 148.659 1044.45 799.223
520668000.00 0.984535 -120.766 60.6843 298.107 0.369065 0 58.9574 102.965 1044.45 880.307
520668000.00 0.968229 -108.376 60.2737 299.894 0.0282321 0 59.4989 102.34 1044.45 882.36
520668000.00 0.818804 -94.9883 58.9121 292.345 0.270319 0 70.2361 88.4437 1044.45 901.397
520668000.00 0.770546 -85.2674 58.3238 289.809 0.341813 0 67.811 83.9679 1044.45 907.633
520668000.00 1.20003 -72.8357 60.3585 290.821 0.404034 0 84.757 115.923 1044.45 853.619
520668000.00 1.09708 -59.756 60.0073 288.681 0.553165 0 94.3389 107.835 1044.45 866.266
520668000.00 0.416029 -42.7373 58.0621 281.875 2.0274 0 36.9777 53.9668 1044.45 954.784
520668000.00 0.328419 -34.0914 58.6506 280.286 0.138987 0 28.0382 46.5382 1044.45 966.809
520668000.00 0.459578 -21.8271 58.1964 284.093 0.293223 0 33.2207 57.9346 1044.45 948.863
520668000.00 0.868562 -10.0969 59.893 287.033 0.42773 0 62.4973 90.5811 1044.45 895.013
520668000.00 1.0311 3.98582 55.5154 291.322 0.885861 0 81.1883 104.042 1044.45 874.47
520668000.00 0.895823 13.337 55.7101 293.942 0.417684 0 73.9181 94.8436 1044.45 891.534
520668000.00 0.840936 21.4591 54.3178 297.9 0.0162986 0 69.4875 91.8582 1044.45 898.552
520668000.00 0.884227 30.1061 53.6532 300.681 0.265669 0 70.6076 96.1138 1044.45 893.012
520668000.00 1.06672 39.9815 53.1927 296.558 -0.0389329 0 84.1427 108.548 1044.45 870.031
520668000.00 0.366941 50.2684 52.9372 291.027 -0.030862 0 27.2691 51.5899 1044.45 961.503
520668000.00 0.688659 62.4627 51.8762 293.718 0.020438 0 39.3335 78.628 1044.45 918.313
520668000.00 0.708264 74.4196 54.0377 291.834 0.325591 0 45.4267 79.6742 1044.45 915.745
520668000.00 0.980708 82.8168 55.1362 298.658 0.298288 0 66.8809 102.865 1044.45 880.788
520668000.00 1.05855 92.9928 53.9583 298.304 -0.00363026 0 50.5542 108.582 1044.45 871.047
520668000.00 1.19395 101.863 54.4999 306.872 -0.00807673 0 63.0978 121.873 1044.45 854.362
520668000.00 1.71785 113.253 52.8452 305.817 -0.0171931 0 71.1542 157.433 1044.45 792.753
520668000.00 1.4397 122.994 53.8082 295.654 0.566598 0 76.8256 134.353 1044.45 824.887
520668000.00 2.43784 132.347 56.0202 305.484 0.930901 0 120.307 198.487 1044.45 715.267
520668000.00 1.02586 143.133 53.9604 298.814 0.733274 0 87.6716 106.324 1044.45 875.126
520668000.00 0.298665 153.863 53.0529 280.45 0.459217 0 25.1972 44.1166 1044.45 970.928
520668000.00 0.358897 162.796 52.1737 281.624 1.04923 0 28.8664 49.2645 1044.45 962.609
520668000.00 0.622486 172.462 54.0697 285.501 1.49515 0 49.071 71.2603 1044.45 927.035
520668000.00 0.619188 -177.179 54.8178 284.383 0.683062 0 51.3018 70.7228 1044.45 927.472
520668000.00 0.618451 -169.429 54.8249 285.373 0.393205 0 53.4031 70.9111 1044.45 927.57
520668000.00 0.722946 -156.805 53.6476 284.726 0.42571 0 62.5935 78.862 1044.45 913.826
520668000.00 0.593306 -144.554 51.9461 284.741 0.63947 0 50.0834 68.7741 1044.45 930.908
520668000.00 1.17433 -139.575 55.616 289.095 0.924212 0 94.9289 113.444 1044.45 856.759
520668000.00 1.93818 -123.809 54.4462 301.669 0.0631345 0 100.986 168.725 1044.45 768.188
520668000.00 1.70875 -113.821 53.7693 300.553 0.550238 0 98.8945 154.152 1044.45 793.784
520668000.00 0.680014 -104.784 54.7661 296.795 0.102394 0 32.3928 78.7545 1044.45 919.448
520668000.00 0.645101 -92.8046 52.6382 294.246 0.179834 0 37.1031 75.2721 1044.45 924.045
520668000.00 0.797591 -82.6313 53.1861 282.442 1.35628 0 63.4709 83.8639 1044.45 904.133
520668000.00 1.22379 -73.4409 54.9548 295.681 0.470549 0 77.2856 119.544 1044.45 850.726
520668000.00 1.06026 -65.0306 52.4406 287.891 1.90276 0 50.5414 104.913 1044.45 870.836
520668000.00 1.01961 -54.5784 54.3079 290.145 1.97258 0 85.8375 102.784 1044.45 875.907
520668000.00 0.779679 -44.0752 54.6134 288.106 1.06954 0 69.5653 84.1752 1044.45 906.45
520668000.00 0.739202 -28.881 52.3248 283.029 0.952363 0 66.8854 79.6297 1044.45 911.706
520668000.00 0.920594 -16.7745 52.5295 284.501 0.26896 0 75.5715 93.6171 1044.45 888.385
520668000.00 1.46472 -8.06698 53.8492 289.433 0.226934 0 108.221 133.154 1044.45 821.944
520668000.00 0.478019 2.05316 54.9583 287.905 0.457387 0 35.0256 60.2228 1044.45 946.366
520668000.00 0.79279 3.11417 48.6579 293.256 0.151062 0 62.7974 86.7014 1044.45 904.754
520668000.00 1.186 10.0386 48.0016 298.961 -0.0123759 0 59.0192 118.158 1044.45 855.332
520668000.00 1.03609 18.3281 47.7834 301.834 0.192966 0 80.5942 108.173 1044.45 873.847
520668000.00 1.07689 26.6524 47.4909 300.79 0.284576 0 71.6394 110.857 1044.45 868.769
520668000.00 0.467789 34.4345 47.2205 297.397 1.21459 0 37.316 61.3432 1044.45 947.75
520668000.00 0.652954 43.719 47.9457 299.026 0.387492 0 52.4365 77.1382 1044.45 923.009
520668000.00 0.44172 53.575 46.7614 299.082 0.0154544 0 39.7975 59.4656 1044.45 951.287
520668000.00 0.726303 63.7113 46.9449 299.09 -0.107581 0 53.0375 83.1109 1044.45 913.388
520668000.00 0.997466 72.353 46.87 304.407 -0.142775 0 41.4301 106.137 1044.45 878.682
520668000.00 1.21385 82.2031 48.041 308.091 -0.0512691 0 40.1388 123.829 1044.45 851.936
520668000.00 1.61472 92.0398 48.1726 312.129 0.0774764 0 16.3709 153.868 1044.45 804.518
520668000.00 2.47122 100.746 47.6029 308.805 0.438554 0 58.1529 202.355 1044.45 711.864
520668000.00 1.91362 108.958 47.573 306.794 -0.0404005 0 60.1036 170.113 1044.45 770.889
520668000.00 1.61768 117.702 47.5481 303.922 -0.0607396 0 87.7281 150.016 1044.45 804.178
520668000.00 0.542898 126.184 47.413 297.645 -0.00420399 0 27.6602 67.7086 1044.45 937.636
520668000.00 0.774665 134.798 49.2151 298.194 0.482415 0 50.9924 86.7247 1044.45 907.099
520668000.00 0.487914 145.262 47.8524 293.251 1.75476 0 42.8825 62.1643 1044.45 945.03
520668000.00 0.653245 154.298 47.288 291.389 3.9715 0 56.2032 75.1912 1044.45 922.971
520668000.00 0.634851 162.328 46.9135 288.294 1.884 0 54.1703 72.9384 1044.45 925.399
520668000.00 0.8158 172.548 47.605 287.345 1.22675 0 66.6399 86.7031 1044.45 901.784
520668000.00 0.860814 -178.815 48.7664 285.934 0.808788 0 70.665 89.6562 1044.45 896.004
520668000.00 0.856839 -171.218 47.409 291.656 1.41796 0 73.0185 91.1476 1044.45 896.513
520668000.00 1.64129 -159.778 49.209 297.502 1.44035 0 131.828 148.349 1044.45 801.471
520668000.00 0.908406 -150.616 47.8565 289.876 1.24044 0 80.9225 94.475 1044.45 889.933
520668000.00 0.354582 -139.036 47.8641 284.486 0.223276 0 31.8446 49.408 1044.45 963.202
520668000.00 0.574039 -130.943 50.0439 287.975 0.721909 0 50.354 68.0137 1044.45 933.474
520668000.00 0.296488 -125.469 47.5919 286.054 0.234002 0 30.2953 44.8148 1044.45 971.229
520668000.00 1.78544 -116.101 48.0404 308.995 0.0875849 0 79.0255 163.383 1044.45 785.135
520668000.00 1.54754 -109.46 49.3266 305.533 0.495761 0 73.09 146.164 1044.45 812.277
520668000.00 1.00531 -100.622 47.245 293.962 0.308673 0 53.1689 103.078 1044.45 877.698
520668000.00 0.889242 -91.7077 45.7481 289.146 0.370004 0 56.2162 92.803 1044.45 892.372
520668000.00 1.39727 -79.6897 48.5738 297.217 0.644596 0 97.6475 132.203 1044.45 829.902
520668000.00 1.358 -70.9142 47.8184 301.252 -0.0207635 0 87.3702 131.285 1044.45 834.571
520668000.00 0.990677 -60.8075 47.2765 295.752 0.344689 0 84.0371 102.612 1044.45 879.535
520668000.00 0.470844 -51.5739 50.7498 293.836 1.79363 0 40.3877 60.8641 1044.45 947.337
520668000.00 0.345497 -41.1686 49.3321 290.033 1.23817 0 37.9113 49.6036 1044.45 964.453
520668000.00 0.420308 -32.4391 46.9624 289.438 0.730673 0 46.942 55.7709 1044.45 954.201
520668000.00 0.571599 -23.6822 46.5176 289.965 0.532344 0 57.046 68.2867 1044.45 933.799
520668000.00 0.535755 -15.9696 46.6876 286.146 0.145305 0 51.3606 64.5195 1044.45 938.593
520668000.00 0.770717 -6.72099 47.5451 289.11 0.496008 0 68.027 83.7786 1044.45 907.611
520668000.00 0.859892 2.34538 48.7606 293.109 0.168686 0 68.886 91.8355 1044.45 896.122
520668000.00 1.45216 0.283869 42.4073 304.075 0.541924 0 74.4812 139.033 1044.45 823.42
520668000.00 0.928664 8.55782 41.7937 302.509 0.364627 0 74.8402 100.171 1044.45 887.361
520668000.00 1.12041 16.7987 41.034 303.092 0.274424 0 90.0019 114.957 1044.45 863.384
520668000.00 1.05256 24.2363 42.0147 303.621 0.459308 0 33.1763 110.064 1044.45 871.793
520668000.00 1.61701 34.3617 40.7077 303.105 0.373792 0 70.0454 149.568 1044.45 804.256
520668000.00 0.941677 41.0313 41.6829 298.181 0.469321 0 59.2181 99.7334 1044.45 885.713
520668000.00 0.985118 48.7155 40.9017 306.151 0.276572 0 44.3556 105.789 1044.45 880.233
520668000.00 0.722597 55.6071 41.0725 309.532 0.321628 0 50.959 85.7036 1044.45 913.872
