# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707461200.00 10 -153.02 72.3237 62 0 0 3 3
707461200.00 10 -143.855 57.788 61 0 0 3 3
707461200.00 10 -175.698 53.8658 57 0 0 3 3
707461200.00 10 -140.065 42.978 60 0 0 3 3
707461200.00 10 -171.28 39.1695 56 0 0 3 3
707461200.00 10 124.209 61.2285 50 0 0 3 3
707461200.00 10 126.069 77.633 55 0 0 3 3
707461200.00 10 128.668 46.4524 49 0 0 3 3
707461200.00 10 131.185 31.5784 48 0 0 3 3
707461200.00 10 139.882 80.5098 59 0 0 3 3
707461200.00 10 148.31 64.252 54 0 0 3 3
707461200.00 10 152.358 84.0204 63 0 0 3 3
707461200.00 10 155.519 49.7512 53 0 0 3 3
707461200.00 10 156.061 87.888 99 0 0 3 3
707461200.00 10 159.334 35.0132 52 0 0 3 3
707461200.00 10 175.038 68.2206 58 0 0 3 3
