# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707443200.00 10 135 -82.5 48 0 0 3 3
707443200.00 10 135 -67.5 49 0 0 3 3
707443200.00 10 135 -52.5 50 0 0 3 3
707443200.00 10 135 -37.5 51 0 0 3 3
707443200.00 10 165 -82.5 52 0 0 3 3
707443200.00 10 165 -67.5 53 0 0 3 3
707443200.00 10 165 -52.5 54 0 0 3 3
707443200.00 10 165 -37.5 55 0 0 3 3
707443200.00 10 195 -82.5 56 0 0 3 3
707443200.00 10 195 -67.5 57 0 0 3 3
707443200.00 10 195 -52.5 58 0 0 3 3
707443200.00 10 195 -37.5 59 0 0 3 3
707443200.00 10 225 -82.5 60 0 0 3 3
707443200.00 10 225 -67.5 61 0 0 3 3
707443200.00 10 225 -52.5 62 0 0 3 3
707443200.00 10 225 -37.5 63 0 0 3 3
