# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707464800.00 10 -157.738 72.9991 62 0 0 3 3
707464800.00 10 -145.998 58.7189 61 0 0 3 3
707464800.00 10 -177.917 53.956 57 0 0 3 3
707464800.00 10 -141.254 44.0049 60 0 0 3 3
707464800.00 10 -172.592 39.3967 56 0 0 3 3
707464800.00 10 122.146 76.2911 55 0 0 3 3
707464800.00 10 122.629 59.8765 50 0 0 3 3
707464800.00 10 127.972 86.8576 99 0 0 3 3
707464800.00 10 127.638 45.1787 49 0 0 3 3
707464800.00 10 130.549 30.3535 48 0 0 3 3
707464800.00 10 133.241 79.394 59 0 0 3 3
707464800.00 10 140.372 83.1179 63 0 0 3 3
707464800.00 10 145.55 63.3679 54 0 0 3 3
707464800.00 10 153.81 49.058 53 0 0 3 3
707464800.00 10 158.288 34.4277 52 0 0 3 3
707464800.00 10 171.033 68.0241 58 0 0 3 3
