# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707461200.00 10 -151.392 -82.0962 56 0 0 3 3
707461200.00 10 -123.889 -81.6615 60 0 0 3 3
707461200.00 10 -156.395 -67.1413 57 0 0 3 3
707461200.00 10 -127.158 -66.6822 61 0 0 3 3
707461200.00 10 -157.515 -52.1514 58 0 0 3 3
707461200.00 10 -127.923 -51.687 62 0 0 3 3
707461200.00 10 -158.06 -37.1563 59 0 0 3 3
707461200.00 10 -128.3 -36.6894 63 0 0 3 3
707461200.00 10 141.786 -38.2203 51 0 0 3 3
707461200.00 10 142.23 -53.2172 50 0 0 3 3
707461200.00 10 143.169 -68.2106 49 0 0 3 3
707461200.00 10 147.912 -83.1771 48 0 0 3 3
707461200.00 10 171.974 -37.7165 55 0 0 3 3
707461200.00 10 172.547 -52.7112 54 0 0 3 3
707461200.00 10 173.742 -67.7001 53 0 0 3 3
707461200.00 10 179.408 -82.6475 52 0 0 3 3
