# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707454000.00 10 -156.701 -82.2863 56 0 0 3 3
707454000.00 10 -128.13 -82.0127 60 0 0 3 3
707454000.00 10 -159.816 -67.3032 57 0 0 3 3
707454000.00 10 -130.255 -67.021 61 0 0 3 3
707454000.00 10 -160.5 -52.3069 58 0 0 3 3
707454000.00 10 -130.735 -52.0228 62 0 0 3 3
707454000.00 10 -160.831 -37.3087 59 0 0 3 3
707454000.00 10 -130.969 -37.0237 63 0 0 3 3
707454000.00 10 139.863 -67.9404 49 0 0 3 3
707454000.00 10 139.32 -52.9427 50 0 0 3 3
707454000.00 10 139.061 -37.9438 51 0 0 3 3
707454000.00 10 142.523 -82.9294 48 0 0 3 3
707454000.00 10 169.523 -52.6436 54 0 0 3 3
707454000.00 10 169.181 -37.6455 55 0 0 3 3
707454000.00 10 170.233 -67.6396 53 0 0 3 3
707454000.00 10 173.594 -82.621 52 0 0 3 3
