# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707454000.00 10 -129.009 86.9274 99 0 0 3 3
707454000.00 10 -175.065 84.6855 63 0 0 3 3
707454000.00 10 -144.731 70.6445 62 0 0 3 3
707454000.00 10 -176.836 68.2716 58 0 0 3 3
707454000.00 10 -139.96 55.7881 61 0 0 3 3
707454000.00 10 -171.318 53.4992 57 0 0 3 3
707454000.00 10 -137.871 40.8508 60 0 0 3 3
707454000.00 10 -168.707 38.6064 56 0 0 3 3
707454000.00 10 127.878 63.8494 50 0 0 3 3
707454000.00 10 130.947 48.9416 49 0 0 3 3
707454000.00 10 132.578 33.9906 48 0 0 3 3
707454000.00 10 136.984 80.0697 55 0 0 3 3
707454000.00 10 154.42 65.8069 54 0 0 3 3
707454000.00 10 158.236 82.1976 59 0 0 3 3
707454000.00 10 159.13 51.0009 53 0 0 3 3
707454000.00 10 161.517 36.0989 52 0 0 3 3
