# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707450400.00 10 -158.625 84.3127 63 0 0 3 3
707450400.00 10 -141.149 69.6679 62 0 0 3 3
707450400.00 10 -172.802 68.1252 58 0 0 3 3
707450400.00 10 -138.195 54.727 61 0 0 3 3
707450400.00 10 -169.171 53.2246 57 0 0 3 3
707450400.00 10 -136.86 39.7537 60 0 0 3 3
707450400.00 10 -167.449 38.2717 56 0 0 3 3
707450400.00 10 121.922 79.9463 51 0 0 3 3
707450400.00 10 130.01 65.1093 50 0 0 3 3
707450400.00 10 132.208 50.1533 49 0 0 3 3
707450400.00 10 133.339 35.176 48 0 0 3 3
707450400.00 10 144.553 81.0965 55 0 0 3 3
707450400.00 10 157.768 66.4636 54 0 0 3 3
707450400.00 10 161.029 51.5529 53 0 0 3 3
707450400.00 10 162.651 36.5972 52 0 0 3 3
707450400.00 10 169.966 82.6439 59 0 0 3 3
