# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360720000.00 9.65212 15.7001 -3.24658 233.283 2.41049 -3.35208 -0.000394442 10.8386 0.0715155 948.152 102.372 0.539738 0 0 0 6.09904e-16
360720000.00 9.60476 -33.8778 46.4978 223.699 22.3769 7.22904 -0.000662879 10.4809 1.18705 1023.76 189.183 45809.8 0 0 0 7.30045e-11
360720000.00 2.9683 -125.764 -17.8273 280.842 -2.35779 -6.7335 -0.000965789 3.58573 -0.315388 1015.28 105.865 41940.7 0 0 0 2.45574e-11
360720000.00 8.3901 8.12829 -24.9078 233.914 16.9784 26.7862 0.00383765 9.34275 -0.740567 1022.2 125.594 48428.4 0 0 0 1.14326e-10
360720000.00 4.566 37.9467 -59.3791 242.033 27.0481 7.54321 -0.0012111 4.63371 -1.00829 967.89 292.365 49688.5 0 0 0 1.24403e-10
360720000.00 5.72159 72.9041 -1.10949 263.575 -1.79444 -1.86332 0.000176659 6.7304 -0.0268568 1009.67 97.0633 227.229 0 0 0 1.84898e-13
360720000.00 5.23778 166.544 -51.5973 243.232 9.78337 -7.93334 -0.000289495 5.66273 -0.2993 1006.46 263.359 39527 0 0 0 1.44255e-10
360720000.00 6.1494 -22.5013 -21.7999 252.713 31.9263 4.67646 0.000278428 7.0801 -0.719803 1018.72 134.277 47541.6 0 0 0 1.12477e-10
360720000.00 2.56732 2.55695 -25.8199 280.649 -8.07211 4.07421 0.000875801 3.11994 -0.18091 1024.92 156.217 46227.8 0 0 0 8.75013e-11
360720000.00 6.47263 -20.2122 -46.6094 233.73 17.5581 0.555361 0.000258532 6.9459 -0.385512 1011.81 251.531 49641.3 0 0 0 1.35272e-10
360720000.00 3.1781 -125.255 75.1167 254.677 -1.32251 -11.708 0.00142886 3.6329 1.30131 1029.23 366.046 39409.4 0 0 0 2.97924e-10
360720000.00 5.18268 107.673 -41.0628 248.498 7.97478 -5.82554 0.000238612 5.90149 -0.38715 1027.63 230.124 83.331 0 0 0 4.69322e-11
360720000.00 6.20344 151.394 -13.8996 259.672 4.43369 -0.137921 0.000469038 7.26665 -0.176288 1012.53 99.8808 43297.5 0 0 0 6.66262e-11
360720000.00 5.8693 -2.85439 51.9367 246.024 10.0316 18.4488 -0.000148949 6.49931 0.657553 993.159 283.88 39129.8 0 0 0 8.43605e-11
360720000.00 4.36526 -113.646 -52.9697 246.224 17.8157 1.39669 0.00241733 4.54337 -0.796636 977.073 283.695 2890.59 0 0 0 3.44838e-12
360720000.00 9.47329 5.67986 4.87061 234.848 -7.33717 -2.45116 -0.00141746 10.6767 0.130303 1006.46 105.369 0.00201168 0 0 0 2.2773e-18
360720000.00 2.64542 -68.3391 5.55192 283.185 -4.0598 -2.69318 0.000772698 3.23933 0.0341483 971.321 103.446 8.7928e-10 0 0 0 5.10344e-25
360720000.00 7.93542 -8.55102 -42.6043 232.162 33.8672 -44.8874 0.00134334 8.59439 -0.179886 1014.23 208.139 12740.3 0 0 0 1.83339e-11
360720000.00 4.97668 57.2857 -28.3391 258.639 19.5622 8.35391 0.00182287 5.80652 -0.198363 1025.02 186.349 1010.77 0 0 0 8.09677e-11
360720000.00 3.82313 129.506 -18.743 273.714 14.8816 -6.40801 -8.35232e-05 4.56635 -0.136963 973.192 102.219 12871.8 0 0 0 7.5211e-12
360720000.00 6.49365 -38.5455 -44.1397 235.727 35.2065 -4.59878 -0.000943925 6.96568 -0.414023 1004.61 240.659 49626.1 0 0 0 1.00673e-10
360720000.00 4.08294 -1.90472 54.6755 258.692 4.4665 15.0745 -0.000376477 4.58238 0.554295 991.846 286.462 8679.74 0 0 0 8.43605e-11
360720000.00 3.12183 -27.4654 20.4468 279.288 1.03012 -5.72288 0.000271917 3.81278 0.35863 1018.8 119.998 0.00437462 0 0 0 9.16244e-11
360720000.00 3.3961 119.317 -46.6214 261.475 14.651 -3.52179 -9.45545e-05 3.95883 -0.311952 1029.69 218.749 47735.7 0 0 0 1.14339e-10
360720000.00 4.43451 -151.284 18.0689 265.559 3.93382 3.77041 9.9608e-05 5.29539 0.254085 1017.03 133.183 80.8425 0 0 0 1.99257e-13
360720000.00 16.9791 -47.1507 -85.5085 194.614 11.0209 19.0394 3.36641e-05 15.573 -15.1157 791.399 240.849 51240.9 0 0 0 3.83643e-09
360720000.00 6.85153 40.6365 -60.4002 224.978 22.189 6.72611 -0.000263275 6.84029 -2.20247 963.293 319.75 50940.8 0 0 0 1.75072e-10
360720000.00 4.9793 5.934 5.612 267.856 -7.63634 -3.60098 -0.000720722 5.92852 0.181434 1003.43 105.812 0.0505552 0 0 0 6.89695e-12
360720000.00 4.41764 140.136 26.1379 270.394 12.5899 0.87193 0.000185636 5.26921 0.218309 1012.31 104.661 5239.05 0 0 0 1.92371e-11
360720000.00 15.512 -143.178 -3.27679 196.142 8.98574 -5.13836 -9.36711e-05 16.0222 -0.308085 1009.57 108.202 45644.5 0 0 0 1.98199e-10
360720000.00 8.15655 -73.739 5.5746 245.254 -7.87032 -1.62647 -0.000875883 9.35181 -0.0204312 884.852 103.259 0.000454083 0 0 0 5.2068e-19
360720000.00 13.8491 -86.4931 21.1489 204.271 15.2002 4.08935 -2.85988e-05 14.628 1.76817 1009.99 97.523 46142.6 0 0 0 1.11596e-10
360720000.00 5.67024 -92.1272 -21.5708 260.734 0.069739 1.66107 0.000565013 6.67085 -0.109939 1019.74 97.2875 46928.4 0 0 0 8.02752e-11
360720000.00 6.3036 -1.22711 58.5673 243.406 0.592234 23.9103 -0.000191015 6.888 0.656566 998.344 270.168 34770.4 0 0 0 5.27012e-11
360720000.00 5.05898 -0.569923 6.28884 267.424 -9.18711 -4.53816 0.000241824 6.02153 0.165789 997.745 104.845 0.0325976 0 0 0 2.74216e-17
360720000.00 3.56611 -65.8092 51.3904 265.646 9.27299 1.88878 0.00146944 4.14025 0.471815 958.539 236.751 3.68578e-07 0 0 0 3.2618e-22
360720000.00 6.12097 89.7954 76.457 241.651 16.5135 17.1997 -0.000376234 6.6625 2.53029 1003.15 288.611 44171.9 0 0 0 1.50114e-10
360720000.00 4.56912 53.6735 -41.4765 252.325 13.117 4.20923 0.000837524 5.19183 -0.188395 1025.9 220.766 49605.5 0 0 0 4.97834e-11
360720000.00 7.79574 -169.401 10.0872 247.667 14.7668 -1.69607 0.000208624 8.9595 0.118156 1011.65 105.563 7029.62 0 0 0 1.24299e-11
360720000.00 13.3296 13.5594 69.7219 225.502 12.3623 10.7495 8.65099e-06 13.6343 9.09449 1004.12 242.712 48271.6 0 0 0 3.09368e-10
360720000.00 4.03165 80.2243 11.4426 274.191 6.34654 1.4202 0.000902915 4.81961 0.202443 992.491 90.4391 1.16099 0 0 0 9.77604e-16
360720000.00 18.0181 76.7337 25.7289 193.957 -3.60103 -3.80997 7.65469e-05 18.1827 8.41503 961.311 89.3526 45170.6 0 0 0 1.6739e-10
360720000.00 4.88905 45.9357 31.7265 265.577 8.75579 4.96581 0.000287972 5.79704 0.2957 974.164 99.2798 135.646 0 0 0 5.18741e-11
360720000.00 3.54694 85.8132 -17.2145 279.422 3.71195 1.29971 0.000532435 4.24521 -0.686014 1014.26 99.6432 42991.2 0 0 0 6.97771e-11
360720000.00 3.6648 137.531 11.7498 275.771 -8.96089 -1.52798 0.00079182 4.42151 0.208886 1010.64 105.359 1.85942e-07 0 0 0 3.99646e-16
360720000.00 3.09009 -24.137 -29.8266 265.51 4.54183 10.0446 0.00319844 3.65374 -0.412856 1021.36 248.282 13408.5 0 0 0 8.1518e-12
360720000.00 6.10038 -60.9692 -38.3162 240.423 12.041 4.4127 0.0021125 6.76081 -0.488282 1009.87 234.363 48928.9 0 0 0 6.50575e-11
360720000.00 2.56675 -9.4798 -17.5216 283.641 2.46017 -6.09434 0.000256804 3.12341 -0.351762 1017.98 109.725 42249.4 0 0 0 7.45676e-11
360720000.00 6.5439 -149.701 26.0042 248.935 -0.865177 3.30844 0.000656418 7.57444 0.212553 1022.5 179.112 4904.48 0 0 0 1.64305e-11
360720000.00 4.66778 6.9149 44.4987 260.894 -0.491972 5.04763 -0.000271637 5.35641 0.520067 913.143 215.144 0.000154528 0 0 0 1.67269e-19
360720000.00 4.90186 146.073 -9.78103 269.858 -5.18998 0.926291 0.000439706 5.83345 -0.129835 975.22 97.6817 512.743 0 0 0 4.21472e-13
360720000.00 8.96264 -73.2978 46.5634 227.069 19.0308 -23.7143 0.000405581 9.76437 1.12793 971.735 214.056 43745.3 0 0 0 6.9217e-11
360720000.00 9.37309 48.721 -71.1045 207.132 1.5566 -1.46646 9.83373e-05 9.0055 -1.84684 698.503 223.303 51184.2 0 0 0 1.67826e-10
360720000.00 2.56705 136.92 -36.209 270.145 9.19307 13.452 0.000484852 3.01903 -0.520684 1021.18 251.384 850.928 0 0 0 5.68378e-12
360720000.00 4.04731 -81.9945 2.17846 274.297 -3.31875 2.93205 0.000132856 4.85697 -0.026252 1010.54 105.645 9.13697e-08 0 0 0 7.74089e-23
360720000.00 8.93535 45.172 -50.6273 220.581 40.6104 19.0398 -0.00166147 9.25332 -0.158837 1005.46 192.692 4.74165e-06 0 0 0 8.08158e-21
360720000.00 4.70957 -96.5001 -19.2125 268.704 -6.62872 -0.0417227 0.000703153 5.61108 -0.152332 1019.53 94.7193 45582.3 0 0 0 7.478e-11
360720000.00 6.54924 143.243 31.0647 257.225 26.5571 -0.762942 -0.00162237 7.5501 0.558787 1011.76 103.166 9.25754e-50 0 0 0 9.64737e-65
