# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360720000.00 9.04764 14.8025 -2.43706 238.13 3.91894 -1.74052 -0.000257936 10.2279 0.0438572 959.658 93.4909 0 0 0 2.37142e-10 0
360720000.00 8.97109 -17.5655 28.8058 231.736 16.7381 -9.2488 0.000737622 10.0063 0.522629 1018.68 152.551 44400.4 0 0 0 1.09296e-10
360720000.00 1.08746 -125.433 -13.5063 287.994 -4.94434 -0.824158 0.000619722 1.34306 -0.138788 1014.14 114.838 0 0 0 2.37142e-10 0
360720000.00 8.8306 9.18963 -23.36 232.851 22.1373 20.3562 0.00262345 9.8153 -1.15789 1020.32 172.856 48436.9 0 0 0 5.74372e-11
360720000.00 4.73832 36.0239 -59.2924 243.111 26.1885 8.90359 -0.000553803 4.88622 -0.899272 969.046 256.047 50166.6 0 0 0 6.78438e-11
360720000.00 8.3593 69.6767 0.500752 243.498 -7.87869 1.00675 0.000532263 9.53749 0.0456223 1009.01 94.6901 0 0 0 2.37142e-10 0
360720000.00 2.5202 163.169 -45.3897 264.272 7.09176 0.468319 0.0010761 2.84808 -0.563335 1010.54 253.034 125.72 0 0 0 9.69095e-14
360720000.00 6.21322 -25.034 -22.5341 251.447 24.8001 11.6306 0.00177544 7.14218 -0.635091 1020.23 129.488 47793 0 0 0 4.0171e-11
360720000.00 1.05211 4.42147 -26.9438 278.84 -6.91441 5.25629 0.0012674 1.32103 -0.628464 1024.95 194.826 1.55064e-06 0 0 0 1.6772e-21
360720000.00 5.96487 -20.4914 -44.4037 238.662 14.3182 3.67957 0.000520206 6.49829 -0.308114 1015.3 248.834 49217.3 0 0 0 9.89318e-11
360720000.00 3.17872 -57.6196 85.3114 255.7 -1.12797 -1.1877 0.000747295 3.5929 1.0082 1022.79 326.925 44058.1 0 0 0 5.19114e-10
360720000.00 2.18856 99.8501 -46.1132 271.255 17.2327 -21.5048 -0.00182543 2.45841 -0.469593 1006.66 218.115 0 0 0 2.37143e-10 0
360720000.00 6.80004 153.782 -13.6953 255.089 7.08913 -0.161797 2.79062e-05 7.87682 -0.170347 1011.37 101.109 44655.4 0 0 0 3.66973e-11
360720000.00 6.1575 -4.37708 49.4698 244.098 11.1927 13.3288 -0.000380925 6.85241 0.716276 1004.82 262.618 1.12877e-38 0 0 0 1.27136e-53
360720000.00 0.730881 -132.016 -50.1389 269.182 8.78751 14.2428 -7.27166e-05 0.751452 -0.215494 998.98 332.378 0 0 0 2.37142e-10 0
360720000.00 9.20606 11.7711 6.65662 237.775 -5.43469 -2.65019 -0.000508565 10.3969 0.157124 932.217 96.9619 0 0 0 2.37142e-10 0
360720000.00 2.42751 -66.8875 4.30198 284.872 -4.56036 -2.25172 0.000664411 2.96822 0.0308618 966.356 100.838 0 0 0 2.37142e-10 0
360720000.00 1.95058 -16.1355 -27.9458 276.151 6.32397 -3.638 -0.000847323 2.36724 -0.328527 1016.63 190.9 0 0 0 2.37142e-10 0
360720000.00 6.74773 48.871 -31.2594 243.084 25.4524 3.06774 -7.41274e-05 7.61945 -0.173772 1026.16 195.649 0 0 0 2.37145e-10 0
360720000.00 2.75451 113.846 -12.9644 281.91 3.85363 0.493729 0.000149354 3.33344 -0.138134 1012.71 97.068 0 0 0 2.37145e-10 0
360720000.00 7.25713 -22.9968 -45.2487 228.379 19.6145 -0.536043 -0.000105061 7.73494 -0.549041 1011.73 243.648 49749 0 0 0 7.51024e-11
360720000.00 2.10642 -7.58046 51.5247 270.027 6.4635 0.844719 -0.000594068 2.43065 0.916427 1002.85 276.338 5.74929e-210 0 0 0 4.90435e-33
360720000.00 3.28633 -27.6112 22.3689 277.62 0.85636 -5.70288 0.000516438 3.98886 0.363451 1019.87 131.669 2.2169 0 0 0 1.51168e-11
360720000.00 3.23018 117.173 -46.4636 263.745 12.4524 -2.99007 0.00028816 3.70236 -0.312483 1029.22 217.02 49082.5 0 0 0 3.85792e-11
360720000.00 0.710796 -159.132 11.4969 291.919 -8.76725 -1.02707 -0.000181309 0.886625 0.112871 1013.46 116.617 0 0 0 2.37142e-10 0
360720000.00 17.233 -66.2631 -84.8367 194.055 18.8881 15.3382 -5.13091e-05 15.8904 -13.3284 834.239 232.59 51338.9 0 0 0 1.28318e-09
360720000.00 7.46703 41.634 -62.1671 221.828 14.5833 6.03241 4.04045e-05 7.46123 -2.41104 962.296 276.582 51012.6 0 0 0 1.12168e-10
360720000.00 14.245 6.68618 4.18496 199.113 -15.1106 -6.92371 1.84762e-05 14.9895 0.0565858 984.41 97.3255 0 0 0 2.37146e-10 0
360720000.00 0.649913 137.108 27.6115 293.733 6.09118 6.98976 -0.000662648 0.77269 0.394104 1009.63 103.599 0 0 0 2.37142e-10 0
