# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360547200.00 5.17435 14.4157 54.7925 256.57 3.80301 7.60514 -0.000493131 5.91092 0.405648 1014.57 204.795 100000 0 0 0 9.95276e-09
360547200.00 11.8872 159.738 29.8015 214.02 16.6655 1.40735 -0.000360359 12.7789 0.480773 1017.09 139.368 100000 0 0 0 1.33586e-08
360547200.00 12.74 76.9986 -70.5938 201.637 -2.20135 3.15369 5.32653e-05 12.0082 -8.14492 836.097 205.298 100000 0 0 0 3.73438e-08
360547200.00 12.5954 140.985 -64.6681 212.663 13.0477 -0.548148 8.84505e-05 11.9844 -9.30791 982.916 287.187 100000 0 0 0 3.05825e-08
360547200.00 2.54681 86.6838 -7.18078 283.544 5.75989 -1.25867 0.000354784 3.07994 -0.159494 1008.56 99.0327 100000 0 0 0 4.24283e-09
360547200.00 4.02308 -29.0715 -27.5941 264.873 23.4856 -16.1987 -0.00536421 4.67751 -0.4642 1006.09 190.382 100000 0 0 0 5.81537e-09
360547200.00 4.21817 -92.8549 17.9633 271.862 -1.53119 -0.83985 0.000146266 5.05932 0.402349 984.668 102.902 100000 0 0 0 5.59634e-09
360547200.00 2.81962 115.226 -57.498 257.179 19.5019 -2.13412 -0.00308557 2.96268 -0.750439 990.823 230.81 100000 0 0 0 7.13997e-09
360547200.00 3.40672 -111.027 -19.804 277.911 -7.68845 4.3954 0.000530158 4.10217 -0.201321 1020.54 99.7737 100000 0 0 0 5.02825e-09
360547200.00 6.0539 -144.026 -46.595 239.314 13.0944 28.4046 0.00146294 6.53639 -0.562839 1007.67 244.676 100000 0 0 0 9.0217e-09
360547200.00 1.39456 38.3238 38.3461 288.116 1.31986 -0.229792 0.000416253 1.6762 0.604761 884.25 205.881 100000 0 0 0 4.72283e-09
360547200.00 18.0321 158.8 6.88394 195.024 6.05771 -1.82436 2.45346e-05 18.0823 6.74013 1012.22 100.944 100000 0 0 0 2.88588e-08
360547200.00 0.718709 -21.532 -60.3193 265.689 -4.94583 6.67902 -0.000373016 0.639471 -0.957385 977.219 305.785 100000 0 0 0 6.01965e-09
