# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360704520.00 9.70843 -22.5692 -39.9679 213.144 37.1454 -1.55363 -0.000389103 10.1363 -2.30874 1004.55 229.34 54473.2 1 0 0 9.92379e-08
360704520.00 9.73942 -22.5015 -40.2108 211.347 36.7607 4.17355 9.7449e-06 10.59 -2.33391 1006.01 226.087 54463.8 1 0 0 3.01432e-07
360704700.00 8.89898 -22.5764 -40.0387 217.382 37.9131 -0.586658 -0.000562079 9.47782 -0.878703 1004.48 226.464 54426.1 1 0 0 1.83069e-07
360704700.00 9.21504 -22.5337 -40.1697 215.264 38.6264 -0.286137 -0.000374954 9.81466 -1.30559 1005.31 228.752 54451.4 1 0 0 3.0748e-07
360704880.00 8.66843 -22.5655 -40.0279 218.858 37.781 -0.506553 -0.000504919 9.32214 -0.725566 1005.74 228.809 54396.5 1 0 0 1.88481e-07
360705060.00 9.98441 -22.5257 -40.1525 211.376 37.6641 2.36845 1.28641e-05 10.6523 -2.86742 1005.57 227.493 54363.2 1 0 0 3.50879e-07
360705240.00 9.56398 -22.549 -40.0322 212.003 38.2816 2.84407 0.000125446 10.4203 -2.02123 1006.81 228.058 54343.2 1 0 0 4.00705e-07
360705420.00 9.29113 -22.5541 -40.0633 216.13 37.4953 -2.09628 -0.000594361 9.66259 -1.40058 1004.68 229.34 54304.5 1 0 0 4.0666e-07
360705420.00 8.83049 -22.2283 -40.413 216.804 38.4263 -0.812554 -0.000495298 9.57169 -0.922348 1005.25 228.844 54289.5 1 0 0 2.3233e-07
360705420.00 9.51825 -22.5481 -40.1571 214.235 38.8619 1.06202 -0.000144777 9.98511 -1.40081 1005.74 228.288 54306 1 0 0 4.0666e-07
360705600.00 8.77249 -22.5587 -40.1105 219.783 36.5914 -2.58053 -0.000811602 9.16771 -0.959289 1005.03 229.34 54259.2 1 0 0 2.37695e-07
360705600.00 8.3159 -22.5198 -39.8065 221.588 35.2304 3.02673 -2.43634e-05 9.02256 -0.485306 1006.15 224.347 54181.2 1 0 0 1.36543e-07
360705780.00 10.213 -22.5206 -39.8106 211.018 37.046 2.73691 3.79906e-05 10.8049 -3.27425 1005.58 227.231 54213.7 1 0 0 4.9545e-08
360705780.00 8.4136 -22.5592 -40.0198 221.778 35.9777 1.8139 -0.000102836 9.0005 -0.464007 1006.55 226.087 54202.5 1 0 0 2.48573e-07
360705780.00 8.57606 -22.462 -39.7396 218.804 37.4025 -1.99529 -0.000736553 9.30817 -0.904583 1005.36 229.34 54213.8 1 0 0 1.63737e-07
360705780.00 8.35017 -22.5407 -40.1297 222.197 36.2424 -1.71036 -0.000857332 8.87807 -0.582336 1005.51 229.34 54211.5 1 0 0 2.48573e-07
360705780.00 9.62529 -22.518 -39.8156 212.062 38.8631 1.83719 1.72858e-05 10.3696 -2.04664 1006.11 229.129 54228.9 1 0 0 2.03608e-07
360705780.00 8.97022 -22.487 -39.7859 218.75 36.703 -2.64799 -0.000763097 9.30075 -1.12863 1004.94 229.34 54226.2 1 0 0 1.63737e-07
360706140.00 8.7748 -22.5108 -40.1882 218.997 36.7467 -2.43885 -0.000759965 9.26705 -1.00187 1004.86 229.34 54142.4 1 0 0 2.5925e-07
360706140.00 8.52517 -22.4767 -40.2259 219.438 37.663 -0.373944 -0.000495159 9.25769 -0.662682 1006.06 229.137 54133.7 1 0 0 2.5925e-07
360706500.00 10.059 -22.5482 -39.8796 211.028 35.2179 5.05352 5.0663e-05 10.7831 -2.74461 1007.5 226.087 54073.5 1 0 0 8.46753e-08
360706500.00 9.04923 -22.5429 -39.8543 217.473 36.3254 -2.76239 -0.000688952 9.45719 -1.3688 1004.63 229.835 54078.2 1 0 0 3.01421e-07
360706500.00 10.3375 -22.4935 -40.2391 210.902 36.4492 3.48337 8.19258e-05 10.8729 -3.32732 1006.3 227.063 54073.5 1 0 0 5.71649e-08
360706680.00 9.05328 -22.4203 -39.7015 215.93 38.2174 2.24822 -8.55832e-05 9.73668 -0.902628 1005.64 226.087 54027.2 1 0 0 3.13487e-07
360706680.00 8.23793 -22.4387 -40.2775 224.541 35.2333 -1.92625 -0.00101054 8.59771 -0.526941 1005.82 229.34 54016.8 1 0 0 2.75208e-07
360706680.00 10.2062 -22.5778 -39.9368 210.889 36.6791 3.10087 6.38495e-05 10.8718 -3.40772 1005.9 227.322 54036.2 1 0 0 9.16616e-08
360706680.00 8.48794 -22.4076 -40.3226 221.117 35.9467 -2.64803 -0.000866662 8.98494 -0.811898 1004.84 229.34 54028.5 1 0 0 2.75208e-07
360706680.00 9.022 -22.512 -39.7831 216.45 37.2556 -2.36598 -0.000622509 9.60953 -1.36637 1004.65 229.34 54040.4 1 0 0 3.13487e-07
360706680.00 8.39483 -22.5581 -40.0301 221.67 36.203 -2.41606 -0.000899683 8.92802 -0.702945 1005.2 229.34 54029 1 0 0 2.75208e-07
360706860.00 8.44472 -22.5554 -39.9691 221.927 35.447 -2.76692 -0.000903372 8.86986 -0.748398 1004.66 229.34 53990.4 1 0 0 2.71712e-07
360706860.00 8.8766 -22.5534 -40.0911 217.276 38.2247 -1.19099 -0.00056263 9.51086 -0.920816 1005.4 229.34 53995.4 1 0 0 3.02513e-07
360706860.00 9.34342 -22.5851 -39.9939 214.479 38.3786 -0.852989 -0.000419599 9.93292 -1.66388 1004.95 229.34 54006 1 0 0 3.25535e-07
360706860.00 9.97312 -22.3871 -40.3343 211.605 36.393 4.58337 0.000124852 10.5783 -2.20449 1007.49 226.087 53999.1 1 0 0 4.60188e-07
360707040.00 8.36331 -22.5237 -40.2039 222.096 36.4807 -1.70924 -0.000866247 8.89933 -0.572168 1005.76 229.34 53951.3 1 0 0 2.96798e-07
360707040.00 9.23878 -22.5259 -39.8391 215.432 38.0197 -1.93127 -0.000569978 9.79724 -1.63465 1005.22 229.34 53967.6 1 0 0 3.43703e-07
360707040.00 8.23014 -22.5734 -39.9448 224.015 35.0684 -2.74341 -0.000992521 8.62659 -0.650926 1005.11 229.34 53951.8 1 0 0 2.82376e-07
360707040.00 9.07602 -22.1568 -40.4301 216.485 36.0523 -2.66447 -0.000650095 9.58505 -1.48551 1004.61 230.463 53962 1 0 0 4.47413e-07
360707220.00 8.61938 -22.4914 -39.7788 219.049 37.1417 -1.66285 -0.000708765 9.2653 -0.859404 1004.82 229.34 53911.5 1 0 0 3.20155e-07
360707220.00 8.81616 -22.4102 -40.3104 218.735 36.0418 -2.65223 -0.000769413 9.27935 -1.07589 1004.61 229.361 53921.5 1 0 0 2.91093e-07
360707400.00 9.1001 -22.5015 -40.2027 216.027 37.9428 -1.6363 -0.000564209 9.68198 -1.31035 1004.82 229.34 53890.2 1 0 0 4.2813e-07
360707400.00 9.06249 -22.4991 -40.235 216.773 37.4536 -2.28083 -0.000642426 9.5582 -1.21348 1004.73 229.34 53889.9 1 0 0 4.2813e-07
360707400.00 9.0676 -22.5075 -40.2036 217.823 36.813 -2.7418 -0.000717596 9.42666 -1.36837 1005 230.937 53891.2 1 0 0 4.2813e-07
