# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360720000.00 40 -89.75 -56.75 1692.91 90 7.24899e-06 6.57594e-09 1 247.801 -5.11819 -7.5784 -0.000632893 5.03974 -0.500404 984.172 252.902 12271.9 0 0 0 1.09607e-09
360720000.00 40 -89.75 -39.75 2373.88 90 2.15626e-05 2.10773e-08 1 217.151 34.0934 -1.22775 0.000174243 15.2597 -9.24602 994.762 191.385 51187 0 0 0 1.36243e-08
360720000.00 40 -89.75 -39.25 2391.02 90 2.11195e-05 2.06894e-08 1 230.543 54.7991 0.0519822 0.000150812 9.39892 -3.09234 997.267 190.551 50497.2 0 0 0 5.29471e-09
360720000.00 40 -88.75 -21.75 2867.8 90 1.76778e-05 1.81685e-08 1 220.632 21.5162 0.81695 0.00022837 11.8523 -0.631949 1019.51 106.25 50696.3 0 0 0 5.65009e-09
360720000.00 40 -88.75 -17.25 2948.73 90 1.6061e-05 1.68329e-08 1 282.853 -2.21981 3.01606 0.000607668 3.12018 -0.238341 1018.04 111.955 47359.4 0 0 0 2.08573e-09
360720000.00 40 -88.25 -31.75 2625.55 90 1.9527e-05 1.95835e-08 1 223.372 19.0123 -4.20461 9.54631e-06 28.1734 -111.245 1015.54 143.804 51269 0 0 0 9.43528e-08
360720000.00 40 -88.25 -31.25 2639.63 90 1.94279e-05 1.94988e-08 1 225.184 38.92 0.0792927 2.83247e-05 32.1289 -167.773 1016.8 136.917 51282.5 0 0 0 1.68034e-07
360720000.00 40 -88.25 -29.75 2680.66 90 1.91108e-05 1.92253e-08 1 216.171 6.9708 -0.428847 1.11802e-05 22.947 -41.3766 1018.54 120.84 51229.6 0 0 0 3.77543e-08
360720000.00 40 -87.75 -37.75 2441.34 90 1.87383e-05 1.84903e-08 1 250.415 42.9732 -3.75441 -0.000350885 6.01171 -0.967037 1000.71 193.251 45746.6 0 0 0 3.28609e-09
360720000.00 40 -87.75 -34.75 2536.92 90 2.01785e-05 2.01458e-08 1 210.778 15.7514 -2.64459 8.76407e-05 19.0592 -18.0739 1010.18 182.746 51191.4 0 0 0 2.20031e-08
360720000.00 40 -87.75 -32.25 2611.27 90 2.96415e-32 2.96971e-35 1 263.95 31.8125 0.836925 3.23823e-05 5.05555 -0.461074 1014.4 155.313 7.74021e-23 0 0 0 4.85559e-36
360720000.00 40 -87.75 -28.25 2719.84 90 1.86506e-05 1.88057e-08 1 211.622 31.4573 6.90836 -5.70341e-05 12.5493 -1.04053 1018.97 118.534 50726.8 0 0 0 6.59338e-09
360720000.00 40 -87.25 -54.75 1782 90 2.87953e-05 2.62718e-08 1 210.141 32.5651 -0.409348 -4.71036e-05 23.9892 -62.9715 982.086 260.522 51313.1 0 0 0 7.36637e-08
360720000.00 40 -87.25 -37.75 2441.34 90 8.73108e-11 8.61705e-14 1 265.363 33.1356 -0.764932 0.000157411 3.47944 -0.40684 1001.47 193.114 0.213155 0 0 0 1.3144e-14
360720000.00 40 -87.25 -36.75 2473.96 90 2.01198e-05 1.99386e-08 1 246.84 48.9811 -5.94401 -0.000813258 6.97712 -0.885352 1003.43 191.375 49775.6 0 0 0 4.00062e-09
