# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360547200.00 0.449631 18.4733 -1.59859 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 9.77339 -35.6337 41.2289 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 1.12633 -114.303 -12.9846 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 10.1808 -29.8044 -24.878 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 6.21727 -23.8676 -58.6968 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 3.98288 69.6252 0.330601 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 3.53496 131.871 -48.0895 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 7.50165 -78.2269 -28.3025 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 3.18867 3.75204 -41.7094 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 5.0962 -66.6121 -46.1401 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 3.6709 45.8096 88.9722 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 0.620355 94.9812 -32.622 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 8.44836 123.001 -19.27 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 6.65347 -51.8706 67.5092 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 1.06798 -169.407 -70.9365 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 8.43836 19.1726 10.7077 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 4.71714 -58.0785 3.8087 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 8.77007 -54.2731 -37.3519 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 3.11254 23.1693 -26.6325 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 0.846138 117.434 -12.8975 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 5.95955 -73.1301 -46.471 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 1.42967 -29.9537 61.0638 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 4.7477 -34.1333 29.677 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 3.70688 95.4346 -42.136 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 5.73118 -159.617 13.3315 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 16.3409 147.554 -75.6669 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 7.11687 -24.082 -53.7481 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 11.4502 18.5734 11.702 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 2.91417 119.821 24.4621 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 15.9508 -155.961 2.03713 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 7.84823 -63.537 3.36899 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 11.7866 -114.614 27.9384 0 0 0 0 0 0 0 0 100000 0 0 0 0
