# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 0.5 -24.5 -36.5 943.399 279.735 0 0.0063947 3.40376e-08 0 2
360720000.00 1.5 -24.5 -36.5 817.812 271.913 0 0.00284056 3.3469e-08 0 2
360720000.00 2.5 -24.5 -36.5 708.943 268.621 0 0.000714095 3.32063e-08 0 2
360720000.00 3.5 -24.5 -36.5 614.567 260.886 0 0.00142839 3.35793e-08 0 2
360720000.00 4.5 -24.5 -36.5 532.755 253.55 2.69006e-09 0.000916143 3.42862e-08 0 2
360720000.00 5.5 -24.5 -36.5 461.833 245.77 0 0.000489182 3.87094e-08 0 2
360720000.00 6.5 -24.5 -36.5 400.353 237.82 0 0.000280988 4.19661e-08 0 2
360720000.00 7.5 -24.5 -36.5 347.057 230.037 0 0.00013382 4.2969e-08 0 2
360720000.00 8.5 -24.5 -36.5 300.856 222.651 0 7.41954e-05 5.09763e-08 0 2
360720000.00 9.5 -24.5 -36.5 260.806 217.438 0 3.29431e-05 9.19393e-08 0 2
360720000.00 10.5 -24.5 -36.5 226.087 215.758 0 2.03857e-05 1.47338e-07 0 2
360720000.00 11.5 -24.5 -36.5 195.99 217.635 0 1.24189e-05 1.79919e-07 0 2
360720000.00 12.5 -24.5 -36.5 169.899 218.786 0 5.6103e-06 2.36265e-07 0 2
360720000.00 13.5 -24.5 -36.5 147.282 218.163 0 4.16811e-06 3.27389e-07 0 2
360720000.00 14.5 -24.5 -36.5 127.675 217.585 0 4.1768e-06 4.22146e-07 0 2
360720000.00 15.5 -24.5 -36.5 110.679 216.414 0 4.09256e-06 4.27989e-07 0 2
360720000.00 16.5 -24.5 -36.5 95.945 215.094 0 4.06871e-06 5.02301e-07 0 2
360720000.00 17.5 -24.5 -36.5 83.1726 214.278 0 4.1831e-06 7.55009e-07 0 2
360720000.00 18.5 -24.5 -36.5 72.1005 213.647 0 4.25661e-06 1.17608e-06 0 2
360720000.00 19.5 -24.5 -36.5 62.5023 213.955 0 4.30473e-06 1.73609e-06 0 2
360720000.00 20.5 -24.5 -36.5 54.1819 214.634 0 4.34335e-06 2.25956e-06 0 2
360720000.00 21.5 -24.5 -36.5 46.9691 214.876 0 4.37361e-06 2.74838e-06 0 2
360720000.00 22.5 -24.5 -36.5 40.7165 214.997 0 4.39085e-06 3.4579e-06 0 2
360720000.00 23.5 -24.5 -36.5 35.2962 215.057 0 4.39538e-06 4.20053e-06 0 2
360720000.00 24.5 -24.5 -36.5 30.5975 215.391 0 4.40251e-06 4.75308e-06 0 2
360720000.00 25.5 -24.5 -36.5 26.5243 216.122 0 4.44152e-06 5.27043e-06 0 2
360720000.00 26.5 -24.5 -36.5 22.9933 216.92 0 4.50673e-06 5.74488e-06 0 2
360720000.00 27.5 -24.5 -36.5 19.9324 217.506 0 4.55811e-06 6.02848e-06 0 2
360720000.00 28.5 -24.5 -36.5 17.279 218.283 0 4.59042e-06 6.16554e-06 0 2
360720000.00 29.5 -24.5 -36.5 14.9788 219.405 0 4.59632e-06 6.28758e-06 0 2
360720000.00 30.5 -24.5 -36.5 12.9847 220.343 0 4.61704e-06 6.36065e-06 0 2
360720000.00 31.5 -24.5 -36.5 11.2562 221.104 0 4.6401e-06 6.48356e-06 0 2
360720000.00 32.5 -24.5 -36.5 9.75774 222.072 0 4.69343e-06 6.67916e-06 0 2
360720000.00 33.5 -24.5 -36.5 8.45877 223.533 0 4.7615e-06 6.93347e-06 0 2
360720000.00 34.5 -24.5 -36.5 7.33272 225.153 0 4.80005e-06 7.20013e-06 0 2
360720000.00 35.5 -24.5 -36.5 6.35657 226.484 0 4.80897e-06 7.41132e-06 0 2
360720000.00 36.5 -24.5 -36.5 5.51037 227.802 0 4.82312e-06 7.53309e-06 0 2
360720000.00 37.5 -24.5 -36.5 4.77682 229.465 0 4.86937e-06 7.5539e-06 0 2
360720000.00 38.5 -24.5 -36.5 4.14092 231.587 0 4.95732e-06 7.4879e-06 0 2
360720000.00 39.5 -24.5 -36.5 3.58967 234.053 0 5.06805e-06 7.35282e-06 0 2
360720000.00 40.5 -24.5 -36.5 3.11181 236.67 0 5.18509e-06 7.15231e-06 0 2
360720000.00 41.5 -24.5 -36.5 2.69756 239.491 0 5.31446e-06 6.87474e-06 0 2
360720000.00 42.5 -24.5 -36.5 2.33845 242.673 0 5.47934e-06 6.4639e-06 0 2
360720000.00 43.5 -24.5 -36.5 2.02715 245.655 0 5.67053e-06 5.9808e-06 0 2
360720000.00 44.5 -24.5 -36.5 1.75729 248.226 0 5.87434e-06 5.41522e-06 0 2
360720000.00 45.5 -24.5 -36.5 1.52336 250.448 0 6.07272e-06 4.79042e-06 0 2
360720000.00 46.5 -24.5 -36.5 1.32057 252.437 0 6.2524e-06 4.13003e-06 0 2
360720000.00 47.5 -24.5 -36.5 1.14477 254.015 0 6.37832e-06 3.55934e-06 0 2
360720000.00 48.5 -24.5 -36.5 0.992376 254.592 0 6.46718e-06 3.10249e-06 0 2
360720000.00 49.5 -24.5 -36.5 0.860269 254.366 0 6.52899e-06 2.73886e-06 0 2
360720000.00 50.5 -24.5 -36.5 0.745748 252.502 0 6.57344e-06 2.47434e-06 0 2
360720000.00 51.5 -24.5 -36.5 0.646473 250.518 0 6.61361e-06 2.2531e-06 0 2
360720000.00 52.5 -24.5 -36.5 0.560413 248.467 0 6.64991e-06 2.06855e-06 0 2
360720000.00 53.5 -24.5 -36.5 0.485809 246.285 0 6.67605e-06 1.89102e-06 0 2
360720000.00 54.5 -24.5 -36.5 0.421137 244.248 0 6.69647e-06 1.72982e-06 0 2
360720000.00 55.5 -24.5 -36.5 0.365075 241.939 0 6.70485e-06 1.55961e-06 0 2
360720000.00 56.5 -24.5 -36.5 0.316475 239.908 0 6.71033e-06 1.40227e-06 0 2
360720000.00 57.5 -24.5 -36.5 0.274345 238.081 0 6.71104e-06 1.24366e-06 0 2
360720000.00 58.5 -24.5 -36.5 0.237824 236.63 0 6.68579e-06 1.1037e-06 0 2
360720000.00 59.5 -24.5 -36.5 0.206164 235.603 0 6.61851e-06 9.78031e-07 0 2

360720000.00 0.5 -24.5 -33.5 943.399 281.13 0 0.00753388 3.38245e-08 0 2
360720000.00 1.5 -24.5 -33.5 817.812 272.954 0 0.00372626 3.44116e-08 0 2
360720000.00 2.5 -24.5 -33.5 708.943 269.563 0 0.000686805 3.47752e-08 0 2
360720000.00 3.5 -24.5 -33.5 614.567 261.937 0 0.00083419 3.49618e-08 0 2
360720000.00 4.5 -24.5 -33.5 532.755 254.485 0 0.000588617 3.55349e-08 0 2
360720000.00 5.5 -24.5 -33.5 461.833 246.796 0 0.000380958 3.94893e-08 0 2
360720000.00 6.5 -24.5 -33.5 400.353 238.924 0 0.000213376 4.41803e-08 0 2
360720000.00 7.5 -24.5 -33.5 347.057 231.207 0 0.00010478 4.47596e-08 0 2
360720000.00 8.5 -24.5 -33.5 300.856 224.196 0 5.45135e-05 6.05559e-08 0 2
360720000.00 9.5 -24.5 -33.5 260.806 219.57 5.39596e-09 2.66418e-05 1.0562e-07 0 2
360720000.00 10.5 -24.5 -33.5 226.087 217.979 0 1.83881e-05 1.54021e-07 0 2
360720000.00 11.5 -24.5 -33.5 195.99 218.816 0 1.13018e-05 1.79559e-07 0 2
360720000.00 12.5 -24.5 -33.5 169.899 219.033 0 5.57378e-06 2.10527e-07 0 2
360720000.00 13.5 -24.5 -33.5 147.282 217.968 0 4.15596e-06 2.95554e-07 0 2
360720000.00 14.5 -24.5 -33.5 127.675 216.896 0 4.15573e-06 4.08722e-07 0 2
360720000.00 15.5 -24.5 -33.5 110.679 215.733 0 4.07123e-06 4.00979e-07 0 2
360720000.00 16.5 -24.5 -33.5 95.945 214.488 0 4.02316e-06 4.62163e-07 0 2
360720000.00 17.5 -24.5 -33.5 83.1726 213.505 0 4.16787e-06 6.95332e-07 0 2
360720000.00 18.5 -24.5 -33.5 72.1005 212.741 0 4.23861e-06 1.13959e-06 0 2
360720000.00 19.5 -24.5 -33.5 62.5023 213.658 0 4.29827e-06 1.66078e-06 0 2
360720000.00 20.5 -24.5 -33.5 54.1819 214.958 0 4.34284e-06 2.21087e-06 0 2
360720000.00 21.5 -24.5 -33.5 46.9691 215.37 0 4.36313e-06 2.64425e-06 0 2
360720000.00 22.5 -24.5 -33.5 40.7165 215.646 0 4.36738e-06 3.29749e-06 0 2
360720000.00 23.5 -24.5 -33.5 35.2962 215.899 0 4.36513e-06 4.10045e-06 0 2
360720000.00 24.5 -24.5 -33.5 30.5975 216.524 0 4.36883e-06 4.77332e-06 0 2
360720000.00 25.5 -24.5 -33.5 26.5243 217.62 0 4.40216e-06 5.43864e-06 0 2
360720000.00 26.5 -24.5 -33.5 22.9933 218.731 0 4.4578e-06 6.01968e-06 0 2
360720000.00 27.5 -24.5 -33.5 19.9324 219.785 0 4.49898e-06 6.35016e-06 0 2
360720000.00 28.5 -24.5 -33.5 17.279 221.073 0 4.52616e-06 6.51172e-06 0 2
360720000.00 29.5 -24.5 -33.5 14.9788 222.26 0 4.51158e-06 6.75414e-06 0 2
360720000.00 30.5 -24.5 -33.5 12.9847 222.963 0 4.49532e-06 6.96858e-06 0 2
360720000.00 31.5 -24.5 -33.5 11.2562 223.412 0 4.49777e-06 7.1467e-06 0 2
360720000.00 32.5 -24.5 -33.5 9.75774 224.109 0 4.54271e-06 7.31024e-06 0 2
360720000.00 33.5 -24.5 -33.5 8.45877 225.441 0 4.60088e-06 7.49567e-06 0 2
360720000.00 34.5 -24.5 -33.5 7.33272 227.15 0 4.6356e-06 7.69306e-06 0 2
360720000.00 35.5 -24.5 -33.5 6.35657 228.648 0 4.66355e-06 7.83623e-06 0 2
360720000.00 36.5 -24.5 -33.5 5.51037 230.138 0 4.7078e-06 7.87292e-06 0 2
360720000.00 37.5 -24.5 -33.5 4.77682 231.983 0 4.77831e-06 7.77596e-06 0 2
360720000.00 38.5 -24.5 -33.5 4.14092 234.242 0 4.88135e-06 7.57831e-06 0 2
360720000.00 39.5 -24.5 -33.5 3.58967 236.8 0 5.00577e-06 7.31931e-06 0 2
360720000.00 40.5 -24.5 -33.5 3.11181 239.478 0 5.14927e-06 7.02038e-06 0 2
360720000.00 41.5 -24.5 -33.5 2.69756 242.369 0 5.3222e-06 6.67818e-06 0 2
360720000.00 42.5 -24.5 -33.5 2.33845 245.757 0 5.53749e-06 6.22969e-06 0 2
360720000.00 43.5 -24.5 -33.5 2.02715 248.996 0 5.76821e-06 5.73594e-06 0 2
360720000.00 44.5 -24.5 -33.5 1.75729 251.745 0 5.99375e-06 5.16243e-06 0 2
360720000.00 45.5 -24.5 -33.5 1.52336 254.136 0 6.19432e-06 4.52702e-06 0 2
360720000.00 46.5 -24.5 -33.5 1.32057 256.376 0 6.35692e-06 3.85375e-06 0 2
360720000.00 47.5 -24.5 -33.5 1.14477 258.206 0 6.44495e-06 3.30697e-06 0 2
360720000.00 48.5 -24.5 -33.5 0.992376 258.492 0 6.49335e-06 2.90414e-06 0 2
360720000.00 49.5 -24.5 -33.5 0.860269 257.566 0 6.51624e-06 2.61274e-06 0 2
360720000.00 50.5 -24.5 -33.5 0.745748 254.285 0 6.5426e-06 2.42717e-06 0 2
360720000.00 51.5 -24.5 -33.5 0.646473 251.257 0 6.58061e-06 2.25602e-06 0 2
360720000.00 52.5 -24.5 -33.5 0.560413 248.466 0 6.62719e-06 2.0984e-06 0 2
360720000.00 53.5 -24.5 -33.5 0.485809 246.27 0 6.66273e-06 1.92186e-06 0 2
360720000.00 54.5 -24.5 -33.5 0.421137 244.316 0 6.69046e-06 1.75849e-06 0 2
360720000.00 55.5 -24.5 -33.5 0.365075 242.085 0 6.69931e-06 1.58807e-06 0 2
360720000.00 56.5 -24.5 -33.5 0.316475 239.947 0 6.70516e-06 1.43217e-06 0 2
360720000.00 57.5 -24.5 -33.5 0.274345 237.631 0 6.7061e-06 1.27851e-06 0 2
360720000.00 58.5 -24.5 -33.5 0.237824 235.586 0 6.68747e-06 1.14195e-06 0 2
360720000.00 59.5 -24.5 -33.5 0.206164 233.75 0 6.63723e-06 1.01768e-06 0 2

360720000.00 0.5 -24.5 -32.5 943.399 281.713 0 0.0081117 3.38101e-08 0 2
360720000.00 1.5 -24.5 -32.5 817.812 273.372 0 0.00438401 3.48391e-08 0 2
360720000.00 2.5 -24.5 -32.5 708.943 269.817 0 0.000773695 3.51994e-08 0 2
360720000.00 3.5 -24.5 -32.5 614.567 262.355 2.43452e-09 0.000684155 3.56605e-08 0 2
360720000.00 4.5 -24.5 -32.5 532.755 254.919 0 0.000545517 3.64485e-08 0 2
360720000.00 5.5 -24.5 -32.5 461.833 247.215 0 0.000364152 3.96483e-08 0 2
360720000.00 6.5 -24.5 -32.5 400.353 239.346 0 0.000203275 4.43194e-08 0 2
360720000.00 7.5 -24.5 -32.5 347.057 231.704 0 9.56384e-05 4.5753e-08 0 2
360720000.00 8.5 -24.5 -32.5 300.856 224.89 0 4.97173e-05 6.39697e-08 0 2
360720000.00 9.5 -24.5 -32.5 260.806 220.467 0 2.55276e-05 1.09246e-07 0 2
360720000.00 10.5 -24.5 -32.5 226.087 218.808 0 1.75632e-05 1.55554e-07 0 2
360720000.00 11.5 -24.5 -32.5 195.99 219.117 0 1.09764e-05 1.81926e-07 0 2
360720000.00 12.5 -24.5 -32.5 169.899 218.936 0 5.70533e-06 2.0329e-07 0 2
360720000.00 13.5 -24.5 -32.5 147.282 217.704 0 4.15604e-06 2.77075e-07 0 2
360720000.00 14.5 -24.5 -32.5 127.675 216.44 0 4.14699e-06 4.05751e-07 0 2
360720000.00 15.5 -24.5 -32.5 110.679 215.369 0 4.07495e-06 4.02229e-07 0 2
360720000.00 16.5 -24.5 -32.5 95.945 214.111 0 4.00083e-06 4.46856e-07 0 2
360720000.00 17.5 -24.5 -32.5 83.1726 213.059 0 4.16174e-06 6.6776e-07 0 2
360720000.00 18.5 -24.5 -32.5 72.1005 212.288 0 4.23148e-06 1.11315e-06 0 2
360720000.00 19.5 -24.5 -32.5 62.5023 213.431 0 4.29446e-06 1.6119e-06 0 2
360720000.00 20.5 -24.5 -32.5 54.1819 214.964 0 4.33882e-06 2.16069e-06 0 2
360720000.00 21.5 -24.5 -32.5 46.9691 215.446 0 4.35102e-06 2.55627e-06 0 2
360720000.00 22.5 -24.5 -32.5 40.7165 215.777 0 4.35204e-06 3.14845e-06 0 2
360720000.00 23.5 -24.5 -32.5 35.2962 216.111 0 4.35124e-06 3.96134e-06 0 2
360720000.00 24.5 -24.5 -32.5 30.5975 216.856 0 4.35521e-06 4.71113e-06 0 2
360720000.00 25.5 -24.5 -32.5 26.5243 218.106 0 4.39856e-06 5.44528e-06 0 2
360720000.00 26.5 -24.5 -32.5 22.9933 219.314 0 4.47421e-06 6.00256e-06 0 2
360720000.00 27.5 -24.5 -32.5 19.9324 220.504 0 4.51401e-06 6.33685e-06 0 2
360720000.00 28.5 -24.5 -32.5 17.279 221.951 0 4.53215e-06 6.54308e-06 0 2
360720000.00 29.5 -24.5 -32.5 14.9788 223.135 0 4.50678e-06 6.87269e-06 0 2
360720000.00 30.5 -24.5 -32.5 12.9847 223.724 0 4.47978e-06 7.14796e-06 0 2
360720000.00 31.5 -24.5 -32.5 11.2562 224.054 0 4.48289e-06 7.3565e-06 0 2
360720000.00 32.5 -24.5 -32.5 9.75774 224.652 0 4.52973e-06 7.53915e-06 0 2
360720000.00 33.5 -24.5 -32.5 8.45877 225.913 0 4.58128e-06 7.7111e-06 0 2
360720000.00 34.5 -24.5 -32.5 7.33272 227.663 0 4.60976e-06 7.87201e-06 0 2
360720000.00 35.5 -24.5 -32.5 6.35657 229.303 0 4.6455e-06 7.97504e-06 0 2
360720000.00 36.5 -24.5 -32.5 5.51037 230.879 0 4.70135e-06 7.97368e-06 0 2
360720000.00 37.5 -24.5 -32.5 4.77682 232.712 0 4.77411e-06 7.83461e-06 0 2
360720000.00 38.5 -24.5 -32.5 4.14092 234.929 0 4.87029e-06 7.59307e-06 0 2
360720000.00 39.5 -24.5 -32.5 3.58967 237.528 0 4.98994e-06 7.29313e-06 0 2
360720000.00 40.5 -24.5 -32.5 3.11181 240.377 0 5.1394e-06 6.96201e-06 0 2
360720000.00 41.5 -24.5 -32.5 2.69756 243.486 0 5.33176e-06 6.59672e-06 0 2
360720000.00 42.5 -24.5 -32.5 2.33845 246.997 0 5.57603e-06 6.12436e-06 0 2
360720000.00 43.5 -24.5 -32.5 2.02715 250.278 0 5.82704e-06 5.61476e-06 0 2
360720000.00 44.5 -24.5 -32.5 1.75729 253.027 0 6.05745e-06 5.03822e-06 0 2
360720000.00 45.5 -24.5 -32.5 1.52336 255.438 0 6.24963e-06 4.4106e-06 0 2
360720000.00 46.5 -24.5 -32.5 1.32057 257.769 0 6.39425e-06 3.75289e-06 0 2
360720000.00 47.5 -24.5 -32.5 1.14477 259.68 0 6.45952e-06 3.22104e-06 0 2
360720000.00 48.5 -24.5 -32.5 0.992376 259.813 0 6.48543e-06 2.84014e-06 0 2
360720000.00 49.5 -24.5 -32.5 0.860269 258.564 0 6.48795e-06 2.5752e-06 0 2
360720000.00 50.5 -24.5 -32.5 0.745748 254.695 0 6.50898e-06 2.42179e-06 0 2
360720000.00 51.5 -24.5 -32.5 0.646473 251.229 0 6.55112e-06 2.26885e-06 0 2
360720000.00 52.5 -24.5 -32.5 0.560413 248.126 0 6.60915e-06 2.11831e-06 0 2
360720000.00 53.5 -24.5 -32.5 0.485809 245.951 0 6.65297e-06 1.93636e-06 0 2
360720000.00 54.5 -24.5 -32.5 0.421137 244.063 0 6.68695e-06 1.76707e-06 0 2
360720000.00 55.5 -24.5 -32.5 0.365075 241.92 0 6.69665e-06 1.59445e-06 0 2
360720000.00 56.5 -24.5 -32.5 0.316475 239.792 0 6.70301e-06 1.43806e-06 0 2
360720000.00 57.5 -24.5 -32.5 0.274345 237.33 0 6.70389e-06 1.28715e-06 0 2
360720000.00 58.5 -24.5 -32.5 0.237824 235.101 0 6.68681e-06 1.15259e-06 0 2
360720000.00 59.5 -24.5 -32.5 0.206164 233.003 0 6.64071e-06 1.02938e-06 0 2

360720000.00 0.5 -24.5 -29.5 943.399 283.437 0 0.00979545 3.38013e-08 0 2
360720000.00 1.5 -24.5 -29.5 817.812 274.674 0 0.00593828 3.5844e-08 0 2
360720000.00 2.5 -24.5 -29.5 708.943 270.78 0 0.000924981 3.62055e-08 0 2
360720000.00 3.5 -24.5 -29.5 614.567 263.817 0 0.00029875 3.73628e-08 0 2
360720000.00 4.5 -24.5 -29.5 532.755 256.417 0 0.000411253 3.94445e-08 0 2
360720000.00 5.5 -24.5 -29.5 461.833 248.695 0 0.00030893 3.99218e-08 0 2
360720000.00 6.5 -24.5 -29.5 400.353 240.947 0 0.000165206 4.62182e-08 0 2
360720000.00 7.5 -24.5 -29.5 347.057 233.639 0 6.91947e-05 5.17585e-08 0 2
360720000.00 8.5 -24.5 -29.5 300.856 227.381 4.63375e-09 3.77163e-05 7.48971e-08 0 2
360720000.00 9.5 -24.5 -29.5 260.806 223.344 0 2.3502e-05 1.15236e-07 0 2
360720000.00 10.5 -24.5 -29.5 226.087 221.175 0 1.66676e-05 1.50428e-07 0 2
360720000.00 11.5 -24.5 -29.5 195.99 219.778 0 1.12918e-05 1.77134e-07 0 2
360720000.00 12.5 -24.5 -29.5 169.899 218.333 0 6.83269e-06 1.78606e-07 0 2
360720000.00 13.5 -24.5 -29.5 147.282 216.497 0 4.5191e-06 2.27024e-07 0 2
360720000.00 14.5 -24.5 -29.5 127.675 214.675 0 4.16087e-06 3.9051e-07 0 2
360720000.00 15.5 -24.5 -29.5 110.679 213.926 0 4.07509e-06 4.01333e-07 0 2
360720000.00 16.5 -24.5 -29.5 95.945 212.662 0 3.9325e-06 4.01773e-07 0 2
360720000.00 17.5 -24.5 -29.5 83.1726 211.455 0 4.13533e-06 5.88231e-07 0 2
360720000.00 18.5 -24.5 -29.5 72.1005 210.803 0 4.21219e-06 1.01728e-06 0 2
360720000.00 19.5 -24.5 -29.5 62.5023 212.625 0 4.28338e-06 1.45146e-06 0 2
360720000.00 20.5 -24.5 -29.5 54.1819 214.807 0 4.32437e-06 1.98337e-06 0 2
360720000.00 21.5 -24.5 -29.5 46.9691 215.508 0 4.31876e-06 2.29494e-06 0 2
360720000.00 22.5 -24.5 -29.5 40.7165 215.985 0 4.31343e-06 2.74812e-06 0 2
360720000.00 23.5 -24.5 -29.5 35.2962 216.603 0 4.31644e-06 3.59958e-06 0 2
360720000.00 24.5 -24.5 -29.5 30.5975 217.734 0 4.32086e-06 4.53623e-06 0 2
360720000.00 25.5 -24.5 -29.5 26.5243 219.449 0 4.3826e-06 5.44578e-06 0 2
360720000.00 26.5 -24.5 -29.5 22.9933 221.015 0 4.49584e-06 5.98602e-06 0 2
360720000.00 27.5 -24.5 -29.5 19.9324 222.603 0 4.52825e-06 6.3771e-06 0 2
360720000.00 28.5 -24.5 -29.5 17.279 224.43 0 4.52438e-06 6.72935e-06 0 2
360720000.00 29.5 -24.5 -29.5 14.9788 225.58 0 4.4784e-06 7.25475e-06 0 2
360720000.00 30.5 -24.5 -29.5 12.9847 225.891 0 4.43135e-06 7.66867e-06 0 2
360720000.00 31.5 -24.5 -29.5 11.2562 225.918 0 4.43743e-06 7.96424e-06 0 2
360720000.00 32.5 -24.5 -29.5 9.75774 226.268 0 4.4862e-06 8.18727e-06 0 2
360720000.00 33.5 -24.5 -29.5 8.45877 227.342 0 4.52251e-06 8.30143e-06 0 2
360720000.00 34.5 -24.5 -29.5 7.33272 229.195 0 4.54215e-06 8.33761e-06 0 2
360720000.00 35.5 -24.5 -29.5 6.35657 231.214 0 4.60075e-06 8.30713e-06 0 2
360720000.00 36.5 -24.5 -29.5 5.51037 232.983 0 4.6856e-06 8.19331e-06 0 2
360720000.00 37.5 -24.5 -29.5 4.77682 234.714 0 4.76393e-06 7.95256e-06 0 2
360720000.00 38.5 -24.5 -29.5 4.14092 236.824 0 4.84764e-06 7.60559e-06 0 2
360720000.00 39.5 -24.5 -29.5 3.58967 239.704 0 4.96736e-06 7.19301e-06 0 2
360720000.00 40.5 -24.5 -29.5 3.11181 243.227 0 5.1461e-06 6.76001e-06 0 2
360720000.00 41.5 -24.5 -29.5 2.69756 247.034 0 5.39839e-06 6.31519e-06 0 2
360720000.00 42.5 -24.5 -29.5 2.33845 250.854 0 5.7128e-06 5.77853e-06 0 2
360720000.00 43.5 -24.5 -29.5 2.02715 254.12 0 6.00044e-06 5.24166e-06 0 2
360720000.00 44.5 -24.5 -29.5 1.75729 256.705 0 6.22807e-06 4.68001e-06 0 2
360720000.00 45.5 -24.5 -29.5 1.52336 259.029 0 6.38797e-06 4.09457e-06 0 2
360720000.00 46.5 -24.5 -29.5 1.32057 261.519 0 6.48172e-06 3.49104e-06 0 2
360720000.00 47.5 -24.5 -29.5 1.14477 263.505 0 6.48782e-06 3.00568e-06 0 2
360720000.00 48.5 -24.5 -29.5 0.992376 263.164 0 6.45885e-06 2.68428e-06 0 2
360720000.00 49.5 -24.5 -29.5 0.860269 261.053 0 6.41376e-06 2.48652e-06 0 2
360720000.00 50.5 -24.5 -29.5 0.745748 255.836 0 6.42187e-06 2.40668e-06 0 2
360720000.00 51.5 -24.5 -29.5 0.646473 251.32 0 6.47266e-06 2.29726e-06 0 2
360720000.00 52.5 -24.5 -29.5 0.560413 247.412 0 6.55603e-06 2.16627e-06 0 2
