# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 0.5 -24.5 -49.5 943.399 275.355 0 0.0076245 2.23557e-08 0 2
360720000.00 1.5 -24.5 -49.5 817.812 268.942 0 0.00541538 2.64862e-08 0 2
360720000.00 2.5 -24.5 -49.5 708.943 262.73 0 0.00364224 2.86611e-08 0 2
360720000.00 3.5 -24.5 -49.5 614.567 256.122 0 0.00225067 2.94104e-08 0 2
360720000.00 4.5 -24.5 -49.5 532.755 248.895 0 0.0012836 2.86694e-08 0 2
360720000.00 5.5 -24.5 -49.5 461.833 240.894 0 0.000673022 2.98871e-08 0 2
360720000.00 6.5 -24.5 -49.5 400.353 232.173 0 0.000299954 3.5433e-08 0 2
360720000.00 7.5 -24.5 -49.5 347.057 224.29 5.32488e-09 0.000135853 3.77157e-08 0 2
360720000.00 8.5 -24.5 -49.5 300.856 217.948 0 6.8128e-05 4.14783e-08 0 2
360720000.00 9.5 -24.5 -49.5 260.806 213.721 0 3.83118e-05 5.33323e-08 0 2
360720000.00 10.5 -24.5 -49.5 226.087 212.824 0 2.06215e-05 7.18763e-08 0 2
360720000.00 11.5 -24.5 -49.5 195.99 214.466 0 1.17078e-05 1.128e-07 0 2
360720000.00 12.5 -24.5 -49.5 169.899 215.468 0 7.09639e-06 2.40836e-07 0 2
360720000.00 13.5 -24.5 -49.5 147.282 215.761 0 4.6072e-06 4.44765e-07 0 2
360720000.00 14.5 -24.5 -49.5 127.675 216.329 0 4.17911e-06 6.73834e-07 0 2
360720000.00 15.5 -24.5 -49.5 110.679 216.651 0 3.79515e-06 9.28163e-07 0 2
360720000.00 16.5 -24.5 -49.5 95.945 216.264 0 3.88457e-06 1.1876e-06 0 2
360720000.00 17.5 -24.5 -49.5 83.1726 215.428 0 4.17911e-06 1.44355e-06 0 2
360720000.00 18.5 -24.5 -49.5 72.1005 214.517 0 4.17911e-06 1.70487e-06 0 2
360720000.00 19.5 -24.5 -49.5 62.5023 213.713 0 4.17911e-06 2.05764e-06 0 2
360720000.00 20.5 -24.5 -49.5 54.1819 212.851 0 4.17911e-06 2.5519e-06 0 2
360720000.00 21.5 -24.5 -49.5 46.9691 212.001 0 4.17911e-06 3.12194e-06 0 2
360720000.00 22.5 -24.5 -49.5 40.7165 211.161 0 4.17911e-06 3.7816e-06 0 2
360720000.00 23.5 -24.5 -49.5 35.2962 210.475 0 4.17911e-06 4.36976e-06 0 2
360720000.00 24.5 -24.5 -49.5 30.5975 209.879 0 4.31022e-06 4.83875e-06 0 2
360720000.00 25.5 -24.5 -49.5 26.5243 209.34 0 4.70097e-06 5.15122e-06 0 2
360720000.00 26.5 -24.5 -49.5 22.9933 208.753 0 4.77056e-06 5.28283e-06 0 2
360720000.00 27.5 -24.5 -49.5 19.9324 208.236 0 4.77056e-06 5.33349e-06 0 2
