# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360720000.00 40 -89.75 -59.25 1578.67 90 5.68624e-16 5.13322e-19 1 261.029 -6.34537 -9.35914 -0.00102718 2.85455 -0.552888 986.409 255.996 8.97671e-07 0 0 0 1.42758e-11
360720000.00 40 -89.75 -58.75 1601.77 90 3.15965e-05 2.85513e-08 1 217.117 5.65319 -9.99046 -0.000346764 12.259 -7.38939 985.808 258.167 50610.2 0 0 0 1.45663e-10
360720000.00 40 -89.75 -36.75 2473.96 90 2.74743e-06 2.7396e-09 1 261.504 39.7155 6.69673 0.00211232 4.28923 -0.734296 1006.66 215.165 6797.03 0 0 0 7.96179e-12
360720000.00 40 -89.25 -44.75 2192.77 90 2.28917e-05 2.19057e-08 1 219.026 20.4881 -3.51999 7.74262e-06 17.7948 -16.9691 971.016 339.518 50196.2 0 0 0 2.50426e-10
360720000.00 40 -89.25 -34.25 2552.18 90 1.93733e-05 1.9451e-08 1 210.379 17.1706 -1.70767 6.76646e-05 19.2248 -19.23 1011.8 191.604 49444.2 0 0 0 6.39042e-10
360720000.00 40 -88.75 -52.25 1890.29 90 2.65412e-05 2.43409e-08 1 218.523 1.62655 -11.3755 -0.00047507 10.796 -6.00424 972.672 262.308 50170.5 0 0 0 1.29019e-10
360720000.00 40 -88.75 -23.25 2836.87 90 1.66804e-05 1.70487e-08 1 257.415 5.12987 2.99029 0.000945241 6.93956 -0.122024 1019.48 96.9713 47319.9 0 0 0 4.06531e-11
360720000.00 40 -88.75 -18.75 2923.75 90 1.54708e-05 1.61854e-08 1 274.018 -6.25984 3.07874 0.000887508 4.8755 -0.169175 1018.83 105.078 45232.7 0 0 0 3.78459e-11
360720000.00 40 -88.25 -52.75 1868.91 90 1.3111e-08 1.20007e-11 1 248.26 -9.00713 -5.68095 -0.00317366 5.34818 -0.631866 974.705 258.381 24.5033 0 0 0 3.00351e-14
360720000.00 40 -88.25 -46.25 2135.12 90 2.36519e-05 2.24283e-08 1 228.181 15.3357 -5.05152 -0.000152616 11.7823 -7.82045 967.506 324.411 50499.6 0 0 0 1.21368e-10
360720000.00 40 -88.25 -44.75 2192.77 90 1.5308e-05 1.46506e-08 1 238.289 17.3107 0.418452 -2.59196e-05 6.05823 -1.08897 972.152 341.744 33567 0 0 0 3.30257e-11
360720000.00 40 -88.25 -42.75 2267.3 90 2.2601e-05 2.18625e-08 1 236.639 82.3515 0.41716 1.28074e-06 45.0634 -6598.43 981.04 376.945 51243.3 0 0 0 2.011e-08
360720000.00 40 -88.25 -25.25 2792.6 90 9.70466e-09 9.82377e-12 1 286.364 2.74351 4.07432 0.000378835 2.14329 -0.339446 1019.56 101.719 27.1013 0 0 0 1.733e-14
360720000.00 40 -88.25 -22.25 2857.7 90 1.67655e-05 1.72382e-08 1 243.123 5.83994 3.45011 0.000936275 8.84416 -0.252375 1019.59 99.6507 47910.7 0 0 0 1.1477e-10
360720000.00 40 -87.75 -52.25 1890.29 90 1.64095e-27 1.50477e-30 1 260.519 -12.0309 -0.895224 -0.00270734 3.58377 -0.887772 971.61 258.831 3.10187e-18 0 0 0 2.79108e-33
360720000.00 40 -87.75 -39.25 2391.02 90 2.14264e-06 2.11895e-09 1 254.298 37.1954 2.81598 0.00231415 4.37752 -0.861107 996.646 252.083 5123.09 0 0 0 7.96179e-12
360720000.00 40 -87.75 -23.75 2826.12 90 1.17028e-05 1.19252e-08 1 275.184 3.05087 3.87153 0.000586194 4.64278 -0.14726 1019.62 97.6045 33073.5 0 0 0 2.00506e-11
360720000.00 40 -87.25 -49.25 2015.46 90 2.544e-05 2.36761e-08 1 229.672 84.4163 2.07761 7.44578e-06 44.7277 -9165.27 963.266 277.797 51273.4 0 0 0 2.13428e-08
360720000.00 40 -87.25 -41.25 2321.39 90 2.17075e-05 2.11968e-08 1 232.965 45.5851 -8.66165 0.000301357 8.25623 -4.51995 988.197 354.407 50391.5 0 0 0 7.36643e-11
360720000.00 40 -87.25 -27.25 2744.93 90 1.73927e-05 1.74586e-08 1 240.667 10.7574 6.26792 0.00198061 9.02276 -0.110385 1019.3 116.909 47741.9 0 0 0 5.91514e-11
360720000.00 40 -87.25 -16.25 2964.26 90 1.46335e-05 1.54717e-08 1 280.498 -7.24041 2.60854 0.000712756 3.68237 -0.264746 1017.31 111.355 43377.4 0 0 0 2.54859e-11
360720000.00 40 -86.25 -58.25 1624.74 90 2.16876e-08 1.96042e-11 1 228.985 0.772685 -18.8427 -0.000862458 7.42112 -0.642977 988.944 247.664 35.2368 0 0 0 6.71745e-14
360720000.00 40 -86.25 -37.75 2441.34 90 1.97161e-05 1.96355e-08 1 232.912 62.5179 -14.2297 -0.00185817 8.93879 -1.08647 1000.95 215.374 48133.6 0 0 0 6.5358e-11
360720000.00 40 -86.25 -25.25 2792.6 90 1.57968e-05 1.59876e-08 1 259.675 8.96105 3.48711 0.000749833 6.55734 -0.117507 1019.53 107.498 44114.2 0 0 0 3.92437e-11
