# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360633600.00 8.96067 16.6445 -2.80332 239.701 -2.16915 -0.650191 4.0354e-05 10.16 0.0365471 959.382 102.399 351.051 0 0 0 3.98835e-13
360633600.00 10.3665 -46.8772 47.1759 219.711 -4.906 -6.81263 0.000120897 11.185 2.81214 1023.51 196.229 67881.5 0 0 0 1.54889e-10
360633600.00 3.18888 -121.458 -14.0078 279.59 -6.85189 -2.47827 0.000997024 3.86433 -0.282565 1015.97 100.843 64478.7 0 0 0 7.36254e-11
360633600.00 10.9473 -4.61925 -38.4195 211.199 19.8426 1.12495 -0.000120854 11.6161 -0.1772 1022.11 175.924 69573.2 0 0 0 3.91997e-10
360633600.00 5.33201 -3.20535 -59.6236 234.892 23.6703 2.52814 0.00169013 5.51796 -0.615693 986.931 309.883 71336.4 0 0 0 9.54834e-11
360633600.00 3.66944 72.5853 -0.0459162 277.128 3.71816 -1.25959 0.000608171 4.40021 -0.110795 1009.18 94.3264 61497.4 0 0 0 7.981e-11
360633600.00 4.99871 152.51 -43.3897 242.161 9.63095 7.68281 0.00182169 5.45993 -1.42708 1006.94 257.395 57071.2 0 0 0 1.61489e-10
360633600.00 9.108 -47.8951 -36.1587 220.707 34.016 14.6063 0.00125956 9.74687 -0.43572 1018.82 211.19 69459.5 0 0 0 1.83426e-10
360633600.00 2.56674 6.98432 -33.3833 270.8 -1.65091 9.48635 0.00173992 3.11072 -0.449792 1030.75 264.086 68712.8 0 0 0 1.74017e-10
360633600.00 6.06161 -43.8834 -46.4661 238.382 31.9035 -0.509097 -0.000341098 6.47882 -0.344087 1002.93 228.079 70361.2 0 0 0 1.19689e-10
360633600.00 3.41924 -127.781 84.0214 253.567 -3.32197 -10.7913 0.000841307 3.83807 1.25344 1025.11 358.947 59754.2 0 0 0 7.3138e-10
360633600.00 4.71684 98.2074 -37.1753 254.379 5.33103 -6.63137 -0.000801703 5.41916 -0.485995 1024.11 239.518 203.041 0 0 0 7.59576e-11
360633600.00 7.29171 144.788 -16.4914 250.52 16.3408 7.45671 0.000587649 8.4061 -0.133242 993.716 94.1168 67679.2 0 0 0 8.04752e-11
360633600.00 5.67298 -19.0508 55.1933 248.353 17.3599 -19.5183 -0.00103591 6.36036 0.569757 1011.04 260.964 61419.9 0 0 0 1.69925e-10
360633600.00 2.97692 -138.273 -58.58 249.977 17.5719 14.5677 0.000980305 3.02079 -0.66168 984.513 315.881 71349.4 0 0 0 1.25631e-10
360633600.00 6.87765 12.835 7.61321 255.404 -7.84838 -2.00268 -8.7529e-05 8.01039 0.176921 940.383 96.0268 6292.78 0 0 0 3.66756e-11
360633600.00 5.07491 -64.1781 5.08641 266.316 -6.73897 3.07096 -0.0011261 6.03966 0.0490858 921.904 102.604 3.78696e-05 0 0 0 8.12022e-18
360633600.00 5.95315 -28.9973 -23.733 248.168 34.7011 -1.41941 0.00116416 6.80318 -0.221729 1016.65 172.853 64717.2 0 0 0 5.95442e-11
360633600.00 5.66575 36.0315 -29.4214 253.978 26.7595 -4.24018 3.27087e-05 6.52134 -0.250703 1018.04 183.371 1544.01 0 0 0 9.23198e-11
360633600.00 3.9518 120.712 -15.8727 273.883 5.4806 -4.3756 0.000687767 4.73579 -0.112802 1013.12 104.023 64522.4 0 0 0 6.90146e-11
360633600.00 6.6291 -63.9927 -44.462 233.728 12.5158 4.83126 0.000303667 7.17224 -0.526676 1007.53 247.226 70569.1 0 0 0 1.57372e-10
360633600.00 3.86949 -12.8119 51.7185 261.044 8.4703 -7.88969 0.00105497 4.44247 0.66097 1015.5 273.623 37462.1 0 0 0 3.2949e-11
360633600.00 3.96057 -28.4547 26.3996 271.593 5.50361 -8.10295 0.000803075 4.76373 0.372227 1021.51 147.685 0.0071563 0 0 0 7.70199e-11
360633600.00 3.78022 106.075 -44.6523 260.82 4.91955 -7.67912 0.000586434 4.35789 -0.374041 1025.57 217.198 68390.2 0 0 0 9.96545e-11
360633600.00 6.84603 -154.18 15.7772 250.027 17.0755 -2.37025 -0.000822703 7.92769 0.453985 1016.34 114.231 353.697 0 0 0 3.02836e-13
360633600.00 16.2024 -176.327 -80.5606 200.055 5.08017 -8.93349 -0.000105166 14.9124 -15.0375 972.159 265.478 71574.8 0 0 0 1.815e-09
360633600.00 6.54531 4.51577 -60.7471 227.586 15.7664 1.44229 0.000710345 6.67241 -2.10885 978.276 306.816 71292.3 0 0 0 1.09173e-10
360633600.00 5.93609 14.0218 8.31787 262.114 -8.49298 -2.16314 0.000120474 6.98954 0.168261 951.127 96.1919 16025.8 0 0 0 3.66756e-11
