# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]

360806400.00 4.61504 -15.2007 -26.3318 257.275 7.17041 10.8314 0.00236436 5.34397 -0.391428 1019.3 162.098 0 0 0 2.36911e-10
360806400.00 12.2214 -3.50479 -43.1409 212.188 31.5525 -19.3194 -0.000361008 12.5207 -5.62141 1020.51 218.226 35049.8 0 0 0
360806400.00 7.29026 -15.0431 -28.1298 234.385 5.3043 17.9815 0.00241305 8.0904 -1.24292 1019.54 255.622 34182.1 0 0 3.48353e-45
360806400.00 15.1723 3.17747 -47.3526 212.341 33.6225 -10.3686 -0.000207114 15.0689 -8.00117 1022.12 219.514 35379.6 0 0 0
360806400.00 10.4572 -8.58679 -41.2076 215.086 23.782 -29.6493 -0.000544646 10.9329 -4.5127 1020.04 222.88 34683.7 0 0 0
360806400.00 13.3922 -5.13594 -41.446 214.018 25.8912 -12.5578 -0.000260717 13.5918 -7.58009 1018.79 216.257 35222.7 0 0 0
360806400.00 0.687874 -14.4018 -25.2213 284.405 1.01235 11.1506 0.000544285 0.875685 -0.302429 1018.39 118.66 0 0 0 2.37135e-10
360806400.00 11.544 1.12553 -46.4995 210.931 42.0621 -18.2609 -0.000157253 11.8522 -5.1747 1022.77 218.155 34699.8 0 0 0
360806400.00 11.0582 -2.80026 -45.0027 211.242 41.4349 -26.8121 -0.000496002 11.4301 -3.74929 1022.24 222.88 34593 0 0 0
360806400.00 7.31891 -13.1117 -28.2176 234.282 8.00981 -6.85445 0.000378957 8.11158 -1.2583 1018.01 255.348 33935.8 0 0 8.25158e-24
360806400.00 6.96127 -14.8516 -27.306 237.167 6.70374 12.6903 0.00233105 7.7663 -1.31193 1019.21 250.916 34220.1 0 0 1.53857e-23
360806400.00 7.54422 -14.5175 -30.1488 232.085 4.72234 17.225 0.00124423 8.32215 -1.28645 1019.38 250.44 34354.1 0 0 0
360806400.00 13.8413 -1.06857 -45.0161 213.364 29.9884 -11.6768 -0.000130025 13.9205 -7.86413 1022.36 219.747 35316.3 0 0 0
360806400.00 12.5864 -5.74457 -40.2469 212.757 25.7495 -17.7212 -8.72659e-05 12.8879 -6.20186 1017.43 214.872 35053.2 0 0 0
360806400.00 12.9007 -4.97458 -40.5058 213.043 25.9811 -15.7811 -0.000149908 13.1752 -6.62132 1017.31 213.545 35092 0 0 0
360806400.00 10.8632 -2.77207 -45.6387 211.171 43.2312 -27.6616 -0.000766781 11.2245 -3.77142 1022.46 222.88 34662.4 0 0 0
360806400.00 5.78265 -15.439 -26.9685 247.093 5.10019 16.1117 0.00334201 6.57534 -0.46674 1019.7 249.603 33865.1 0 0 1.25415e-18
360806400.00 14.9239 1.98509 -46.218 213.063 30.9694 -11.3879 -0.000181703 14.8741 -7.78684 1022.5 212.342 35351.7 0 0 0
360806400.00 11.3382 5.98452 -48.0204 211.57 47.3511 -13.0029 0.000219257 11.65 -4.84095 1020.01 219.891 34824.2 0 0 0
360806400.00 11.7051 7.84577 -47.7426 210.305 45.9412 -13.8537 -0.000191004 11.9924 -4.87661 1018.5 210.082 34885.9 0 0 0
360806400.00 7.72838 6.04166 -51.8942 224.535 23.5477 1.65603 0.000599308 8.17481 -0.712435 1017.01 243.498 35205.5 0 0 0
360806400.00 14.3337 -4.80248 -39.5742 215.28 22.0756 -10.5729 -0.000182639 14.4908 -8.32372 1016.16 211.722 35223.2 0 0 0
360806400.00 12.8708 0.989242 -43.2526 210.916 31.612 -13.0159 -0.00011387 13.1407 -6.07006 1020.66 202.994 35039.2 0 0 0
360806400.00 8.52813 11.6337 -53.1115 220.053 28.3607 2.27803 2.36715e-06 8.86264 -1.30629 1011.73 246.975 35347.9 0 0 0
360806400.00 8.77028 -12.3455 -35.329 224.209 7.02016 -7.80532 -0.000352108 9.45993 -3.15649 1018.32 230.932 34336.2 0 0 0
360806400.00 4.80235 -13.9372 -24.283 256.28 12.0028 1.40286 -0.000394237 5.55721 -0.536453 1017.88 124.106 0 0 0 2.37136e-10
360806400.00 7.39138 1.9922 -49.1878 229.696 34.3343 -11.1112 0.000703489 7.94802 -0.908561 1021.14 231.938 34930.3 1 0 0
360806400.00 15.1196 1.56038 -46.6718 212.9 31.552 -11.2165 -0.000171642 15.0364 -8.30611 1022.72 217.791 35356.1 0 0 0
360806400.00 6.69153 -13.49 -28.6409 238.859 7.6837 -2.28462 0.000896969 7.4852 -0.714972 1018.27 253.499 33881.9 0 0 4.22446e-23
360806400.00 12.1505 4.7656 -44.9007 208.956 37.5592 -13.6133 -0.000132948 12.4946 -4.63559 1021.82 201.536 34922.8 0 0 0
360806400.00 5.61053 -13.6666 -31.7101 248.02 5.00757 12.7018 0.00155502 6.36317 -0.914351 1018.48 242.634 33997.9 0 0 8.7654e-36
360806400.00 8.90751 -4.40695 -45.7085 220.706 38.5504 -35.7043 -0.00163346 9.4429 -1.47104 1022.03 225.533 34444.6 0 0 0
360806400.00 8.32776 -11.7405 -29.5438 227.337 5.05494 -19.9592 -0.000779197 9.0825 -1.39579 1017.3 252.051 33767.3 0 0 5.87635e-39
360806400.00 6.92811 -14.832 -27.5906 237.274 6.14278 13.2121 0.00226898 7.73185 -1.1523 1019.28 252.526 34155 0 0 1.53857e-23
360806400.00 9.65341 -10.2601 -39.2744 218.487 16.6774 -24.5602 -0.000423151 10.2335 -3.96707 1019.59 223.53 34431.2 0 0 0
360806400.00 12.4489 -0.958703 -44.5817 211.573 33.9483 -16.758 -0.000409741 12.7006 -6.04442 1022.11 218.464 35176.7 0 0 0
360806400.00 7.983 -14.1377 -29.2343 229.349 7.35656 8.48457 0.00112835 8.75009 -2.1762 1019.14 253.459 34234.2 0 0 2.11256e-37
360806400.00 10.8859 2.78254 -47.0881 210.787 49.5449 -16.8386 0.000187613 11.255 -3.11191 1022.29 218.382 34754.5 0 0 0
360806400.00 10.5509 -5.85254 -43.6545 213.369 33.7759 -33.8879 -0.000911233 10.9815 -3.65514 1021.06 223.411 34669.4 0 0 0
