# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360806400.00 2.54554 15.3276 -3.02935 283.735 -1.85346 -2.40712 7.18815e-05 3.1062 -0.0755133 946.34 107.744 0 0 0 2.37136e-10 0
360806400.00 9.29879 -14.7637 37.2926 225.895 13.514 -17.3473 0.000666232 10.1996 0.567426 1022.31 181.277 30681.3 0 0 0 4.16334e-11
360806400.00 1.74679 -131.371 -11.7467 285.917 -0.730735 2.25877 0.000924457 2.11808 -0.294382 1011.16 101.434 0 0 0 2.37136e-10 0
360806400.00 8.93183 36.727 -32.0161 228.488 26.6884 -10.7074 -0.000949672 9.8389 -0.514342 1020.69 158.285 33187.4 0 0 0 4.23698e-11
360806400.00 6.07515 71.1707 -57.7208 227.629 13.5246 -5.57122 -0.000453713 6.03328 -0.916833 961.773 320.954 35408.7 0 0 0 4.6289e-11
360806400.00 2.12387 71.7125 -0.92604 285.858 3.98986 -1.67057 -0.000480007 2.57805 -0.134683 1009.46 95.1908 0 0 0 2.37136e-10 0
360806400.00 1.92022 163.66 -45.6204 271.387 0.235391 -5.06269 -4.29345e-05 2.21703 -0.515234 1016.82 245.192 0 0 0 2.37145e-10 0
360806400.00 9.56443 -0.915055 -32.5288 221.228 13.7464 -21.5602 -0.00183924 10.3758 -0.432935 1023.07 197.259 31176.7 0 0 0 3.94315e-11
360806400.00 1.06497 -1.5346 -30.2885 279.544 -0.729779 -7.52136 -0.000397137 1.33828 -0.13679 1022.51 197.8 0 0 0 2.37138e-10 0
360806400.00 4.93035 0.859901 -49.4078 246.731 16.6475 -2.4059 0.00128355 5.4772 -0.359306 1020.77 234.223 35059.7 0 0 0 7.62719e-11
