# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360806400.00 40 -89.75 -57.75 1647.59 90 2.19993e-05 2.00868e-08 1 215.535 15.7003 -3.97357 -5.42554e-05 13.6772 -9.13173 990.804 241.426 36245.8 0 0 0 3.18686e-10
360806400.00 40 -89.75 -54.75 1782 90 1.89864e-05 1.75947e-08 1 242.294 2.18682 -3.62077 -0.000734863 5.99182 -0.544227 988.516 239.086 33833.8 0 0 0 4.12363e-11
360806400.00 40 -89.75 -49.75 1994.98 90 1.80746e-05 1.71206e-08 1 215.407 26.7318 7.2516 8.98615e-05 15.3576 -12.2968 990.613 249.346 36058.3 0 0 0 1.27135e-10
360806400.00 40 -89.75 -47.25 2095.87 90 6.53087e-21 6.2633e-24 1 271.409 17.1122 15.6504 0.000881453 1.4773 -0.863407 995.382 250.846 1.36878e-11 0 0 0 7.91855e-19
360806400.00 40 -89.75 -21.25 2877.67 90 1.07424e-05 1.10431e-08 1 277.534 -2.46779 4.74465 0.00075842 4.2703 -0.170603 1020 100.082 30913.2 0 0 0 1.88053e-11
360806400.00 40 -89.25 -56.25 1715.38 90 2.09094e-05 1.92262e-08 1 229.905 1.44487 -13.2598 -0.00110625 7.58476 -0.527842 989.521 238.1 35867.6 0 0 0 6.88261e-11
360806400.00 40 -89.25 -27.75 2732.49 90 5.85777e-06 5.88843e-09 1 274.01 11.898 8.91464 0.000979396 4.50219 -0.318568 1021.35 113.728 16006.3 0 0 0 1.29101e-11
360806400.00 40 -89.25 -26.25 2769.19 90 1.14567e-05 1.15639e-08 1 264.785 10.2595 10.0006 0.00169762 6.03613 -0.18973 1021.23 111.211 31725.7 0 0 0 8.99293e-11
360806400.00 40 -88.75 -55.25 1759.93 90 2.05514e-05 1.8995e-08 1 216.493 16.8077 -0.746206 2.92431e-05 13.6164 -9.14452 988.324 237.598 36168.9 0 0 0 3.18686e-10
360806400.00 40 -88.75 -32.25 2611.27 90 1.22731e-05 1.23092e-08 1 227.915 38.2358 24.7274 0.000724688 10.0939 -0.0877249 1020.62 165.978 32048.5 0 0 0 4.12398e-11
360806400.00 40 -88.75 -28.75 2706.99 90 5.45661e-06 5.47657e-09 1 271.34 14.4327 10.6066 0.000959144 4.9157 -0.271429 1021.33 114.15 14771 0 0 0 8.99293e-11
360806400.00 40 -88.75 -26.75 2757.17 90 1.65619e-06 1.6672e-09 1 282.767 6.66674 4.17003 0.000542892 2.68654 -0.316667 1021.15 111.933 4566.39 0 0 0 1.29101e-11
360806400.00 40 -88.75 -22.25 2857.7 90 2.86004e-11 2.92839e-14 1 288.562 -4.55875 2.62773 0.000537771 1.74529 -0.403395 1020.35 100.247 0.0817314 0 0 0 1.88053e-11
360806400.00 40 -88.75 -18.25 2932.3 90 1.12234e-05 1.16276e-08 1 197.758 4.4335 10.5932 -0.000141434 15.7931 -1.70296 1018.39 102.973 32910.2 0 0 0 7.59717e-11
360806400.00 40 -88.75 -15.25 2978.88 90 9.23356e-06 9.70265e-09 1 276.048 -11.9359 -0.967251 0.00028097 4.58443 -0.217768 1016.43 108.463 27505.7 0 0 0 2.91428e-11
360806400.00 40 -88.25 -56.75 1692.91 90 2.13934e-05 1.96083e-08 1 210.753 23.6636 -1.67064 -1.97007e-05 19.026 -24.9723 989.832 235.969 36217.1 0 0 0 3.65723e-10
360806400.00 40 -88.25 -46.25 2135.12 90 4.75726e-13 4.59645e-16 1 265.482 19.9533 19.0745 0.000605079 2.98782 -0.559844 995.343 249.388 0.00101573 0 0 0 7.91855e-19
360806400.00 40 -88.25 -27.75 2732.49 90 1.25572e-05 1.26102e-08 1 222.317 11.6287 0.295698 -2.10666e-05 25.481 -75.6809 1021.17 114.163 34312.6 0 0 0 5.24408e-10
360806400.00 40 -88.25 -19.75 2905.98 90 7.53634e-06 7.76887e-09 1 278.757 -4.23514 3.39992 0.000606238 4.12949 -0.139539 1019.11 102.537 21900.5 0 0 0 2.91428e-11
360806400.00 40 -87.75 -47.25 2095.87 90 1.70394e-05 1.63704e-08 1 227.337 28.4761 19.7902 0.00165652 8.50261 -1.7223 991.317 254.065 35712.3 0 0 0 5.54316e-11
360806400.00 40 -87.75 -29.25 2693.92 90 8.55681e-06 8.57489e-09 1 263.973 19.907 13.7485 0.00111071 5.97759 -0.169911 1021.23 115.169 23051.4 0 0 0 8.99293e-11
360806400.00 40 -87.75 -28.25 2719.84 90 1.14234e-05 1.14596e-08 1 259.009 19.4243 13.9459 0.00182955 6.70614 -0.142368 1021.13 114.694 31069.8 0 0 0 8.99293e-11
