# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360633600.00 8.68102 -43.4951 -42.1839 221.512 31.8112 7.83323 0.00029577 9.11641 -0.402494 1010.5 222.199 71651.6 0 0 0 2.40458e-06
360633600.00 12.3432 -41.6092 -38.9306 214.17 28.7223 14.3417 0.000297501 12.5399 -7.05264 1016.25 221.285 71652.2 0 0 0 3.42612e-06
360633600.00 10.5402 -41.8517 -40.9348 210.657 28.1806 11.9185 0.00029751 10.8506 -2.534 1013.27 221.778 71652 0 0 0 2.7137e-06
360633600.00 14.9742 -46.3515 -38.6913 214.729 27.3408 6.77284 5.04145e-05 14.9205 -9.08121 1016.03 215.346 71646.6 0 0 0 3.38953e-07
360633600.00 11.2829 -41.0759 -38.8439 211.413 26.4279 16.3998 0.000459419 11.5845 -5.39343 1016.36 222.028 71652 0 0 0 3.50891e-06
360633600.00 14.3893 -45.8653 -39.0868 214.594 28.3451 7.82919 4.46995e-05 14.3833 -8.7219 1015.71 216.77 71651 0 0 0 1.26516e-06
360633600.00 9.55273 -42.2807 -40.9724 215.511 28.6874 10.9002 0.000342263 9.95529 -0.683579 1013.15 221.668 71651.4 0 0 0 1.05769e-06
360633600.00 11.3141 -41.6541 -38.5059 211.659 28.137 16.3605 0.000467695 11.6256 -5.37496 1016.66 220.978 71652 0 0 0 3.50891e-06
360633600.00 11.0446 -42.157 -38.4226 211.407 28.8556 16.2382 0.000499651 11.3874 -4.35278 1016.74 220.03 71649.1 0 0 0 2.60135e-07
360633600.00 9.98837 -42.7822 -42.7408 212.641 32.8408 7.63882 0.000132549 10.2954 -1.33436 1009.43 222.294 71648.1 0 0 0 3.79011e-06
360633600.00 9.30056 -42.7998 -41.9476 217.046 31.238 8.79599 0.000266983 9.69478 -0.579935 1011.07 221.957 71651.9 0 0 0 4.42473e-06
360633600.00 9.98153 -41.8697 -41.7603 212.739 29.7896 9.94707 0.00024162 10.3189 -1.1973 1011.56 221.839 71648.3 0 0 0 7.73324e-07
360633600.00 14.4191 -45.8177 -39.3195 214.759 28.0595 7.46616 4.2267e-05 14.4031 -8.75975 1015.45 217.529 71651 0 0 0 1.26516e-06
360633600.00 12.1343 -40.8742 -37.9959 214.077 28.6783 16.8421 0.000396516 12.3814 -6.95619 1017.15 222.326 71651.8 0 0 0 5.88521e-07
360633600.00 13.6687 -42.5716 -38.4321 215.025 27.7196 10.8479 0.000119356 13.7514 -7.42433 1016.72 219.299 71651.4 0 0 0 1.84003e-06
360633600.00 11.2021 -40.6014 -37.6239 212.082 26.7539 19.0909 0.000598004 11.5516 -5.30505 1017.49 222.974 71651.5 0 0 0 1.40131e-06
360633600.00 9.01798 -42.804 -42.6373 218.895 32.2427 7.50592 0.000227433 9.41345 -0.497055 1009.64 222.258 71651.3 0 0 0 3.79011e-06
360633600.00 14.1612 -44.4227 -38.7723 214.671 27.887 9.06097 6.37314e-05 14.1869 -8.32761 1016.32 216.885 71650.9 0 0 0 9.38613e-07
360633600.00 11.2488 -40.8008 -38.4051 211.645 26.3623 17.4764 0.000512648 11.568 -5.35328 1016.77 222.459 71651.8 0 0 0 1.43775e-06
360633600.00 11.7979 -41.3236 -37.6566 213.241 29.7986 17.5145 0.000470904 12.0904 -6.50801 1017.47 221.269 71651.6 0 0 0 1.37956e-06
360633600.00 7.96299 -46.6687 -43.2325 226.536 34.4256 3.76133 -4.1433e-05 8.41832 -0.379916 1007.9 224.537 71641.8 0 0 0 4.6062e-07
360633600.00 14.4144 -45.4222 -39.265 214.812 27.6786 7.62641 3.84268e-05 14.3996 -8.79643 1015.63 217.42 71650.8 0 0 0 1.26516e-06
360633600.00 12.6032 -41.9069 -38.5332 214.601 29.6565 14.2823 0.000267873 12.7875 -7.04468 1016.63 220.561 71651.8 0 0 0 3.42612e-06
360633600.00 8.74829 -43.5869 -42.1962 221.004 32.1395 7.80572 0.000290239 9.17792 -0.41083 1010.46 222.226 71651.5 0 0 0 2.40458e-06
360633600.00 9.98516 -42.849 -42.715 212.669 32.8959 7.63895 0.000134277 10.2934 -1.33419 1009.47 222.31 71651.3 0 0 0 3.79011e-06
360633600.00 8.60918 -42.7781 -41.895 222.163 30.0146 8.56727 0.000336393 9.05722 -0.375488 1011.18 221.932 71649.1 0 0 0 5.66655e-07
360633600.00 8.47608 -45.0896 -43.3104 222.63 35.2233 5.45644 0.000150029 8.89335 -0.447574 1007.95 223.973 71641.7 0 0 0 7.36382e-07
360633600.00 15.4629 -47.6996 -38.9451 214.695 26.8921 5.28691 7.76792e-05 15.3523 -8.83643 1015.36 215.866 71650.3 0 0 0 7.831e-07
360633600.00 9.68061 -43.4126 -41.7352 214.599 32.1778 8.84015 0.000236614 10.0489 -0.903365 1011.44 221.882 71652 0 0 0 2.02144e-06
360633600.00 12.6729 -41.2068 -38.832 214.951 27.7717 14.0484 0.000247778 12.8397 -7.09879 1016.36 221.831 71652.1 0 0 0 3.42612e-06
360633600.00 8.02423 -45.2488 -42.7857 226.232 33.1908 5.67335 0.000191447 8.48558 -0.402883 1009.02 223.357 71641.7 0 0 0 6.12368e-07
360633600.00 11.0808 -41.2279 -38.5623 211.317 26.8017 16.9231 0.000508016 11.4134 -4.64929 1016.62 221.73 71651.2 0 0 0 3.50891e-06
360633600.00 9.51327 -43.4605 -42.0039 215.62 32.6217 8.35917 0.000228186 9.88917 -0.773522 1010.88 222.068 71652 0 0 0 3.49507e-06
360633600.00 9.59249 -42.5638 -41.073 215.244 29.4457 10.5288 0.000323114 9.98883 -0.739274 1012.91 221.629 71649.4 0 0 0 4.42473e-06
360633600.00 10.8032 -40.7657 -37.1423 212.146 26.6127 20.0722 0.000713737 11.2078 -3.90507 1017.93 222.622 71647.4 0 0 0 2.76162e-07
360633600.00 12.7297 -41.7593 -38.8573 214.832 28.6644 13.5499 0.000233213 12.8918 -7.06977 1016.32 221.024 71651.9 0 0 0 3.42612e-06
360633600.00 9.94461 -42.2884 -41.9029 212.971 30.6881 9.38046 0.000223135 10.2821 -1.18939 1011.22 221.89 71652 0 0 0 4.42473e-06
360633600.00 12.1826 -41.409 -39.4268 213.746 27.5809 13.9481 0.000299591 12.3785 -7.0245 1015.79 221.764 71651.8 0 0 0 2.43923e-06
360633600.00 11.3777 -40.714 -39.1552 211.505 25.5043 16.1034 0.000433087 11.6601 -5.71646 1016.08 222.527 71649.9 0 0 0 4.53185e-07
360633600.00 12.8456 -42.1639 -39.6591 214.922 28.0947 11.888 0.000182492 12.9707 -7.13104 1015.51 221.189 71648.2 0 0 0 6.15101e-07
360633600.00 8.43047 -44.6949 -43.7582 222.803 35.363 4.91802 0.000102485 8.8366 -0.4726 1007.06 224.261 71635.6 0 0 0 1.14308e-06
360633600.00 8.63632 -44.1543 -42.3095 221.795 32.8936 7.36152 0.000280017 9.07234 -0.407435 1010.16 222.45 71648.5 0 0 0 1.8826e-06
360633600.00 11.7828 -41.6313 -39.8887 212.319 26.7645 13.4473 0.00030517 12.0033 -6.5761 1015.33 221.786 71651.7 0 0 0 2.38104e-06
360633600.00 11.5262 -42.0358 -39.7939 211.503 27.2567 13.5015 0.000317994 11.7757 -5.96415 1015.39 221.417 71650.8 0 0 0 5.68684e-07
360633600.00 11.0078 -41.084 -40.0991 210.243 25.0674 14.4136 0.000366284 11.2963 -4.25794 1015.07 222.173 71651 0 0 0 9.60757e-07
360633600.00 10.7791 -41.3322 -40.9378 210.205 26.9591 12.5205 0.000295938 11.0649 -3.38007 1013.32 221.921 71649.3 0 0 0 2.7137e-06
360633600.00 10.7526 -41.8284 -39.9056 210.469 26.657 13.9634 0.000384561 11.0752 -3.23253 1015.3 221.658 71651.4 0 0 0 2.25991e-06
360633600.00 10.8166 -42.0857 -40.1554 210.382 27.1931 13.2586 0.000347163 11.1254 -3.47122 1014.86 221.586 71650.9 0 0 0 3.42721e-06
360633600.00 11.5974 -40.8737 -37.051 213.157 29.2925 19.2993 0.000564277 11.927 -6.29444 1018.02 222.327 71648.3 0 0 0 1.40131e-06
360633600.00 8.18978 -44.4171 -42.5955 225.069 32.4519 6.55134 0.000253086 8.64532 -0.398979 1009.53 222.816 71641.9 0 0 0 1.8826e-06
360633600.00 12.4978 -40.7767 -38.2763 214.831 27.8656 15.6413 0.000307893 12.6998 -7.09114 1016.89 222.511 71651.5 0 0 0 6.44977e-07
360633600.00 10.1914 -43.0515 -42.3928 211.82 32.5537 8.15624 0.000151838 10.4915 -1.76579 1010.12 222.221 71650.7 0 0 0 7.33307e-07
360633600.00 9.97765 -42.4353 -41.4005 212.878 30.0961 10.1363 0.000266529 10.3278 -1.21809 1012.25 221.755 71652 0 0 0 4.42473e-06
360633600.00 8.84599 -43.8952 -42.7678 220.092 33.7966 6.80385 0.000215765 9.25258 -0.475962 1009.24 222.777 71651.7 0 0 0 2.40458e-06
360633600.00 12.9208 -41.8531 -38.9335 215.052 28.3772 12.9118 0.000197973 13.0608 -7.04547 1016.24 220.941 71651.9 0 0 0 3.42612e-06
360633600.00 9.41276 -43.6976 -43.342 215.982 35.2131 6.08096 0.000110808 9.75502 -0.763971 1008.06 223.139 71650.2 0 0 0 1.35439e-06
360633600.00 13.817 -43.6025 -38.6083 214.744 28.471 10.3047 0.000102341 13.8821 -7.64105 1016.52 217.814 71649.1 0 0 0 9.67477e-07
360633600.00 8.50095 -43.3988 -42.0851 222.918 31.042 7.94913 0.00031767 8.95097 -0.377161 1010.72 222.114 71648.9 0 0 0 2.40458e-06
360633600.00 9.75176 -43.0962 -42.9993 213.935 33.7628 6.98411 0.000120826 10.0739 -1.04231 1008.85 222.566 71650.5 0 0 0 3.49507e-06
360633600.00 11.0637 -40.6758 -37.1942 212.177 27.008 19.9128 0.000663026 11.4411 -4.85702 1017.88 222.86 71650.7 0 0 0 1.40131e-06
360633600.00 9.96915 -42.2334 -42.1248 212.793 30.9927 9.04277 0.000201031 10.297 -1.22943 1010.77 221.933 71651.5 0 0 0 3.79011e-06
360633600.00 10.0742 -43.1322 -41.3469 212.509 31.1795 9.71384 0.000254181 10.4188 -1.45565 1012.28 221.656 71651.2 0 0 0 9.66223e-07
360633600.00 8.96693 -42.6571 -40.5725 219.831 27.9182 11.0386 0.000448055 9.42918 -0.358209 1013.94 221.418 71629.1 0 0 0 8.08976e-08
360633600.00 10.5954 -41.864 -41.1275 210.484 28.4181 11.614 0.00027593 10.8936 -2.71294 1012.87 221.789 71652 0 0 0 1.39557e-06
360633600.00 10.0104 -42.4102 -41.102 212.745 29.5741 10.675 0.000293752 10.3666 -1.25043 1012.87 221.672 71652 0 0 0 3.28078e-06
360633600.00 9.22444 -43.0658 -42.4298 217.472 32.4989 7.81425 0.000224716 9.61083 -0.580476 1010.04 222.245 71652.1 0 0 0 3.49507e-06
360633600.00 15.6301 -47.9197 -38.9115 214.578 26.736 4.8764 8.30882e-05 15.504 -8.73267 1015.34 215.689 71649.7 0 0 0 7.831e-07
360633600.00 10.519 -41.8798 -40.8975 210.725 28.1965 11.9378 0.000301583 10.8329 -2.46833 1013.35 221.767 71651.9 0 0 0 2.7137e-06
360633600.00 18.156 -51.7651 -38.9354 212.385 23.0684 3.37416 -1.0745e-05 17.7587 -13.2571 1014.23 213.37 71646.6 0 0 0 2.82726e-07
360633600.00 14.7393 -46.6018 -39.4311 214.891 27.9149 6.48395 5.09906e-05 14.6878 -9.04873 1015.1 217.785 71649.3 0 0 0 8.20684e-07
360633600.00 13.5172 -42.4401 -38.6539 215.098 27.8869 11.1607 0.000129558 13.6091 -7.2723 1016.5 219.789 71651.4 0 0 0 1.84003e-06
360633600.00 8.97995 -42.7631 -42.1014 219.317 31.0866 8.40696 0.000286259 9.39494 -0.455268 1010.76 222.017 71651.8 0 0 0 9.37691e-07
360633600.00 12.9368 -41.5526 -39.0368 215.185 27.6718 12.8282 0.000191779 13.071 -7.05562 1016.16 221.418 71650.8 0 0 0 2.43923e-06
360633600.00 9.20482 -42.5644 -42.5302 217.588 31.8644 7.88675 0.000223822 9.58896 -0.559564 1009.89 222.132 71652 0 0 0 3.79011e-06
360633600.00 14.7438 -46.3816 -38.8665 214.647 27.9366 7.10382 4.66829e-05 14.7088 -9.09371 1015.82 215.924 71649.3 0 0 0 3.38953e-07
360633600.00 7.98161 -45.9952 -43.7359 226.126 34.8246 3.65269 -4.39395e-05 8.41944 -0.426609 1006.96 224.96 71638.6 0 0 0 3.36732e-07
360633600.00 11.4648 -40.6873 -38.7436 211.991 26.1859 16.7319 0.00045821 11.7524 -5.98122 1016.46 222.617 71651.5 0 0 0 1.43775e-06
360633600.00 7.96022 -46.1643 -42.2475 227.022 32.8434 5.51704 0.000175372 8.44319 -0.347775 1009.98 222.921 71639.4 0 0 0 3.18675e-07
360633600.00 11.7329 -42.1307 -39.1892 212.332 28.7334 14.2045 0.000344137 11.9825 -6.37154 1015.98 220.784 71651 0 0 0 5.68684e-07
360633600.00 7.57679 -47.4878 -43.4044 229.461 33.7779 2.61616 -0.000225308 8.04706 -0.344743 1007.44 225.156 71642.3 0 0 0 4.12641e-07
360633600.00 8.5645 -42.4847 -42.0921 222.44 29.8578 8.32206 0.000316388 9.00911 -0.383059 1010.81 221.967 71649.5 0 0 0 9.37691e-07
360633600.00 7.66174 -46.2503 -43.227 228.806 33.3408 3.82861 -3.17183e-05 8.13083 -0.386185 1007.96 224.353 71641.9 0 0 0 4.6062e-07
360633600.00 10.122 -42.3662 -41.6463 212.15 30.388 9.86118 0.000237324 10.4515 -1.51529 1011.74 221.828 71651.8 0 0 0 3.28078e-06
360633600.00 12.9103 -41.6059 -39.2467 215.15 27.5691 12.5752 0.00018936 13.0407 -7.07892 1015.95 221.459 71650.9 0 0 0 2.43923e-06
360633600.00 11.0005 -40.8863 -37.494 211.903 27.0071 19.2355 0.00063891 11.3741 -4.54579 1017.61 222.296 71651.4 0 0 0 1.40131e-06
360633600.00 13.8113 -43.9623 -38.589 214.595 28.992 10.4801 0.000102051 13.8781 -7.60667 1016.53 217.175 71642.5 0 0 0 9.67477e-07
360633600.00 10.0808 -42.5762 -42.8343 212.183 32.6278 7.66971 0.000121657 10.3766 -1.51348 1009.26 222.242 71649.8 0 0 0 1.14198e-06
360633600.00 10.6105 -41.9987 -40.26 210.563 27.4108 13.0669 0.000356111 10.9351 -2.71133 1014.65 221.65 71651.9 0 0 0 2.7137e-06
360633600.00 8.74528 -44.2847 -43.1804 220.698 34.816 6.02141 0.000173884 9.14635 -0.475396 1008.32 223.354 71646.1 0 0 0 1.14308e-06
360633600.00 14.0526 -44.8119 -39.1584 214.644 28.3544 9.12597 5.99846e-05 14.077 -8.11198 1015.88 217.404 71651.1 0 0 0 4.60582e-07
360633600.00 8.60975 -43.8717 -41.6284 222.235 31.2364 8.53165 0.000363893 9.06767 -0.361565 1011.62 221.805 71647.8 0 0 0 9.02138e-07
360633600.00 9.89364 -43.6828 -41.9987 213.372 33.0595 8.22704 0.000193903 10.2357 -1.23464 1010.87 222.093 71651.8 0 0 0 2.02144e-06
360633600.00 11.9765 -41.229 -39.3071 213.212 27.3147 14.5833 0.000339432 12.1953 -6.87691 1015.91 221.922 71651.3 0 0 0 2.38104e-06
360633600.00 19.2415 -53.4676 -39.0946 212.188 21.1945 1.48945 -1.29332e-05 18.7207 -17.5413 1013.53 212.441 71632.1 0 0 0 9.9486e-08
360633600.00 9.54129 -44.1566 -42.8085 215.289 35.0512 6.69142 0.000140785 9.89043 -0.878906 1009.12 222.926 71650.9 0 0 0 7.09204e-07
360633600.00 10.1819 -42.2177 -41.0499 211.943 29.1881 11.0523 0.000295411 10.5244 -1.59557 1013 221.701 71652 0 0 0 3.28078e-06
360633600.00 8.07295 -44.2899 -42.5005 225.989 31.8245 6.61148 0.000262023 8.53796 -0.395336 1009.75 222.675 71643.4 0 0 0 1.8826e-06
