# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360806400.00 40 -89.75 -29.75 2680.66 90 7.53316e-06 7.60561e-09 1 252.488 21.6743 11.3969 0.00175638 7.40684 -0.101075 1022.17 116.314 20193.8 0 0 0 1.18373e-10
360806400.00 40 -89.75 -28.25 2719.84 90 1.61641e-06 1.63576e-09 1 273.517 11.2446 10.0601 0.00123791 4.37092 -0.370283 1022.08 107.413 4396.39 0 0 0 2.74552e-12
360806400.00 40 -89.75 -27.25 2744.93 90 1.25044e-05 1.26736e-08 1 220.099 7.43571 1.85155 -1.89378e-05 24.6526 -55.8192 1021.93 103.845 34323.7 0 0 0 5.24197e-10
360806400.00 40 -89.75 -24.25 2815.16 90 7.36304e-06 7.50424e-09 1 238.508 11.8321 9.57277 0.0010277 9.40584 -0.119221 1021.41 93.6121 20728.2 0 0 3.28919e-13 2.48198e-11
360806400.00 40 -89.75 -17.25 2948.73 90 9.91419e-06 1.03369e-08 1 250.92 5.85516 2.0894 0.000867457 8.26924 -0.067853 1017.78 104.872 29234.2 0 0 0 3.41825e-11
360806400.00 40 -89.25 -58.75 1601.77 90 2.26976e-05 2.06546e-08 1 215.507 13.7709 -4.56604 -8.61535e-05 12.9086 -8.11369 992.321 239.974 36356.3 0 0 0 3.18984e-10
360806400.00 40 -89.25 -42.75 2267.3 90 1.27966e-07 1.2443e-10 1 259.782 23.7799 14.8166 0.00172397 4.35225 -0.426633 1006.14 221.058 290.138 0 0 0 2.08768e-13
360806400.00 40 -88.75 -53.75 1825.73 90 1.97821e-05 1.83131e-08 1 229.526 7.63992 0.859904 0.000230511 7.83001 -0.649046 987.886 237.4 36116.8 0 0 0 1.23059e-10
360806400.00 40 -88.75 -38.75 2407.98 90 1.44532e-05 1.4299e-08 1 214.148 45.9031 28.392 -7.50289e-05 11.7078 -3.17796 1013.72 203.277 34803 0 0 0 6.69956e-11
360806400.00 40 -88.75 -28.75 2706.99 90 6.84427e-06 6.92149e-09 1 265.034 15.8175 10.3805 0.00134631 5.75392 -0.24625 1021.96 120.293 18527.3 0 0 0 1.18373e-10
360806400.00 40 -88.75 -27.75 2732.49 90 1.12787e-05 1.14232e-08 1 269.922 12.6181 9.30821 0.00126012 5.05382 -0.297874 1021.81 114.382 30819.1 0 0 0 1.18373e-10
360806400.00 40 -88.75 -21.75 2867.8 90 1.22754e-06 1.25965e-09 1 285.469 -4.82022 4.25448 0.000584881 2.67415 -0.266753 1020.02 95.3993 3520.33 0 0 0 1.94728e-11
360806400.00 40 -88.25 -18.75 2923.75 90 4.20345e-06 4.35598e-09 1 279.09 -6.02348 3.72812 0.000568128 4.0344 -0.201415 1018.57 100.273 12289.8 0 0 0 7.24243e-12
360806400.00 40 -87.75 -55.25 1759.93 90 2.05803e-05 1.89526e-08 1 216.18 15.9319 -0.48395 -7.77976e-05 13.9189 -9.46424 987.761 233.397 36219.9 0 0 0 3.18984e-10
360806400.00 40 -87.75 -53.75 1825.73 90 1.96793e-05 1.82263e-08 1 232.42 5.7446 1.53986 0.000178095 7.45596 -0.700266 987.126 236.958 35929.1 0 0 0 1.23059e-10
360806400.00 40 -87.75 -26.75 2757.17 90 1.15241e-05 1.16892e-08 1 262.769 11.9626 10.236 0.00130295 6.23509 -0.216606 1021.58 108.548 31773.8 0 0 0 1.18373e-10
360806400.00 40 -87.75 -21.75 2867.8 90 4.71439e-11 4.83749e-14 1 288.638 -4.96856 3.50431 0.000610706 1.57967 -0.532847 1019.9 95.7096 0.135199 0 0 0 1.94728e-11
360806400.00 40 -87.25 -52.75 1868.91 90 1.93404e-05 1.79855e-08 1 216.845 18.7383 3.46593 -4.67738e-05 13.9934 -9.27661 986.068 239.054 36145.4 0 0 0 1.41148e-10
360806400.00 40 -87.25 -44.25 2211.66 90 1.22001e-14 1.17724e-17 1 267.165 21.9714 15.0963 0.00133558 2.85486 -0.57816 999.629 236.857 2.69826e-05 0 0 0 2.08768e-13
360806400.00 40 -87.25 -33.75 2567.25 90 4.68485e-14 4.69836e-17 1 272.995 17.4249 7.89232 0.00137912 3.25115 -0.387607 1019.28 176.551 0.000120272 0 0 0 1.01937e-18
360806400.00 40 -86.75 -44.25 2211.66 90 1.61821e-05 1.56142e-08 1 213.108 21.6023 7.399 -3.52534e-05 17.5388 -16.0043 999.112 238.415 35789.3 0 0 0 1.73296e-10
360806400.00 40 -86.75 -28.25 2719.84 90 1.30872e-05 1.32467e-08 1 232.053 31.2625 -4.26055 4.18601e-06 37.0333 -544.564 1021.52 136.772 35595 0 0 0 3.1452e-09
360806400.00 40 -86.75 -21.25 2877.67 90 9.90952e-06 1.01819e-08 1 275.942 0.0338697 4.56764 0.000767783 4.43569 -0.186288 1019.62 96.1702 28516.3 0 0 0 1.94728e-11
