# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360633600.00 40 -89.75 -44.75 2192.77 90 1.72855e-19 1.62408e-22 1 272.345 11.9184 -7.95078 -0.00130578 2.08141 -0.731747 1003.29 198.938 3.79031e-10 0 0 0 2.56722e-17
360633600.00 40 -89.75 -29.75 2680.66 90 9.87013e-11 9.90156e-14 1 282.811 6.63231 8.27395 0.00107524 1.6221 -0.497748 1017.6 178.938 0.264584 0 0 0 1.67902e-16
360633600.00 40 -89.75 -17.25 2948.73 90 2.23383e-05 2.32051e-08 1 275.578 -0.971908 6.91065 0.000977003 4.33001 -0.264869 1017.76 107.586 65869.5 0 0 0 7.75031e-11
360633600.00 40 -89.25 -49.25 2015.46 90 3.51544e-05 3.26303e-08 1 217.605 23.5361 -6.87416 -0.000467514 11.7287 -7.28332 998.065 246.856 70852.5 0 0 0 3.22413e-10
360633600.00 40 -89.25 -45.75 2154.5 90 3.29062e-05 3.08278e-08 1 216.317 32.1941 4.19356 -0.000157813 12.9607 -8.55329 1002.23 209.013 70896.5 0 0 0 3.22413e-10
360633600.00 40 -89.25 -38.25 2424.75 90 2.91486e-05 2.83626e-08 1 212.208 19.4652 10.2835 -4.25648e-05 16.6961 -10.4227 1011.08 188.561 70678 0 0 0 3.1848e-10
360633600.00 40 -89.25 -27.75 2732.49 90 2.56786e-05 2.58697e-08 1 207.509 21.1638 14.1405 -0.000144336 14.2013 -3.14944 1018.07 148.852 70166.5 0 0 0 1.78475e-10
360633600.00 40 -89.25 -23.25 2836.87 90 2.40603e-05 2.45025e-08 1 259.439 4.85333 12.1598 0.00170664 6.71545 -0.141164 1018.99 111.635 68255.8 0 0 0 2.93609e-10
360633600.00 40 -89.25 -16.25 2964.26 90 2.2666e-05 2.36352e-08 1 245.68 15.6572 1.35472 0.000840322 8.91293 -0.151335 1017.22 107.578 67188 0 0 0 7.8583e-11
360633600.00 40 -88.75 -47.25 2095.87 90 9.05728e-12 8.45491e-15 1 236.883 18.7333 -9.68961 -0.00202504 7.35865 -0.648064 1001.26 225.281 0.0189829 0 0 0 6.62082e-11
