# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360547200.00 40 -89.75 -59.75 1555.46 90 6.42898e-05 5.80661e-08 1 264.156 8.1934 -0.130416 -1.95917e-05 2.62862 -0.57366 1018.66 219.718 100000 0 0 0 7.68487e-09
360547200.00 40 -89.75 -51.25 1932.61 90 5.17436e-05 4.81688e-08 1 212.975 50.0365 7.18399 2.20851e-05 35.7513 -994.595 1014.53 234.464 100000 0 0 0 8.67003e-07
360547200.00 40 -89.75 -37.25 2457.74 90 4.06878e-05 3.98728e-08 1 218.933 15.8192 14.5471 5.03335e-05 14.3488 -9.49881 1001.96 246.955 100000 0 0 0 2.27283e-08
360547200.00 40 -89.75 -30.25 2667.18 90 3.74927e-05 3.76341e-08 1 217.171 27.5078 27.9216 0.000325337 11.6729 -4.88602 1015.09 211.926 100000 0 0 0 1.35187e-08
360547200.00 40 -89.75 -19.25 2914.97 90 3.43056e-05 3.55798e-08 1 286.559 2.18956 1.54472 0.000748163 1.85985 -0.268143 1019.46 110.232 100000 0 0 0 3.90529e-09
360547200.00 40 -89.75 -17.75 2940.62 90 3.40064e-05 3.54083e-08 1 280.141 6.47766 -1.72407 0.000613285 3.40785 -0.175128 1018.84 109.231 100000 0 0 0 4.38875e-09
360547200.00 40 -89.25 -48.25 2055.98 90 4.86386e-05 4.58578e-08 1 270.059 -9.64004 -1.27589 0.00148704 2.44801 -0.55425 1009.38 235.767 100000 0 0 0 6.00885e-09
360547200.00 40 -89.25 -22.25 2857.7 90 3.49931e-05 3.58779e-08 1 282.603 8.57433 1.85558 0.000690214 2.33831 -0.421141 1020.13 123.869 100000 0 0 0 3.92916e-09
360547200.00 40 -89.25 -19.25 2914.97 90 3.43056e-05 3.55538e-08 1 243.993 16.9132 3.66873 0.00174249 8.57859 -0.6498 1019.43 110.705 100000 0 0 0 7.83187e-09
360547200.00 40 -89.25 -15.25 2978.88 90 3.35696e-05 3.5301e-08 1 279.194 3.51588 -1.77183 0.00186183 3.65521 -0.0803799 1016.98 107.313 100000 0 0 0 4.88213e-09
