# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = z [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]

360720000.00 8.58648 -23.1979 -31.3689 224.408 13.4122 12.7216 0.000602367 9.23888 -1.36387 1020.73 254.097 49282.6
360720000.00 10.007 -22.4705 -33.7128 219.389 13.7795 12.0023 0.0004037 10.5032 -3.63908 1020.63 257.245 49448.2
360720000.00 8.82369 -22.7684 -34.0291 222.323 10.6933 16.2504 0.000949766 9.41771 -1.39657 1020.9 255.801 49373.7
360720000.00 10.1388 -21.3638 -31.564 220.971 19.0215 6.05208 0.00027334 10.6681 -4.83711 1019.27 251.766 49255.4
360720000.00 9.88948 -21.9833 -35.3699 218.748 11.3884 12.3731 0.000532727 10.373 -3.1851 1020.26 255.972 49478.7
360720000.00 9.34559 -22.5337 -29.7572 221.983 19.0872 7.84595 0.000240424 9.98002 -3.29129 1020.19 260.806 49262.3
360720000.00 8.5841 -23.0778 -30.1812 224.816 15.5077 9.94189 0.000341195 9.25961 -1.6656 1020.52 259.912 49217.1
360720000.00 9.46292 -22.5435 -31.3999 221.171 16.0824 10.3327 0.000168841 10.0539 -2.93961 1020.28 253.946 49302.5
360720000.00 9.44939 -22.7388 -31.6786 221.089 15.3929 11.239 0.000218862 10.037 -2.85738 1020.47 253.459 49283.1
360720000.00 8.71802 -23.0093 -30.534 224.073 15.2841 10.4748 0.000337955 9.38034 -1.80086 1020.47 258.172 49242.5
360720000.00 10.176 -22.2692 -34.5436 219.035 13.0885 11.4787 0.000443069 10.6514 -3.90376 1020.5 258.032 49496.4
360720000.00 9.22217 -22.6825 -33.9362 220.634 11.4636 15.2588 0.00076072 9.78004 -1.91108 1020.83 256.219 49373.8
360720000.00 9.49855 -22.6671 -31.4302 221.064 16.0382 10.5643 0.000174055 10.0878 -3.03808 1020.37 253.799 49379
360720000.00 10.3255 -22.9547 -34.8138 218.381 13.7417 11.7832 0.00039481 10.7927 -4.16103 1021.07 254.295 49513.4
360720000.00 9.60719 -22.4057 -30.3405 221.231 18.7883 8.12161 0.000230646 10.2124 -3.71739 1020.07 259.126 49307.5
360720000.00 9.28641 -23.0909 -31.5195 221.381 14.9024 11.7353 0.00025494 9.88709 -2.56965 1020.69 253.459 49321.6
