# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360547200.00 40 -89.75 -59.75 1555.46 90 6.42898e-05 5.79709e-08 1 264.201 6.64265 1.11146 0.000814945 2.5407 -0.458397 1018.99 216.765 100000 0 0 0 7.68843e-09
360547200.00 40 -89.75 -51.25 1932.61 90 5.17436e-05 4.767e-08 1 210.969 52.7299 8.96975 6.69664e-06 35.6147 -951.666 1014.74 233.295 100000 0 0 0 8.58887e-07
360547200.00 40 -89.75 -37.25 2457.74 90 4.06878e-05 3.96704e-08 1 218.631 16.4538 11.161 0.000200587 14.4234 -8.81672 1005.24 205.95 100000 0 0 0 2.2678e-08
360547200.00 40 -89.75 -30.25 2667.18 90 3.74927e-05 3.73622e-08 1 217.731 24.7954 28.2111 0.000426352 11.7922 -3.60235 1015.04 191.203 100000 0 0 0 1.34915e-08
360547200.00 40 -89.75 -19.25 2914.97 90 3.43056e-05 3.55662e-08 1 285.854 1.17509 3.82756 0.000630457 1.84644 -0.428049 1019.09 141.753 100000 0 0 0 3.89518e-09
360547200.00 40 -89.75 -17.75 2940.62 90 3.40064e-05 3.54736e-08 1 279.5 7.03504 -0.800146 0.00101735 3.38916 -0.190632 1018.2 130.267 100000 0 0 0 4.38065e-09
360547200.00 40 -89.25 -48.25 2055.98 90 4.86386e-05 4.54134e-08 1 269.941 -6.58599 -0.383956 0.000762182 2.43105 -0.508723 1010.95 236.487 100000 0 0 0 5.99187e-09
360547200.00 40 -89.25 -22.25 2857.7 90 3.49931e-05 3.5843e-08 1 282.073 6.7924 2.76685 0.000874075 2.32155 -0.329092 1019.69 150.172 100000 0 0 0 3.92969e-09
360547200.00 40 -89.25 -19.25 2914.97 90 3.43056e-05 3.5553e-08 1 245.592 20.8811 3.56956 0.0017231 8.55542 -0.434411 1019.08 140.836 100000 0 0 0 7.88736e-09
360547200.00 40 -89.25 -15.25 2978.88 90 3.35696e-05 3.53697e-08 1 278.252 5.69255 -2.58428 0.00102672 3.63656 -0.112511 1016.81 113.397 100000 0 0 0 4.86516e-09
360547200.00 40 -88.75 -49.75 1994.98 90 5.01259e-05 4.65074e-08 1 276.07 -11.2665 -0.7716 0.000157081 0.463885 -0.508464 1012.69 234.016 100000 0 0 0 4.73073e-09
360547200.00 40 -88.75 -42.25 2285.5 90 4.37541e-05 4.18481e-08 1 271.673 -2.3262 4.23775 0.000649446 2.03844 -0.561175 1004.33 237.4 100000 0 0 0 4.76299e-09
360547200.00 40 -88.25 -51.25 1932.61 90 5.17436e-05 4.76767e-08 1 211.65 6.08535 0.570466 3.52844e-05 10.4703 -2.24222 1015.38 229.77 100000 0 0 0 1.57529e-08
360547200.00 40 -88.25 -31.75 2625.55 90 3.80872e-05 3.78099e-08 1 223.051 24.5104 24.3583 0.000165927 10.7865 -3.8043 1011.63 212.052 100000 0 0 0 1.20569e-08
360547200.00 40 -88.25 -26.25 2769.19 90 3.61116e-05 3.6448e-08 1 209.41 31.1188 -3.89865 3.95316e-05 14.9286 -6.94607 1018.55 167.827 100000 0 0 0 1.92603e-08
360547200.00 40 -87.75 -25.25 2792.6 90 3.58089e-05 3.62497e-08 1 254.758 24.8594 7.57445 0.000855207 6.51676 -0.403717 1019.51 156.723 100000 0 0 0 6.43834e-09
360547200.00 40 -87.75 -21.25 2877.67 90 3.47503e-05 3.56944e-08 1 264.956 14.9222 3.12034 0.000841613 5.46178 -0.262809 1019.49 144.339 100000 0 0 0 5.63314e-09
360547200.00 40 -87.75 -20.75 2887.33 90 3.46341e-05 3.56401e-08 1 202.168 31.3712 -7.94772 1.60609e-05 16.114 -5.61575 1019.42 142.175 100000 0 0 0 2.04826e-08
360547200.00 40 -87.75 -16.75 2956.6 90 3.38226e-05 3.53904e-08 1 257 12.6619 1.34669 0.00104897 6.98017 -0.331777 1017.64 126.227 100000 0 0 0 6.95695e-09
360547200.00 40 -87.25 -54.75 1782 90 5.61168e-05 5.08404e-08 1 227.67 9.80159 4.55444 0.000194229 8.13122 -0.321352 1020.51 222.953 100000 0 0 0 1.19495e-08
360547200.00 40 -87.25 -47.75 2076 90 4.81695e-05 4.50721e-08 1 213.746 2.18933 3.73182 0.000164098 11.112 -5.19331 1010.6 235.943 100000 0 0 0 1.47361e-08
360547200.00 40 -87.25 -45.75 2154.5 90 4.64144e-05 4.37877e-08 1 226.035 -8.64395 2.70613 0.00103526 8.7036 -0.852045 1008.05 241.067 100000 0 0 0 1.11553e-08
360547200.00 40 -87.25 -42.25 2285.5 90 4.37541e-05 4.18407e-08 1 263.879 -2.07245 1.66246 0.000641558 3.43238 -0.588459 1003.32 252.343 100000 0 0 0 5.37132e-09
360547200.00 40 -87.25 -35.25 2521.47 90 3.96594e-05 3.89759e-08 1 264.451 13.9997 2.65211 -0.000829259 3.43882 -0.533935 1004.91 249.831 100000 0 0 0 4.87254e-09
360547200.00 40 -87.25 -26.75 2757.17 90 3.62691e-05 3.65475e-08 1 275.728 13.086 1.4863 0.000686919 2.65742 -0.422632 1018.27 168.467 100000 0 0 0 4.54779e-09
360547200.00 40 -87.25 -22.25 2857.7 90 3.49931e-05 3.58021e-08 1 245.535 24.5989 5.31477 0.00117263 8.13359 -0.504843 1019.52 145.496 100000 0 0 0 7.97166e-09
360547200.00 40 -87.25 -17.75 2940.62 90 3.40064e-05 3.54205e-08 1 214.842 1.72451 0.971662 -5.32209e-06 23.2481 -28.5099 1018.1 130.167 100000 0 0 0 7.78684e-08
360547200.00 40 -87.25 -15.75 2971.68 90 3.3651e-05 3.53535e-08 1 267.898 6.56271 -0.787192 0.00108256 5.29231 -0.332749 1016.95 121.267 100000 0 0 0 5.47997e-09
360547200.00 40 -86.75 -34.75 2536.92 90 3.94178e-05 3.88068e-08 1 229.41 22.8792 8.80572 -0.000547095 8.80095 -2.5574 1005.78 255.656 100000 0 0 0 9.63787e-09
