# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360633600.00 40 -89.75 -44.75 2192.77 90 5.32477e-18 5.03294e-21 1 271.202 9.6914 -5.4577 -0.00111283 2.36839 -0.898774 1002.92 207.892 1.1676e-08 0 0 0 4.55587e-12
360633600.00 40 -89.75 -40.25 2356.56 90 3.09139e-12 2.99686e-15 1 259.062 21.8663 3.53841 -0.00430407 5.44876 -0.404502 1008.79 189.651 0.00728506 0 0 0 3.1414e-13
360633600.00 40 -89.75 -33.25 2582.12 90 2.70037e-05 2.67135e-08 1 228.723 29.8123 31.2514 -0.000116684 9.98441 -0.077175 1016.63 182.493 69727 0 0 0 8.96254e-11
360633600.00 40 -89.75 -21.25 2877.67 90 2.39763e-05 2.44234e-08 1 251.53 4.09073 13.3223 0.00108685 7.73563 -0.0872799 1019.76 105.836 68995.8 0 0 0 3.53051e-10
360633600.00 40 -89.75 -18.25 2932.3 90 2.31065e-05 2.37869e-08 1 234.696 27.0199 -9.30846 0.000415999 10.338 -0.253737 1018.32 110.22 67755.3 0 0 0 1.59311e-10
360633600.00 40 -89.75 -15.25 2978.88 90 1.22636e-07 1.28697e-10 1 287.237 -3.94338 3.04299 0.000260545 2.3552 -0.166092 1016.59 109.223 365.319 0 0 0 3.91016e-11
360633600.00 40 -89.25 -57.75 1647.59 90 2.89889e-05 2.6327e-08 2 246.923 -2.60707 -16.6808 -0.00123205 5.4081 -0.364939 1001.08 235.696 23880.9 0 0 0 6.57789e-11
360633600.00 40 -89.25 -47.75 2076 90 2.53619e-07 2.36738e-10 1 253.709 21.1311 -9.17595 0.000253876 4.9792 -0.63735 1000.03 234.416 526.513 0 0 0 3.78405e-11
360633600.00 40 -89.25 -47.25 2095.87 90 7.23569e-10 6.7681e-13 1 255.72 19.4986 -8.95217 -6.42484e-05 4.75996 -0.621958 1000.47 231.054 1.5165 0 0 0 3.78405e-11
360633600.00 40 -89.25 -45.75 2154.5 90 1.10624e-05 1.04118e-08 1 265.193 13.0161 -6.04082 5.50324e-05 3.51833 -0.70248 1002.91 217.644 23833.9 0 0 0 1.91048e-11
