# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360547200.00 5.17435 14.4157 54.7925 256.511 2.26965 10.3642 -0.000671757 6.01175 0.197391 1017.34 209.879 100000 0 0 0 9.93967e-09
360547200.00 11.8872 159.738 29.8015 214.135 18.2409 -0.283043 -0.000210169 12.8983 0.342392 1016.88 119.685 100000 0 0 0 1.3372e-08
360547200.00 12.74 76.9986 -70.5938 202.266 -5.73644 2.85315 2.9444e-05 11.984 -7.43245 789.741 210.127 100000 0 0 0 3.74745e-08
360547200.00 12.5954 140.985 -64.6681 213.059 12.9324 -0.600714 0.000114571 11.9354 -9.45112 981.514 289.164 100000 0 0 0 3.06403e-08
360547200.00 2.54681 86.6838 -7.18078 282.844 3.07707 4.10613 0.00346145 3.07723 -0.320728 1008.58 98.1298 100000 0 0 0 4.23673e-09
360547200.00 4.02308 -29.0715 -27.5941 264.702 23.4059 -17.914 -0.00530132 4.63678 -0.556157 1005.11 212.181 100000 0 0 0 5.81277e-09
360547200.00 4.21817 -92.8549 17.9633 272.445 2.36167 0.124168 0.000470527 5.05575 0.450658 997.538 99.9446 100000 0 0 0 5.59762e-09
360547200.00 2.81962 115.226 -57.498 257.996 22.1517 -4.36513 -0.00451362 2.92221 -1.31945 988.441 236.81 100000 0 0 0 7.13622e-09
360547200.00 3.40672 -111.027 -19.804 277.875 -10.0791 5.65081 0.000180889 4.13736 -0.234344 1020.6 102.812 100000 0 0 0 5.02708e-09
360547200.00 6.0539 -144.026 -46.595 239.606 10.2685 27.8084 0.00151864 6.54187 -0.415988 1007.66 246.199 100000 0 0 0 9.0379e-09
360547200.00 1.39456 38.3238 38.3461 287.901 0.927023 -3.94577 0.00227727 1.67528 0.587321 870.321 204.609 100000 0 0 0 4.70487e-09
360547200.00 18.0321 158.8 6.88394 195.812 8.46484 -2.2831 1.65776e-05 18.1032 8.2855 1011.19 104.461 100000 0 0 0 2.89007e-08
360547200.00 0.718709 -21.532 -60.3193 267.194 -15.5135 11.8738 -0.00124173 0.531051 -0.5598 977.059 306.974 100000 0 0 0 6.07853e-09
360547200.00 2.35692 -79.9785 -68.687 254.7 11.4013 17.5126 -0.000140321 2.48748 -0.713653 1004.01 252.502 100000 0 0 0 1.02571e-08
