# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360806400.00 0.466547 38.1399 45.0665 291.658 1.41062 -2.11097 0.000203396 0.553962 0.500814 999.062 232.357 0 0 0 2.37135e-10 0
360806400.00 11.7121 175.454 25.211 214.776 -0.0480132 0.521925 -7.55488e-05 12.6811 0.666505 1016.99 113.15 35430.2 0 0 0 4.55132e-09
360806400.00 12.5937 124.533 -74.022 207.254 18.5316 -3.47535 0.000179435 11.886 -8.07207 655.024 253.014 36778.2 0 0 0 1.76479e-08
360806400.00 13.9898 -75.7812 -80.8771 201.579 20.2583 13.5532 7.99907e-05 13.2341 -7.76896 952.109 214.495 36783.6 0 0 0 3.21122e-08
360806400.00 10.6743 84.2009 -13.172 224.741 6.90592 -10.4019 3.03512e-05 11.7532 0.0119629 1013.53 101.256 0 0 0 2.37141e-10 0
360806400.00 7.89821 54.3971 -42.3735 231.365 21.5716 18.0933 0.000608984 8.486 -0.236019 1015.28 181.881 0 0 0 2.37148e-10 0
360806400.00 4.16534 -88.4914 16.9752 273.84 2.39296 0.233808 -0.000817172 4.98323 0.295683 941.474 100.609 0 0 0 2.37136e-10 0
360806400.00 3.17517 165.305 -52.2412 256.551 16.0582 -1.72694 -0.000963164 3.513 -0.36165 1012.55 272.01 0.00025926 0 0 0 1.96623e-17
360806400.00 2.13931 -109.236 -31.4411 280.553 17.3335 -13.292 -0.00114301 2.5218 -0.40883 1011.66 129.905 0 0 0 2.37137e-10 0
360806400.00 4.61409 -92.7512 -39.3934 259.509 29.9138 8.20233 0.000478354 5.1875 -0.496682 1013.37 199.156 8.50032e-14 0 0 0 5.64879e-27
360806400.00 2.9578 75.0495 44.2773 272.042 4.67801 1.74023 2.02557e-05 3.51529 0.612108 923.327 215.607 0 0 0 2.37136e-10 0
360806400.00 19.1864 170.253 3.5725 200.178 7.2459 -2.54046 -2.2752e-05 19.0217 6.14175 1008.35 92.1933 36034.4 0 0 0 1.22587e-08
360806400.00 0.654843 -25.2536 -60.2313 264.338 3.65801 2.27665 -0.000230863 0.550774 -0.968799 987.238 298.341 0 0 0 2.37135e-10 0
