# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [ppv]
# $17 = Cccl3f [ppv]

360547200.00 7.93573 -72.0487 -40.6418 227.958 23.1726 -22.5854 -0.00113329 8.56216 -1.21251 915.758 240.258 100000 0 0 7.12556e-06 0
360547200.00 12.56 -72.079 -40.6935 217.428 21.5764 -13.4285 -0.000342303 12.8038 -6.22059 917.84 240.635 100000 0 0 1.16948e-05 0
360547200.00 10.6214 -72.1834 -40.5957 217.507 24.2748 -18.7734 -0.00130616 11.0448 -5.58052 924.947 240.665 100000 0 0 1.73643e-05 0
360547200.00 14.9823 -71.9629 -40.4462 216.768 18.6903 -6.86937 2.18415e-05 15.0134 -8.19824 911.834 238.817 100000 0 0 1.99611e-06 0
360547200.00 11.4367 -72.1291 -40.6017 217.409 23.2019 -15.7837 -0.000955242 11.7886 -6.19554 921.241 240.443 100000 0 0 1.43197e-05 0
360547200.00 14.3104 -72.1345 -40.4537 217.172 19.3901 -8.33461 -3.82758e-05 14.4094 -7.63095 922.194 239.79 100000 0 0 4.91602e-06 0
360547200.00 9.15929 -72.072 -40.6228 220.835 24.0857 -21.9113 -0.00158069 9.70436 -2.90946 917.347 240.278 100000 0 0 1.84062e-05 0
360547200.00 11.2091 -72.201 -40.609 217.428 23.523 -16.6336 -0.00104793 11.5817 -6.11307 926.154 240.808 100000 0 0 1.43197e-05 0
360547200.00 11.1147 -72.0789 -40.4758 217.249 24.403 -17.024 -0.00117985 11.4985 -5.99046 918.1 239.635 100000 0 0 1.43197e-05 0
360547200.00 9.68237 -72.089 -40.4644 219.118 25.1534 -21.3503 -0.00151908 10.1944 -3.83065 918.937 239.629 100000 0 0 1.84062e-05 0
360547200.00 8.78097 -72.3652 -40.4279 222.998 25.2444 -22.6704 -0.00120118 9.35745 -2.39024 938.411 240.731 100000 0 0 1.31232e-05 0
360547200.00 9.53171 -71.998 -40.6982 219.399 23.5817 -21.3588 -0.00161556 10.054 -3.61075 912.37 240.277 100000 0 0 5.22829e-06 0
360547200.00 14.5842 -72.1018 -40.6113 217.185 19.0097 -7.41133 -3.06443e-06 14.6482 -7.75599 919.38 240.362 100000 0 0 4.91602e-06 0
360547200.00 12.2901 -72.148 -40.595 217.493 21.8616 -13.8307 -0.000509593 12.5668 -6.24318 922.53 240.499 100000 0 0 1.16948e-05 0
360547200.00 13.4948 -72.162 -40.5985 217.394 20.4189 -10.4903 -0.000135424 13.6585 -6.9246 923.487 240.58 100000 0 0 7.84002e-06 0
360547200.00 11.2992 -72.0718 -40.7389 217.288 23.0864 -16.3676 -0.00098599 11.6632 -6.1737 917.357 240.81 100000 0 0 1.43197e-05 0
360547200.00 8.54575 -71.9972 -40.7116 223.957 23.3894 -22.2645 -0.00150505 9.13638 -1.87434 912.344 240.332 100000 0 0 3.61673e-06 0
360547200.00 14.2229 -72.09 -40.6465 217.256 19.5284 -8.30532 -3.36735e-05 14.327 -7.49311 918.582 240.469 100000 0 0 4.91602e-06 0
360547200.00 11.5989 -72.0794 -40.6348 217.397 22.8771 -15.2068 -0.00086883 11.9313 -6.26748 917.855 240.367 100000 0 0 1.43197e-05 0
360547200.00 11.8786 -72.0487 -40.4742 217.387 22.8108 -14.4018 -0.000789774 12.1887 -6.29674 916.055 239.489 100000 0 0 1.43197e-05 0
360547200.00 6.89807 -72.1701 -40.6921 235.423 19.8693 -20.9768 -0.000294196 7.5516 -0.682384 924.071 241.048 100000 0 0 2.34294e-06 0
360547200.00 14.4481 -72.1485 -40.6246 217.233 19.1326 -7.74648 -2.05631e-05 14.529 -7.65922 922.573 240.638 100000 0 0 4.91602e-06 0
360547200.00 12.853 -72.2611 -40.5963 217.562 21.0013 -12.6782 -0.000278063 13.072 -6.32038 930.252 241.026 100000 0 0 1.16948e-05 0
360547200.00 7.93613 -72.0598 -40.7659 227.851 22.1679 -22.2583 -0.00122005 8.56067 -1.22139 916.54 240.879 100000 0 0 7.12556e-06 0
360547200.00 9.69731 -72.1369 -40.5439 219.074 24.5405 -21.2564 -0.00151173 10.2054 -3.92643 921.758 240.213 100000 0 0 1.84062e-05 0
360547200.00 8.15287 -71.9665 -40.5742 226.554 24.1317 -22.6962 -0.00126672 8.77196 -1.39298 911.331 239.436 100000 0 0 3.61673e-06 0
