# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = vmrimpl [ppv]
# $17 = Cccl3f [ppv]

360633600.00 8.63949 -46.9711 -44.3913 220.847 37.0231 -0.794307 -0.000638546 9.07247 -0.603583 1005.94 229.112 70481.4 0 0 6.50909e-07 0
360633600.00 12.6978 -43.5197 -39.0915 213.661 28.6352 10.9732 0.000137939 12.8627 -6.70277 1015.97 222.797 70700 0 0 5.30804e-06 0
360633600.00 11.0373 -43.0184 -42.214 210.167 28.5241 9.4444 9.05157e-05 11.2968 -3.73634 1010.83 222.88 70578 0 0 3.11989e-06 0
360633600.00 14.731 -46.1471 -39.0711 214.58 29.0103 6.51558 0.000161086 14.7049 -8.79062 1015.7 219.718 70713.5 0 0 1.79553e-06 0
360633600.00 11.8455 -43.028 -41.0462 211.848 27.1585 9.74102 4.7699e-05 12.0452 -5.69497 1013.18 222.88 70664.2 0 0 4.43954e-06 0
360633600.00 14.1755 -45.5557 -39.046 214.296 29.8895 7.89249 0.000163445 14.2194 -8.3441 1015.71 219.718 70749.5 0 0 2.18756e-06 0
360633600.00 10.0181 -45.0704 -43.6386 212.171 36.7452 4.98778 0.00013247 10.344 -1.41107 1007.67 226.087 70468 0 0 2.2704e-06 0
360633600.00 11.6678 -42.9866 -40.7413 211.519 26.8506 10.5285 6.46892e-05 11.8956 -5.40095 1013.74 222.88 70634 0 0 4.76669e-06 0
360633600.00 11.618 -42.3968 -40.2814 211.609 25.8405 11.6822 9.96123e-05 11.8629 -5.27522 1014.53 222.88 70598.8 0 0 4.76669e-06 0
360633600.00 10.3808 -43.9504 -43.3796 211.042 33.4013 7.11598 3.53836e-05 10.6827 -2.12924 1008.37 222.88 70491.6 0 0 1.87378e-06 0
360633600.00 9.75198 -47.9806 -44.6575 213.708 38.5389 -1.00895 -0.000388179 10.0734 -1.98466 1005.36 229.34 70477.1 0 0 2.61155e-06 0
360633600.00 10.327 -44.4604 -43.9736 211.236 35.3634 5.57741 -9.82041e-06 10.6128 -2.16439 1006.97 223.779 70496 0 0 5.62968e-06 0
360633600.00 14.6177 -46.0304 -39.5046 214.651 29.0873 6.2781 0.000178598 14.5958 -8.68111 1015.02 219.718 70735.4 0 0 1.79553e-06 0
360633600.00 12.5949 -44.1169 -39.7057 213.426 28.9213 9.93197 0.000100051 12.7624 -6.63894 1015.23 220.279 70719.1 0 0 1.81222e-07 0
360633600.00 13.3331 -44.2768 -38.586 213.914 29.9639 10.566 0.000166174 13.4675 -7.5575 1016.52 219.718 70710.5 0 0 7.86237e-07 0
360633600.00 11.8939 -42.8811 -40.8266 212.011 26.9358 10.0891 5.91592e-05 12.0964 -5.73102 1013.59 222.88 70664.1 0 0 4.76669e-06 0
360633600.00 9.21008 -47.4009 -44.4022 216.76 38.6956 -1.0004 -0.00049877 9.58914 -0.921874 1005.92 229.34 70479.8 0 0 2.61155e-06 0
360633600.00 14.1274 -45.1544 -39.1802 214.434 29.5853 7.89083 0.000185591 14.1695 -8.24831 1015.59 219.718 70755.9 0 0 2.18756e-06 0
360633600.00 11.9419 -42.8043 -40.4671 212.183 26.7549 10.5956 7.84945e-05 12.1516 -5.75837 1014.31 222.88 70675.9 0 0 4.76669e-06 0
360633600.00 12.2729 -43.0156 -38.9023 213.025 27.6287 12.3638 0.000169406 12.4994 -6.14638 1016.45 222.88 70677 0 0 5.24348e-07 0
360633600.00 7.65946 -52.7927 -44.603 227.614 33.3164 -3.49672 -0.000607182 8.14243 -0.49882 1005.08 235.53 70396.8 0 0 4.92695e-07 0
360633600.00 14.334 -45.5418 -39.2248 214.495 29.4417 7.29849 0.000180352 14.3558 -8.41896 1015.44 219.718 70751.1 0 0 2.18756e-06 0
360633600.00 12.9029 -44.1584 -39.4927 213.79 29.1867 9.75466 0.000123512 13.0494 -6.97741 1015.48 220.105 70715.5 0 0 1.81222e-07 0
360633600.00 8.65318 -50.6077 -45.1231 220.291 34.8355 -3.00743 -0.000765712 9.05595 -1.11924 1004.75 232.901 70513.1 0 0 1.94302e-07 0
360633600.00 10.5737 -44.1751 -43.6994 210.548 33.6409 6.32258 -3.133e-05 10.84 -2.68801 1007.61 222.88 70511.4 0 0 5.62968e-06 0
360633600.00 8.93218 -46.5565 -44.2519 218.794 37.9744 0.197999 -0.000347906 9.34823 -0.655285 1006.22 229.332 70472.6 0 0 6.50909e-07 0
360633600.00 8.72917 -49.8841 -44.9677 219.881 35.7529 -2.88199 -0.000778948 9.13345 -1.1037 1004.73 230.957 70512.8 0 0 1.15505e-06 0
360633600.00 15.333 -46.9843 -39.6194 214.593 28.3117 4.78961 0.000115602 15.2498 -9.36529 1014.78 219.718 70715.2 0 0 8.59164e-07 0
360633600.00 10.0912 -44.0297 -43.4444 211.851 34.6191 6.97355 7.20779e-05 10.418 -1.38906 1008.21 222.88 70467.4 0 0 5.62968e-06 0
360633600.00 12.5818 -42.9306 -38.8145 213.601 28.0926 11.9386 0.00020044 12.7685 -6.46397 1016.59 222.88 70694.9 0 0 4.05723e-07 0
360633600.00 7.98171 -49.944 -44.1103 225.765 36.174 -2.14079 -0.000911491 8.47183 -0.45332 1005.89 228.734 70412.4 0 0 2.39912e-07 0
360633600.00 11.4417 -41.9615 -39.3399 211.751 24.823 13.8791 0.000176839 11.7348 -4.88966 1015.74 222.88 70579.3 0 0 6.23776e-08 0
360633600.00 9.85545 -45.8146 -44.2315 213.032 38.5459 2.76714 6.75301e-05 10.1806 -1.47941 1006.31 226.367 70469.3 0 0 1.92685e-06 0
360633600.00 9.88948 -46.8311 -44.9435 212.824 38.7466 0.387032 -0.000256426 10.1804 -1.92029 1004.7 227.66 70489.9 0 0 2.69697e-06 0
360633600.00 11.606 -43.1695 -40.6994 211.427 27.1329 10.6151 7.97798e-05 11.8463 -5.26595 1013.79 222.88 70609 0 0 2.32574e-06 0
360633600.00 13.0449 -43.9477 -39.6619 214.012 28.9691 9.36587 0.000144883 13.1742 -7.02673 1015.26 220.993 70725.6 0 0 2.11865e-06 0
360633600.00 10.6331 -44.1684 -43.3309 210.44 32.807 6.80708 -1.64905e-05 10.905 -2.799 1008.44 222.88 70499.8 0 0 5.62968e-06 0
360633600.00 12.1026 -42.9082 -39.5017 212.658 27.071 11.7807 0.000133955 12.3284 -5.9234 1015.67 222.88 70698.4 0 0 2.13039e-06 0
360633600.00 11.8675 -43.7962 -40.7501 211.866 28.1264 9.74747 6.45415e-05 12.0805 -5.78349 1013.62 222.048 70671.2 0 0 2.32574e-06 0
