# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360633600.00 5.66677 27.4714 57.8575 250.481 10.2798 -3.71968 -0.000314003 6.39447 0.320195 1012.32 219.684 69748.4 0 0 0 7.44482e-09
360633600.00 12.3161 171.897 27.9144 209.939 12.028 -4.20533 -6.57361e-05 13.1717 0.530838 1019.44 130.429 71069 0 0 0 1.0351e-08
360633600.00 12.4725 76.1648 -68.8531 203.85 3.1436 0.864212 -3.93318e-05 11.7836 -7.54715 899.636 222.768 71647.5 0 0 0 2.47039e-08
360633600.00 12.8186 171.294 -71.5067 210.156 20.0721 -8.265 -1.5188e-05 12.182 -8.89152 987.484 249.54 71646.1 0 0 0 2.93529e-08
360633600.00 1.93269 88.2362 -7.03731 287.398 3.91576 2.717 0.00028605 2.35206 -0.118829 1009.08 92.6226 0 0 0 2.37148e-10 0
360633600.00 3.40706 -17.7089 -36.5412 266.053 17.3322 -22.3292 6.94847e-05 3.92045 -0.637688 1002.09 207.766 0 0 0 2.37148e-10 0
360633600.00 7.13272 -92.5144 17.1882 253.525 2.76238 0.301012 -0.000297339 8.25614 0.348112 969.51 102.424 0 0 0 2.37148e-10 0
360633600.00 2.99832 136.561 -51.4809 254.736 18.0818 3.6694 -0.0004347 3.21243 -0.360495 995.62 311.233 39670.1 0 0 0 2.44357e-09
360633600.00 2.96793 -117.429 -20.0626 280.774 -5.03033 -3.99448 0.000430225 3.59805 -0.22649 1019.75 94.6544 69088.4 0 0 0 3.09496e-09
360633600.00 4.00291 -132.177 -37.0373 259.698 10.0269 6.79061 0.0015854 4.60228 -0.511004 1022.85 215.767 65540.1 0 0 0 4.17635e-09
360633600.00 6.1917 50.0878 40.6336 249.004 19.4166 5.82372 -0.000472536 7.08221 0.520423 1013.66 227.229 0 0 0 2.37149e-10 0
360633600.00 18.1797 165.1 5.09246 192.775 7.7968 -2.33083 -3.13103e-05 18.1961 5.27295 1010.45 88.0634 71240.3 0 0 0 2.0258e-08
360633600.00 0.320751 -21.3746 -57.8506 266.399 2.45007 0.790396 0.000463645 0.247871 -0.194257 1001.35 250.938 0 0 0 2.37148e-10 0
360633600.00 1.44818 -66.926 -56.6494 262.202 8.29466 12.8881 0.000171632 1.5555 -0.654777 996.413 270.987 36.6525 0 0 0 2.30492e-12
360633600.00 2.2495 -179.031 31.5234 278.407 4.50246 -0.855923 0.000502216 2.73907 0.47755 1022.62 146.988 1.50726 0 0 0 7.39882e-14
360633600.00 0.342221 -174.894 -13.9128 295.983 -5.25845 1.06122 -0.000209586 0.436296 -0.0551231 1013.25 96.5231 0 0 0 2.37148e-10 0
360633600.00 13.9548 -147.809 28.4228 211.003 3.77479 6.6809 2.01975e-06 14.5299 4.8128 1024.93 178.1 70894.3 0 0 0 1.21831e-08
360633600.00 7.02961 -169.132 19.322 252.484 2.24531 -6.05127 0.000139419 8.12703 0.160809 1017.28 107.464 68990.1 0 0 0 5.50713e-09
360633600.00 3.11656 70.9559 20.6023 281.308 -6.6737 -3.09102 -0.00125772 3.7496 0.250532 988.607 100.599 0 0 0 2.37148e-10 0
360633600.00 15.0628 -97.4775 -0.980959 196.988 3.14948 -7.86397 3.0138e-05 15.634 0.824908 1012.24 114.571 71162.7 0 0 0 1.326e-08
360633600.00 2.96265 -49.9302 -48.672 255.772 20.2477 2.84608 -0.000405236 3.23157 -0.445884 1001 241.762 9045.29 0 0 0 5.53363e-10
360633600.00 1.34555 73.7975 25.5327 300.642 -0.616574 1.32962 -0.000185132 1.61645 0.162308 960.483 87.2631 0 0 0 2.37148e-10 0
360633600.00 5.77793 -38.0443 10.9798 261.01 -5.27599 -3.98658 0.000247615 6.8095 0.183596 1014.99 110.681 0 0 0 2.37148e-10 0
360633600.00 1.89818 108.78 52.0126 280.573 2.60757 -7.7382 -3.73183e-05 2.20491 0.422436 862.828 235.159 0 0 0 2.37148e-10 0
360633600.00 23.5355 -12.5008 -5.4062 211.588 5.05792 1.80623 5.18929e-05 22.8204 -13.6029 1013.55 98.9094 71540.2 0 0 0 4.52665e-08
360633600.00 3.06023 113.921 53.9577 267.898 5.44147 -6.43214 -0.000122134 3.5136 0.583342 885.204 251.681 0 0 0 2.37152e-10 0
360633600.00 5.9994 29.9936 32.5514 254.527 7.9102 -2.82806 0.000755357 6.95048 0.333261 1000.05 190.633 69100.8 0 0 0 4.82468e-09
360633600.00 0.0295855 -124.278 -38.4212 284.537 9.1095 7.92673 0.000228099 0.0185845 0.0891466 1016.96 213.291 0 0 0 2.37148e-10 0
360633600.00 9.01239 104.813 -24.5929 235.151 40.3678 2.05923 -0.000507119 9.97356 -1.75798 1015.62 90.8869 71132 0 0 0 7.35022e-09
360633600.00 15.9448 -177.142 -39.02 212.726 15.0266 -10.977 3.41277e-05 16.0185 -8.10254 1017.49 220.538 71520.4 0 0 0 1.87789e-08
360633600.00 7.57686 -175.095 -31.9679 238.305 14.9998 -7.67392 -0.000651576 8.4938 -0.300053 1020.42 221.085 0 0 0 2.37149e-10 0
360633600.00 5.95659 -76.2223 -19.4876 257.144 14.955 6.13588 0.000631979 6.91127 -0.289023 1010.06 121.675 69791.6 0 0 0 4.38879e-09
360633600.00 25.5928 65.9295 -56.1863 200.72 46.3457 -6.2304 2.13793e-05 23.2905 -89.9648 978.099 315.038 71639.4 0 0 0 1.03027e-07
360633600.00 2.79452 -22.3048 -28.9984 270.226 17.5144 -12.2702 -0.000799072 3.29657 -0.367867 1011.76 223.738 0 0 0 2.37148e-10 0
360633600.00 4.097 168.343 -9.67525 273.602 -3.87162 -0.534235 -0.0010252 4.91332 -0.126907 1011.47 100.066 0 0 0 2.37148e-10 0
360633600.00 28.7852 -155.871 -3.95631 227.47 -22.1113 -0.36317 -2.75312e-06 27.6297 -0.329809 1010.99 94.417 71590.3 0 0 0 9.89121e-08
360633600.00 0.10808 -71.6757 35.5288 292.495 -0.605267 -3.41573 0.000106532 0.143064 0.0169301 1014.47 182.736 0 0 0 2.37148e-10 0
360633600.00 11.3435 123.595 20.57 221.842 -3.56677 -9.71863 0.000270635 12.4401 0.281177 1010.45 90.8732 0 0 0 2.37148e-10 0
360633600.00 10.3578 157.96 -17.6567 226.969 34.0386 -2.96469 -7.65031e-05 11.3845 -0.0902609 1015.9 92.7578 70998.6 0 0 0 7.81699e-09
360633600.00 2.68725 -155.253 -23.0366 276.391 -2.07944 5.31033 0.00075755 3.26457 -0.419645 1021.68 106.728 69449.7 0 0 0 3.10909e-09
360633600.00 20.1246 132.73 -2.14978 205.184 8.3213 -0.535472 -3.06122e-05 19.8194 0.0399742 1010.31 99.7787 71414.7 0 0 0 2.85876e-08
360633600.00 3.04697 173.62 37.2102 273.253 6.7786 2.41128 -0.000285697 3.61791 0.585332 1022.1 161.681 6.11207e-15 0 0 0 4.08503e-28
