# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -25 -50 7853.98 100 0 0 0 0
360720000.00 0 -25 -49 7853.98 100 0 0 0 0
360720000.00 0 -25 -48 7853.98 100 0 0 0 0
360720000.00 0 -25 -47 7853.98 100 0 0 0 0
360720000.00 0 -25 -46 7853.98 100 1 6.317e-06 2.28056e-11 0
360720000.00 0 -25 -45 7853.98 100 0 0 0 0
360720000.00 0 -25 -44 7853.98 100 0 0 0 0
360720000.00 0 -25 -43 7853.98 100 0 0 0 0
360720000.00 0 -25 -42 7853.98 100 0 0 0 0
360720000.00 0 -25 -41 7853.98 100 0 0 0 0
360720000.00 0 -25 -40 7853.98 100 0 0 0 0
360720000.00 0 -25 -39 7853.98 100 29 0.000189476 6.90664e-10 0
360720000.00 0 -25 -38 7853.98 100 15 9.80184e-05 3.57712e-10 0
360720000.00 0 -25 -37 7853.98 100 6 3.91429e-05 1.43019e-10 0
360720000.00 0 -25 -36 7853.98 100 13 8.48012e-05 3.10209e-10 0
360720000.00 0 -25 -35 7853.98 100 10 6.52678e-05 2.39036e-10 0
360720000.00 0 -25 -34 7853.98 100 30 0.000195906 7.19032e-10 0
360720000.00 0 -25 -33 7853.98 100 41 0.0002678 9.8502e-10 0
360720000.00 0 -25 -32 7853.98 100 66 0.000431182 1.58938e-09 0
360720000.00 0 -25 -31 7853.98 100 72 0.000470445 1.73782e-09 0
360720000.00 0 -25 -30 7853.98 100 105 0.000686123 2.53996e-09 0
360720000.00 0 -25 -29 7853.98 100 81 0.000529233 1.96316e-09 0
360720000.00 0 -25 -28 7853.98 100 28 0.000182894 6.79814e-10 0
360720000.00 0 -25 -27 7853.98 100 6 3.91121e-05 1.45674e-10 0
360720000.00 0 -25 -26 7853.98 100 0 0 0 0
360720000.00 0 -25 -25 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -46 7853.98 100 1 6.317e-06 2.27939e-11 0
360720000.00 0 -24.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -40 7853.98 100 2 1.30698e-05 4.75645e-11 0
360720000.00 0 -24.5 -39 7853.98 100 26 0.000169853 6.18963e-10 0
360720000.00 0 -24.5 -38 7853.98 100 22 0.000143719 5.24425e-10 0
360720000.00 0 -24.5 -37 7853.98 100 8 5.22104e-05 1.90766e-10 0
360720000.00 0 -24.5 -36 7853.98 100 13 8.48532e-05 3.10447e-10 0
360720000.00 0 -24.5 -35 7853.98 100 17 0.000111014 4.06697e-10 0
360720000.00 0 -24.5 -34 7853.98 100 35 0.000228597 8.39238e-10 0
360720000.00 0 -24.5 -33 7853.98 100 49 0.000320098 1.17765e-09 0
360720000.00 0 -24.5 -32 7853.98 100 94 0.000614185 2.26437e-09 0
360720000.00 0 -24.5 -31 7853.98 100 102 0.000666546 2.46259e-09 0
360720000.00 0 -24.5 -30 7853.98 100 163 0.0010652 3.94373e-09 0
360720000.00 0 -24.5 -29 7853.98 100 118 0.000770913 2.85989e-09 0
360720000.00 0 -24.5 -28 7853.98 100 54 0.000352464 1.31017e-09 0
360720000.00 0 -24.5 -27 7853.98 100 12 7.82001e-05 2.91262e-10 0
360720000.00 0 -24.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -24.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -24 -50 7853.98 100 0 0 0 0
360720000.00 0 -24 -49 7853.98 100 0 0 0 0
360720000.00 0 -24 -48 7853.98 100 0 0 0 0
360720000.00 0 -24 -47 7853.98 100 0 0 0 0
360720000.00 0 -24 -46 7853.98 100 0 0 0 0
360720000.00 0 -24 -45 7853.98 100 0 0 0 0
360720000.00 0 -24 -44 7853.98 100 0 0 0 0
360720000.00 0 -24 -43 7853.98 100 0 0 0 0
360720000.00 0 -24 -42 7853.98 100 3 1.95153e-05 7.08455e-11 0
360720000.00 0 -24 -41 7853.98 100 0 0 0 0
360720000.00 0 -24 -40 7853.98 100 7 4.57149e-05 1.66298e-10 0
360720000.00 0 -24 -39 7853.98 100 17 0.000111093 4.04721e-10 0
360720000.00 0 -24 -38 7853.98 100 30 0.000195964 7.14969e-10 0
360720000.00 0 -24 -37 7853.98 100 24 0.000156764 5.72789e-10 0
360720000.00 0 -24 -36 7853.98 100 19 0.00012405 4.53923e-10 0.005
360720000.00 0 -24 -35 7853.98 100 23 0.00015022 5.50491e-10 0.005
360720000.00 0 -24 -34 7853.98 100 41 0.00026781 9.83453e-10 0.005
360720000.00 0 -24 -33 7853.98 100 55 0.000359301 1.32217e-09 0.005
360720000.00 0 -24 -32 7853.98 100 117 0.000764529 2.81919e-09 0.005
360720000.00 0 -24 -31 7853.98 100 136 0.000888779 3.28414e-09 0.005
360720000.00 0 -24 -30 7853.98 100 194 0.00126783 4.69446e-09 0.005
360720000.00 0 -24 -29 7853.98 100 166 0.00108395 4.02148e-09 0.005
360720000.00 0 -24 -28 7853.98 100 70 0.000456215 1.6959e-09 0.005
360720000.00 0 -24 -27 7853.98 100 14 9.0536e-05 3.37212e-10 0
360720000.00 0 -24 -26 7853.98 100 0 0 0 0
360720000.00 0 -24 -25 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -44 7853.98 100 1 6.48483e-06 2.34798e-11 0
360720000.00 0 -23.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -42 7853.98 100 3 1.95153e-05 7.08102e-11 0
360720000.00 0 -23.5 -41 7853.98 100 2 1.30321e-05 4.73368e-11 0
360720000.00 0 -23.5 -40 7853.98 100 8 5.22001e-05 1.89809e-10 0
360720000.00 0 -23.5 -39 7853.98 100 17 0.000111028 4.04374e-10 0
360720000.00 0 -23.5 -38 7853.98 100 35 0.000228646 8.34096e-10 0
360720000.00 0 -23.5 -37 7853.98 100 43 0.000280896 1.02636e-09 0
360720000.00 0 -23.5 -36 7853.98 100 31 0.000202458 7.40948e-10 0.005
360720000.00 0 -23.5 -35 7853.98 100 30 0.00019594 7.1825e-10 0.005
360720000.00 0 -23.5 -34 7853.98 100 48 0.000313552 1.15173e-09 0.005
360720000.00 0 -23.5 -33 7853.98 100 68 0.000444285 1.63527e-09 0.005
360720000.00 0 -23.5 -32 7853.98 100 130 0.000849483 3.13304e-09 0.005
