# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360704520.00 8.79686 -22.5654 -40.1045 219.171 36.9838 -1.92333 -0.000735743 9.24768 -0.884209 1004.85 229.34 54474.1 1 0 0 1.72099e-07
360704700.00 9.88617 -22.5232 -39.8558 211.416 37.1847 3.72155 -5.84496e-06 10.5568 -2.33401 1005.57 226.087 54428.6 1 0 0 1.98331e-07
360704880.00 9.41699 -22.5464 -39.9089 213.14 38.8782 1.80323 -2.50618e-05 10.1591 -1.59128 1006.04 228.134 54416.1 1 0 0 2.16761e-07
360704880.00 8.36545 -22.4919 -39.7801 222.518 36.4476 -1.52292 -0.000868996 8.85737 -0.528536 1006.02 229.34 54393.5 1 0 0 7.66866e-08
360705060.00 8.78483 -22.441 -39.7053 218.617 37.5686 0.761359 -0.000337906 9.34908 -0.699001 1005.09 226.217 54336.9 1 0 0 9.30542e-08
360705060.00 8.42873 -22.5349 -39.8272 220.903 36.5602 -1.05675 -0.000687938 9.0343 -0.66829 1004.91 227.535 54347.9 1 0 0 9.30542e-08
360705240.00 9.57041 -22.5465 -40.0854 211.71 37.7082 3.34627 8.31115e-05 10.5009 -2.18483 1006.3 226.087 54341.8 1 0 0 3.2557e-07
360705240.00 8.90032 -22.5503 -40.0823 217.924 37.9144 -1.42945 -0.000622989 9.42652 -0.90098 1005.42 229.34 54332.7 1 0 0 2.49109e-07
360705420.00 8.71232 -22.297 -40.3831 218.219 37.6757 -0.981932 -0.000591816 9.37999 -0.851775 1004.85 228.178 54282 1 0 0 2.59995e-07
360705420.00 9.00006 -22.3692 -40.3283 217.545 38.0284 -1.99686 -0.000691159 9.47831 -1.02919 1005.57 229.34 54297.6 1 0 0 3.25325e-07
360705420.00 9.79271 -22.5117 -39.7825 211.984 38.6929 1.69164 -5.09906e-05 10.3784 -2.13228 1005.48 227.713 54299.5 1 0 0 2.78064e-07
360705420.00 8.54975 -22.4798 -40.2249 220.244 36.0706 -2.60009 -0.000820379 9.09394 -0.901379 1004.67 229.34 54289.8 1 0 0 2.59995e-07
360705600.00 8.82013 -22.5139 -40.1868 218.532 37.6763 0.455764 -0.000368751 9.3605 -0.713176 1005.21 226.658 54245.9 1 0 0 2.92976e-07
