# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360547200.00 7.93573 -72.0487 -40.6418 228.53 19.3246 -17.9013 -0.00111747 8.58867 -0.530895 965.167 237.162 100000 0 0 0 7.1478e-06
360547200.00 12.56 -72.079 -40.6935 216.895 22.8758 -12.4264 -0.000290905 12.8221 -6.97528 965.639 237.136 100000 0 0 0 1.16676e-05
360547200.00 10.6214 -72.1834 -40.5957 215.562 22.7445 -17.8748 -0.000651076 11.0815 -4.86138 967.343 237.934 100000 0 0 0 1.71982e-05
360547200.00 14.9823 -71.9629 -40.4462 217.195 18.6553 -5.38132 -0.000118667 15.0028 -8.16756 963.838 237.389 100000 0 0 0 1.99857e-06
360547200.00 11.4367 -72.1291 -40.6017 215.948 24.7346 -15.5132 -0.000512131 11.8163 -6.51924 966.469 237.663 100000 0 0 0 1.42237e-05
360547200.00 14.3104 -72.1345 -40.4537 217.391 20.3054 -5.72731 -0.000142623 14.3999 -9.03862 966.597 238.167 100000 0 0 0 4.92156e-06
360547200.00 9.15929 -72.072 -40.6228 219.942 20.9659 -19.49 -0.000928172 9.74517 -1.4275 965.546 237.331 100000 0 0 0 1.82633e-05
360547200.00 11.2091 -72.201 -40.609 215.752 24.3208 -16.4174 -0.000547942 11.6112 -6.13185 967.622 237.972 100000 0 0 0 1.42237e-05
360547200.00 11.1147 -72.0789 -40.4758 215.681 24.6055 -16.9445 -0.000575479 11.5302 -5.90206 965.697 237.836 100000 0 0 0 1.42237e-05
360547200.00 9.68237 -72.089 -40.4644 217.438 22.0512 -19.3566 -0.000859017 10.2306 -2.51137 965.862 237.92 100000 0 0 0 1.82633e-05
360547200.00 8.78097 -72.3652 -40.4279 222.313 20.4664 -19.546 -0.000993955 9.39533 -1.02297 970.318 239.332 100000 0 0 0 1.31091e-05
360547200.00 9.53171 -71.998 -40.6982 217.993 21.3655 -19.2007 -0.000860236 10.088 -2.1031 964.339 236.748 100000 0 0 0 5.20063e-06
360547200.00 14.5842 -72.1018 -40.6113 217.433 19.3127 -5.40838 -0.000132227 14.6426 -8.83336 966.028 237.506 100000 0 0 0 4.92156e-06
360547200.00 12.2901 -72.148 -40.595 216.933 23.3668 -12.7951 -0.000343212 12.5814 -7.05842 966.774 237.773 100000 0 0 0 1.16676e-05
360547200.00 13.4948 -72.162 -40.5985 216.921 22.9232 -8.96591 -0.000166493 13.6654 -7.62553 966.998 237.826 100000 0 0 0 7.82313e-06
360547200.00 11.2992 -72.0718 -40.7389 215.609 24.4137 -15.8919 -0.000529411 11.6878 -6.2491 965.512 236.957 100000 0 0 0 1.42237e-05
360547200.00 8.54575 -71.9972 -40.7116 224.011 20.0879 -18.8649 -0.00102675 9.1687 -0.746708 964.322 236.702 100000 0 0 0 3.62047e-06
360547200.00 14.2229 -72.09 -40.6465 217.291 20.6756 -5.75422 -0.000143234 14.3176 -8.92931 965.829 237.338 100000 0 0 0 4.92156e-06
360547200.00 11.5989 -72.0794 -40.6348 216.083 24.8122 -14.7548 -0.000484735 11.9597 -6.77764 965.662 237.327 100000 0 0 0 1.42237e-05
360547200.00 11.8786 -72.0487 -40.4742 216.534 24.7532 -13.8449 -0.000437567 12.2159 -7.00356 965.212 237.7 100000 0 0 0 1.42237e-05
360547200.00 6.89807 -72.1701 -40.6921 236.413 17.1874 -16.004 -0.00114049 7.57283 -0.477878 967.101 237.559 100000 0 0 0 2.3534e-06
