# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707464800.00 10 2.08274 -53.956 34 0 0 2 2
707464800.00 10 7.40777 -39.3967 35 0 0 2 2
707464800.00 10 22.2618 -72.9991 37 0 0 2 2
707464800.00 10 34.002 -58.7189 38 0 0 2 2
707464800.00 10 38.7465 -44.0049 39 0 0 2 2
707464800.00 10 64.5805 -76.66 41 0 0 2 2
707464800.00 10 70.5299 -61.7905 42 0 0 2 2
707464800.00 10 72.5336 -46.8344 43 0 0 2 2
707464800.00 10 73.6485 -31.8587 24 0 0 2 2
707464800.00 10 106.351 -31.8587 28 0 0 2 2
707464800.00 10 107.466 -46.8344 47 0 0 2 2
707464800.00 10 109.47 -61.7905 46 0 0 2 2
707464800.00 10 115.419 -76.66 45 0 0 2 2
