# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707457600.00 10 6.5041 -53.7132 34 0 0 2 2
707457600.00 10 10.0155 -38.9058 35 0 0 2 2
707457600.00 10 21.6768 -87.9222 40 0 0 2 2
707457600.00 10 31.3161 -71.5342 37 0 0 2 2
707457600.00 10 38.1555 -56.8097 38 0 0 2 2
707457600.00 10 41.0616 -41.9261 39 0 0 2 2
707457600.00 10 69.3672 -73.676 41 0 0 2 2
707457600.00 10 72.3354 -58.7194 42 0 0 2 2
707457600.00 10 73.4897 -43.7362 43 0 0 2 2
707457600.00 10 106.51 -43.7362 47 0 0 2 2
707457600.00 10 107.665 -58.7194 46 0 0 2 2
707457600.00 10 110.633 -73.676 45 0 0 2 2
707457600.00 10 -0.903664 -68.3036 33 0 0 2 2
