# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707450400.00 10 17.7808 37.3775 32 0 0 2 2
707450400.00 10 18.0031 52.3767 33 0 0 2 2
707450400.00 10 18.4624 67.375 34 0 0 2 2
707450400.00 10 20.5739 82.3673 35 0 0 2 2
707450400.00 10 47.6906 37.1859 36 0 0 2 2
707450400.00 10 47.8497 52.1855 37 0 0 2 2
707450400.00 10 48.1766 67.1847 38 0 0 2 2
707450400.00 10 49.6498 82.1808 39 0 0 2 2
707450400.00 10 77.5404 37.0783 40 0 0 2 2
707450400.00 10 77.5949 52.0783 41 0 0 2 2
707450400.00 10 77.7066 67.0782 42 0 0 2 2
707450400.00 10 78.2047 82.0777 43 0 0 2 2
707450400.00 10 106.589 82.0823 47 0 0 2 2
707450400.00 10 107.37 37.0831 44 0 0 2 2
707450400.00 10 107.306 52.0831 45 0 0 2 2
707450400.00 10 107.175 67.0829 46 0 0 2 2
