# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707443200.00 10 15 -37.5 35 0 0 2 2
707443200.00 10 15 -52.5 34 0 0 2 2
707443200.00 10 15 -67.5 33 0 0 2 2
707443200.00 10 15 -82.5 32 0 0 2 2
707443200.00 10 45 -37.5 39 0 0 2 2
707443200.00 10 45 -52.5 38 0 0 2 2
707443200.00 10 45 -67.5 37 0 0 2 2
707443200.00 10 45 -82.5 36 0 0 2 2
707443200.00 10 75 -37.5 43 0 0 2 2
707443200.00 10 75 -52.5 42 0 0 2 2
707443200.00 10 75 -67.5 41 0 0 2 2
707443200.00 10 75 -82.5 40 0 0 2 2
707443200.00 10 105 -37.5 47 0 0 2 2
707443200.00 10 105 -52.5 46 0 0 2 2
707443200.00 10 105 -67.5 45 0 0 2 2
707443200.00 10 105 -82.5 44 0 0 2 2
