# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707446800.00 10 2.60668 -82.7495 32 0 0 2 2
707446800.00 10 11.1555 -67.8667 33 0 0 2 2
707446800.00 10 12.9369 -52.8911 34 0 0 2 2
707446800.00 10 13.7874 -37.9027 35 0 0 2 2
707446800.00 10 34.8387 -83.5438 36 0 0 2 2
707446800.00 10 42.0853 -68.6162 37 0 0 2 2
707446800.00 10 43.4561 -53.6299 38 0 0 2 2
707446800.00 10 44.0959 -38.6363 39 0 0 2 2
707446800.00 10 70.9841 -84.0498 40 0 0 2 2
707446800.00 10 73.9104 -69.0605 41 0 0 2 2
707446800.00 10 74.6655 -39.0633 43 0 0 2 2
707446800.00 10 74.4275 -54.0624 42 0 0 2 2
707446800.00 10 105.334 -39.0633 47 0 0 2 2
707446800.00 10 105.572 -54.0624 46 0 0 2 2
707446800.00 10 106.09 -69.0605 45 0 0 2 2
707446800.00 10 109.016 -84.0498 44 0 0 2 2
