# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707454000.00 10 3.1641 -68.2716 33 0 0 2 2
707454000.00 10 4.93529 -84.6855 36 0 0 2 2
707454000.00 10 8.68239 -53.4992 34 0 0 2 2
707454000.00 10 11.2934 -38.6064 35 0 0 2 2
707454000.00 10 35.2688 -70.6445 37 0 0 2 2
707454000.00 10 40.0403 -55.7881 38 0 0 2 2
707454000.00 10 42.1291 -40.8508 39 0 0 2 2
707454000.00 10 50.9914 -86.9274 40 0 0 2 2
707454000.00 10 71.1471 -72.1513 41 0 0 2 2
707454000.00 10 73.913 -42.1817 43 0 0 2 2
707454000.00 10 73.1037 -57.1728 42 0 0 2 2
707454000.00 10 106.087 -42.1817 47 0 0 2 2
707454000.00 10 106.896 -57.1728 46 0 0 2 2
707454000.00 10 108.853 -72.1513 45 0 0 2 2
