# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707450400.00 10 7.19776 -68.1252 33 0 0 2 2
707450400.00 10 10.8289 -53.2246 34 0 0 2 2
707450400.00 10 12.5513 -38.2717 35 0 0 2 2
707450400.00 10 21.3752 -84.3127 36 0 0 2 2
707450400.00 10 38.851 -69.6679 37 0 0 2 2
707450400.00 10 41.8051 -54.727 38 0 0 2 2
707450400.00 10 43.1398 -39.7537 39 0 0 2 2
707450400.00 10 64.2034 -85.5501 40 0 0 2 2
707450400.00 10 72.6412 -70.6117 41 0 0 2 2
707450400.00 10 73.798 -55.6202 42 0 0 2 2
707450400.00 10 74.304 -40.6239 43 0 0 2 2
707450400.00 10 105.696 -40.6239 47 0 0 2 2
707450400.00 10 106.202 -55.6202 46 0 0 2 2
707450400.00 10 107.359 -70.6117 45 0 0 2 2
707450400.00 10 115.797 -85.5501 44 0 0 2 2
