# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = idx [-]
# $6 = zeta [K]
# $7 = m [kg]
# $8 = subdomain [-]
# $9 = destination [-]

707461200.00 10 4.30156 -53.8658 34 0 0 2 2
707461200.00 10 8.71962 -39.1695 35 0 0 2 2
707461200.00 10 26.9796 -72.3237 37 0 0 2 2
707461200.00 10 36.1446 -57.788 38 0 0 2 2
707461200.00 10 39.9349 -42.978 39 0 0 2 2
707461200.00 10 67.2176 -75.1811 41 0 0 2 2
707461200.00 10 71.4819 -60.259 42 0 0 2 2
707461200.00 10 73.9212 -30.3035 24 0 0 2 2
707461200.00 10 73.0311 -45.2873 43 0 0 2 2
707461200.00 10 106.079 -30.3035 28 0 0 2 2
707461200.00 10 106.969 -45.2873 47 0 0 2 2
707461200.00 10 108.518 -60.259 46 0 0 2 2
707461200.00 10 112.782 -75.1811 45 0 0 2 2
