# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [ppv]
# $17 = Cccl3f [ppv]

360547200.00 7.93573 -72.0487 -40.6418 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 12.56 -72.079 -40.6935 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 10.6214 -72.1834 -40.5957 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 14.9823 -71.9629 -40.4462 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 11.4367 -72.1291 -40.6017 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 14.3104 -72.1345 -40.4537 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 9.15929 -72.072 -40.6228 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 11.2091 -72.201 -40.609 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 11.1147 -72.0789 -40.4758 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 9.68237 -72.089 -40.4644 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 8.78097 -72.3652 -40.4279 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 9.53171 -71.998 -40.6982 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 14.5842 -72.1018 -40.6113 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 12.2901 -72.148 -40.595 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 13.4948 -72.162 -40.5985 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 11.2992 -72.0718 -40.7389 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 8.54575 -71.9972 -40.7116 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 14.2229 -72.09 -40.6465 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 11.5989 -72.0794 -40.6348 0 0 0 0 0 0 0 0 100000 0 0 0 0
360547200.00 11.8786 -72.0487 -40.4742 0 0 0 0 0 0 0 0 100000 0 0 0 0
