# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360633600.00 8.74919 -47.881 -44.5641 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 12.685 -43.4351 -39.7595 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 11.2957 -43.1554 -41.6961 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 14.884 -46.2383 -39.3397 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 11.8915 -43.0276 -40.4221 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 14.2523 -45.4146 -39.2566 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 10.0486 -45.7258 -44.17 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 11.7351 -43.1446 -40.87 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 11.6433 -42.7588 -40.457 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 10.504 -43.8774 -43.1461 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 9.70339 -47.2267 -44.4939 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 10.351 -44.9975 -43.8559 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 14.502 -45.8789 -39.4314 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 12.4907 -43.3384 -39.8365 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 13.4671 -44.2152 -39.2587 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 11.7875 -43.092 -40.8318 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 9.40235 -47.5496 -44.6072 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 14.1594 -45.2253 -39.3443 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 11.9938 -42.9893 -40.2284 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 12.1817 -42.9003 -39.6825 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 7.57361 -53.1287 -44.4553 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 14.3754 -45.7088 -39.44 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 12.931 -43.8404 -39.6822 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 8.71045 -49.2757 -44.691 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 10.5196 -44.4173 -43.4624 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 9.01823 -46.2541 -44.3622 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 8.56219 -49.7656 -44.6954 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 15.3898 -46.9856 -39.6817 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 10.2001 -44.6335 -43.7085 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 12.866 -43.3845 -39.4511 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 7.91356 -50.9325 -44.5247 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 11.7437 -42.4379 -39.6851 0 0 0 0 0 0 0 0 100000 0 0 0 0
360633600.00 9.87558 -45.8291 -44.2214 0 0 0 0 0 0 0 0 100000 0 0 0 0
