# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360806400.00 6.17124 -14.9538 -28.1526 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 12.4922 -0.714055 -43.6776 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 10.0277 -9.9524 -39.3725 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 14.6437 -0.0429942 -45.343 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 11.4904 0.18216 -45.4667 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 13.9338 -2.12852 -43.516 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 6.88833 -14.1654 -27.8636 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 11.2008 -2.08679 -44.9849 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 11.0664 -0.828709 -45.8994 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 7.61468 -13.7209 -28.596 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 6.72874 -14.6224 -27.6975 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 7.46995 -14.1003 -28.4311 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 14.2648 -1.13011 -44.5151 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 12.3253 -0.211547 -44.0389 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 13.1331 -2.73894 -42.3816 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 11.2975 -1.51362 -45.0725 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 6.61462 -14.7995 -27.8057 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 13.8667 -1.88817 -43.649 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 11.6929 0.709247 -45.3803 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 12.0092 2.02475 -45.436 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 6.06868 4.08299 -49.3318 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 14.121 -1.45161 -44.239 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 12.6745 -1.73212 -43.0519 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 5.79393 -12.7838 -34.0441 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 7.76136 -13.8974 -28.9198 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 5.48838 -14.4536 -27.3014 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 6.64474 -7.947 -41.5831 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 15.2683 2.84434 -47.3248 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 6.98444 -13.9152 -27.7601 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 12.673 -0.756465 -43.4859 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 6.50153 1.13984 -48.1046 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 11.2725 4.02061 -47.2638 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 6.57344 -14.1616 -27.6767 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 6.72297 -14.0931 -27.6796 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 10.9765 -1.02423 -45.9905 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 12.604 -1.84052 -43.1538 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 7.48747 -13.8866 -28.4138 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 12.1854 0.699455 -44.6026 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 11.6248 0.760735 -45.4956 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 12.7945 -1.67817 -42.9274 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 6.85764 -2.33447 -46.6178 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 6.46559 -14.3339 -29.9739 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 12.1048 0.752952 -44.7675 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 11.6268 -1.68271 -44.3078 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 10.9722 -2.38538 -45.3059 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 10.2445 -7.06327 -42.8125 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 10.05 -9.89236 -39.4428 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 10.1115 -8.7266 -41.0069 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 11.6273 5.14 -47.1234 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 6.41169 0.995614 -48.0131 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 12.6707 -1.11133 -43.391 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 8.35122 -13.7554 -30.6406 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 7.86212 -14.0873 -29.0956 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 5.68404 -14.5052 -27.4378 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 12.6573 -0.649257 -43.5247 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 7.40718 -14.6622 -29.4631 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 13.6662 -2.36859 -42.9823 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 5.00512 -14.6586 -26.9093 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 7.29463 -14.4704 -28.1402 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 11.3428 -0.802229 -45.3034 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 7.14465 -13.7383 -27.8757 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 8.12378 -14.1039 -29.8089 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 5.54259 -14.2659 -26.7823 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 9.73094 -11.438 -37.026 0 0 0 0 0 0 0 0 100000 0 0 0 0
360806400.00 8.15471 -14.2397 -29.8724 0 0 0 0 0 0 0 0 100000 0 0 0 0
