# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360720000.00 8.22343 -22.0528 -35.9847 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.6264 -21.1379 -33.3295 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.96402 -22.2684 -31.3266 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 14.0161 -22.7485 -36.7383 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.6572 -21.3983 -31.5611 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 13.3215 -22.1365 -35.6336 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.68682 -22.8068 -32.7715 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.4847 -21.7631 -31.5889 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.3108 -21.3621 -30.933 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.01018 -22.932 -31.4153 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.7141 -22.4534 -34.2924 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.01994 -22.7646 -32.6958 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 13.5962 -22.4128 -36.2482 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.4003 -21.1179 -32.8269 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 12.4856 -21.3471 -34.4936 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.5509 -21.7129 -31.7163 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.61195 -22.2219 -35.0352 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 13.2316 -22.0029 -35.7024 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.7828 -21.2344 -31.6985 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.0001 -20.741 -31.8198 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.92132 -21.1734 -42.173 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 13.4624 -22.2843 -36.091 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.8985 -21.2776 -33.8284 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.51047 -21.3092 -38.1872 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.14887 -22.8346 -32.2056 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.74296 -22.9015 -33.1805 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.47446 -21.0587 -39.0405 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 14.613 -23.0926 -38.0406 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.67611 -23.0326 -31.7292 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.8208 -20.9577 -33.4767 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.07984 -20.848 -40.5471 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.3868 -20.5189 -30.7341 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.48025 -22.8614 -32.6936 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.55822 -22.9219 -32.374 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.2294 -21.2868 -30.7277 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.8452 -21.3958 -34.0119 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.97907 -22.9055 -31.9134 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.2114 -20.9631 -32.3034 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.7343 -21.2428 -31.5666 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 12.0162 -21.1267 -33.792 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.40236 -20.9008 -39.6824 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.51238 -21.6698 -37.0183 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.1356 -21.0076 -32.2584 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.8302 -21.8143 -32.3348 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.2795 -21.5728 -31.0001 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.96665 -21.7219 -30.6221 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.97698 -22.2865 -31.3564 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.95963 -22.0049 -30.9469 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.6194 -20.2105 -31.0109 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.0298 -20.8646 -40.6122 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.8523 -21.0782 -33.7019 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.51626 -22.5914 -33.5771 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.25201 -22.6908 -33.1194 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.90979 -22.7416 -33.5745 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.7932 -20.9423 -33.3913 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.0754 -21.8213 -36.4246 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 13.0688 -21.736 -35.1542 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.45098 -23.1037 -33.1683 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.01889 -22.5329 -33.9477 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.5717 -21.5864 -31.568 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.72 -23.0693 -31.1997 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.42132 -22.4714 -34.0764 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.68909 -23.2924 -31.8559 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.8718 -22.4101 -31.4575 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.47148 -22.3277 -34.7411 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.74061 -23.3237 -31.7261 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 15.0009 -23.3275 -38.5664 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.86012 -22.5843 -32.4574 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 17.7361 -27.4448 -38.3188 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 13.9504 -22.7934 -36.8974 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 12.4721 -21.5118 -34.6372 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.98301 -21.4161 -37.7054 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 12.4662 -21.1543 -34.1453 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.31251 -21.1726 -38.691 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 14.1966 -22.8978 -37.3081 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.83883 -21.3141 -39.1544 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.9892 -21.0328 -31.9694 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.49482 -22.6007 -35.7031 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.0182 -20.897 -32.0304 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.85091 -21.0104 -41.5881 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.82616 -20.6164 -40.6757 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.74669 -21.1984 -39.9137 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.45507 -22.7286 -32.6416 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.897 -21.2468 -33.7538 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.4156 -21.351 -31.1226 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 12.8924 -21.5434 -34.6467 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.22158 -22.8153 -32.0854 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.59188 -22.4942 -30.9596 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.62866 -21.1215 -38.8377 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 13.302 -22.0888 -35.9052 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.03508 -22.3375 -35.1546 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.91645 -22.7647 -32.8479 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.3745 -20.2584 -32.1768 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 19.0514 -31.3892 -37.9023 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.60996 -22.5759 -33.7558 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.10003 -22.7824 -30.5741 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.1296 -20.9947 -39.7292 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.4118 -21.0137 -39.3002 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.5348 -21.2389 -31.2471 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.89366 -22.3073 -35.6754 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.36157 -23.0062 -32.2238 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.57874 -22.738 -33.1376 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.02207 -22.6158 -34.0289 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.1773 -20.8283 -32.2843 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.20891 -22.5784 -33.9304 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.80501 -22.3248 -34.7039 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 12.1459 -21.4429 -34.3626 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.5204 -21.4508 -31.3544 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.047 -21.5501 -32.4652 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.9664 -21.0943 -33.7325 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.22534 -22.8132 -31.6975 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.1076 -21.2052 -32.3633 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.6414 -20.7097 -33.01 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.427 -21.4344 -33.3722 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.20372 -22.8093 -32.0024 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.89925 -21.9479 -30.7401 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.53592 -22.993 -33.3148 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.26337 -22.5323 -30.2936 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.19725 -23.1813 -31.7161 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.96343 -22.7451 -30.1431 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 12.6336 -21.2493 -34.4039 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 14.9346 -23.6191 -38.6231 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.88051 -22.2011 -31.0052 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.8646 -21.3012 -31.8853 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.87949 -22.9588 -31.3232 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.57708 -20.5769 -41.0692 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.5496 -21.2029 -31.2773 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 13.409 -22.2075 -35.7767 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.548 -23.1166 -31.5838 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.11997 -22.8902 -31.4197 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.8751 -22.4261 -31.5666 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.9386 -20.9062 -40.8053 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.75956 -22.6018 -33.5707 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.8921 -21.3551 -32.0397 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.1313 -22.1706 -31.4632 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.76463 -20.9325 -39.4938 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.13169 -22.7593 -30.6813 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.6148 -21.6769 -31.6582 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.9129 -20.3133 -31.505 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.27427 -23.2233 -31.362 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.92169 -22.2248 -31.1644 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.81499 -21.3164 -42.1826 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 12.164 -21.26 -34.0852 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 16.0592 -24.1789 -39.127 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.62081 -22.6725 -31.9864 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 13.6899 -22.5795 -36.3857 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.24255 -23.0365 -32.1745 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.80008 -22.5619 -34.692 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.31038 -23.5699 -31.8414 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.79263 -22.9248 -32.9193 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.808 -20.9514 -33.3753 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.86663 -21.2414 -42.1368 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.51391 -22.733 -42.9728 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 14.7244 -23.174 -38.1615 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.7928 -21.2256 -31.7567 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.42753 -22.2277 -30.1696 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.32672 -23.1839 -33.3948 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.79558 -22.5268 -31.6052 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.55092 -22.6042 -31.4636 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.5204 -20.7206 -30.9696 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.40627 -23.1262 -31.7033 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.7254 -21.6954 -31.9064 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.19327 -20.8742 -40.0923 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.3648 -21.6964 -33.4228 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 13.0325 -21.8919 -35.4187 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 14.1856 -22.8636 -37.5235 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.70079 -22.6758 -33.3544 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.43385 -23.3081 -32.3044 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.5228 -22.2457 -32.7074 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.60393 -20.842 -39.7788 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.40551 -22.5061 -30.5856 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.02379 -22.6342 -33.4443 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 14.991 -23.2607 -38.7297 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 16.3996 -24.4245 -39.2083 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.84678 -22.4811 -31.6076 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.1598 -21.8401 -33.0561 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.60931 -23.7195 -30.193 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.35347 -22.6987 -31.0777 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.32172 -22.6946 -30.9695 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.79136 -22.5615 -33.8158 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.59488 -22.4772 -30.948 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.23826 -22.6998 -30.7401 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.66562 -22.8012 -32.808 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.45128 -23.7955 -30.4922 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.36777 -22.7506 -31.3903 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.2916 -21.1731 -32.7373 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.61983 -22.6499 -32.3208 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.8433 -20.7703 -31.4759 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 12.1194 -20.8302 -33.597 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.29702 -22.8122 -31.7239 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.55503 -22.2824 -30.5286 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.2313 -21.9343 -31.3425 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.93287 -22.3749 -31.7027 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.5274 -21.0671 -32.9568 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 15.228 -23.5998 -38.8006 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.0798 -22.3968 -32.1139 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.53353 -23.291 -43.2955 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 13.0324 -21.9398 -35.499 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.5403 -21.0426 -32.9422 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.03531 -22.8184 -32.4002 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.51553 -22.8776 -32.5948 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.5269 -20.9582 -32.8954 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.4926 -21.5171 -37.5106 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.67259 -21.942 -37.4423 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 11.2295 -20.8062 -32.3151 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 10.413 -21.4445 -31.2508 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.09502 -23.1941 -31.747 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 9.04986 -22.8302 -32.2798 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.9592 -22.8082 -32.5456 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 15.5046 -24.0149 -38.9261 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.82707 -22.3933 -35.4086 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.9721 -20.9639 -41.7815 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.38082 -23.256 -30.7902 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.83656 -22.9679 -31.7476 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 7.79855 -23.2019 -32.0259 0 0 0 0 0 0 0 0 100000 0 0 0 0
360720000.00 8.96684 -20.597 -40.8333 0 0 0 0 0 0 0 0 100000 0 0 0 0
